	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL497203-CHEMBL499038	1	83	3	0	0.0	1.729050862446544e-31
1	CHEMBL496593-CHEMBL501982	1	83	3	0	0.0	7.823911870868615e-33
2	CHEMBL495817-CHEMBL495818	1	83	3	0	0.0	1.7460506760313133e-25
3	CHEMBL482857-CHEMBL482659	1	83	3	0	0.0	4.2591222470116494e-36
4	CHEMBL497203-CHEMBL482659	1	83	3	0	0.0	2.4721608633792442e-33
5	CHEMBL217907-CHEMBL425639	1	83	3	1	0.0	2.619944261539331e-09
6	CHEMBL497204-CHEMBL501982	1	83	3	0	0.0	6.601274319106599e-33
7	CHEMBL221184-CHEMBL221525	1	83	3	0	0.0	4.2595250912215636e-30
8	CHEMBL522238-CHEMBL495817	1	83	3	0	0.0	3.897935913184892e-22
9	CHEMBL497204-CHEMBL501440	1	83	3	0	0.0	1.2720516197084357e-30
10	CHEMBL217907-CHEMBL221641	1	83	3	0	0.0	4.307319237883359e-15
11	CHEMBL221525-CHEMBL426550	1	83	3	0	0.0	5.738673420807174e-20
12	CHEMBL3317864-CHEMBL3317866	1	83	3	0	0.0	1.0955062242133071e-16
13	CHEMBL3317864-CHEMBL3317858	1	83	3	0	0.0	4.3072732368185315e-21
14	CHEMBL495818-CHEMBL502518	1	83	3	0	0.0	2.049533469249787e-32
15	CHEMBL221641-CHEMBL221525	1	83	3	0	0.0	4.4289982276694443e-32
16	CHEMBL221184-CHEMBL221474	1	83	3	0	0.0	1.1635492518247118e-28
17	CHEMBL221184-CHEMBL221123_CHEMBL386957	1	83	3	0	0.0	7.32470704335113e-22
18	CHEMBL501439-CHEMBL525989	1	83	3	0	0.0	5.224157864386781e-15
19	CHEMBL425639-CHEMBL221123_CHEMBL386957	1	83	3	0	0.0	8.721363440375075e-22
20	CHEMBL67948-CHEMBL65805	1	83	3	1	0.0	2.7767479288121066e-11
21	CHEMBL501982-CHEMBL499038	1	83	3	0	0.0	9.136140886154084e-38
22	CHEMBL497204-CHEMBL496593	1	83	3	0	0.0	3.263611281574866e-23
23	CHEMBL221641-CHEMBL374448	1	83	3	0	0.0	1.1302743583224259e-28
24	CHEMBL497204-CHEMBL482857	1	83	3	0	0.0	4.456717447108727e-28
25	CHEMBL482857-CHEMBL499038	1	83	3	0	0.0	1.3809827533884018e-31
26	CHEMBL221641-CHEMBL425639	1	83	3	0	0.0	5.301330413101104e-29
27	CHEMBL221474-CHEMBL374448	1	83	3	0	0.0	8.069830585885202e-27
28	CHEMBL217907-CHEMBL221474	1	83	3	0	0.0	2.334725295038975e-12
29	CHEMBL501440-CHEMBL486892	1	83	3	0	0.0	1.224568944081714e-34
30	CHEMBL306229-CHEMBL65805	1	83	3	0	0.0	8.123320809419465e-13
31	CHEMBL221525-CHEMBL221123_CHEMBL386957	1	83	3	0	0.0	7.296612330191536e-25
32	CHEMBL522238-CHEMBL526371	1	83	3	0	0.0	8.127242631483095e-24
33	CHEMBL385106-CHEMBL373430	1	83	3	0	0.0	2.020483433340381e-11
34	CHEMBL221649-CHEMBL425639	1	83	3	0	0.0	2.0729614548728336e-28
35	CHEMBL3317866-CHEMBL3317860	1	83	3	0	0.0	9.861552751009863e-21
