	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL365715-CHEMBL186628	2	252	15	0	0.0	5.05283211003568e-16
1	CHEMBL427527-CHEMBL190638	2	252	15	0	0.0	1.3448263422847519e-22
2	CHEMBL141085-CHEMBL138154	2	252	15	0	0.0	1.4477132576971243e-27
3	CHEMBL362567-CHEMBL189714	2	252	15	0	0.0	6.366627856830382e-16
4	CHEMBL363592-CHEMBL190823	2	252	15	1	1.0	1.0
5	CHEMBL181536-CHEMBL361314	2	252	15	0	0.0	6.18939216831783e-17
6	CHEMBL185292-CHEMBL184694	2	252	15	0	0.0	1.6778848532794655e-08
7	CHEMBL337768-CHEMBL44698	2	252	15	0	0.0	2.603921133241059e-25
8	CHEMBL189115-CHEMBL364809	2	252	15	0	0.0	3.1020335219279072e-21
9	CHEMBL185055-CHEMBL182700	2	252	15	0	0.0	1.636416141481689e-10
10	CHEMBL191052-CHEMBL186628	2	252	15	0	0.0	4.9731149366114e-29
11	CHEMBL141085-CHEMBL44698	2	252	15	0	0.0	6.433866144197449e-31
12	CHEMBL182165-CHEMBL182700	2	252	15	0	0.0	4.3132374165370114e-23
13	CHEMBL181860-CHEMBL362437	2	252	15	0	0.0	6.026280030546616e-10
14	CHEMBL182915-CHEMBL184694	2	252	15	0	0.0	1.5456211865938485e-09
15	CHEMBL337768-CHEMBL140143	2	252	15	0	0.0	4.913640246672516e-21
16	CHEMBL365715-CHEMBL188813	2	252	15	0	0.0	1.1256167109507942e-09
17	CHEMBL185570-CHEMBL182915	2	252	15	0	0.0	6.42486286395183e-09
18	CHEMBL191052-CHEMBL188623	2	252	15	0	0.0	1.987536552710851e-14
19	CHEMBL362226-CHEMBL184963	2	252	15	0	0.0	2.0689469441817246e-29
20	CHEMBL181548-CHEMBL182165	2	252	15	0	0.0	6.954842602853421e-22
21	CHEMBL140143-CHEMBL44698	2	252	15	0	0.0	2.8744449049493594e-28
22	CHEMBL185292-CHEMBL181812	2	252	15	0	0.0	1.2721998337098145e-26
23	CHEMBL189115-CHEMBL190638	2	252	15	0	0.0	2.564918062823944e-27
24	CHEMBL187924-CHEMBL188623	2	252	15	0	0.0	6.024996765337375e-31
25	CHEMBL140894-CHEMBL138154	2	252	15	0	0.0	1.0864911466765612e-17
26	CHEMBL365715-CHEMBL189115	2	252	15	0	0.0	5.106009176057392e-20
27	CHEMBL360905-CHEMBL181684	2	252	15	0	0.0	5.202774328204139e-24
28	CHEMBL184694-CHEMBL362437	2	252	15	0	0.0	2.168419594094069e-22
29	CHEMBL186479-CHEMBL189714	2	252	15	1	1.0	1.0
30	CHEMBL337768-CHEMBL344223	2	252	15	0	0.0	1.9076015770224297e-16
31	CHEMBL187924-CHEMBL188358	2	252	15	0	0.0	4.0083578227984706e-23
32	CHEMBL187924-CHEMBL190638	2	252	15	0	0.0	3.730196498584594e-20
33	CHEMBL360000-CHEMBL364002	2	252	15	0	0.0	2.031098207802762e-29
34	CHEMBL184694-CHEMBL181812	2	252	15	0	0.0	1.6753401119008173e-26
35	CHEMBL361782-CHEMBL362697	2	252	15	0	0.0	8.850677135630036e-12
36	CHEMBL365715-CHEMBL427527	2	252	15	0	0.0	4.181950451524699e-24
37	CHEMBL185055-CHEMBL181812	2	252	15	0	0.0	6.576040574709716e-14
