	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4546210-CHEMBL4553059	1	184	10	0	0.0	0.0
1	CHEMBL398175-CHEMBL244774	1	184	10	0	0.0	8.40673188501732e-21
2	CHEMBL3358500-CHEMBL3358098	1	184	10	0	0.0	1.084411446555311e-34
3	CHEMBL3358497-CHEMBL3358500	1	184	10	0	0.0	0.0
4	CHEMBL304605-CHEMBL244989	1	184	10	0	0.0	1.019101978212617e-28
5	CHEMBL197408-CHEMBL196370_CHEMBL430500	1	184	10	1	1.0	1.0
6	CHEMBL3358492-CHEMBL3358107	1	184	10	0	0.0	0.0
7	CHEMBL3358499-CHEMBL3358500	1	184	10	0	0.0	0.0
8	CHEMBL180010-CHEMBL394541	1	184	10	0	0.0	3.4716267754164063e-26
9	CHEMBL439504-CHEMBL209387	1	184	10	0	0.0	0.0
10	CHEMBL3735756-CHEMBL3815112	1	184	10	0	0.0	0.0
11	CHEMBL3815112-CHEMBL3813855	1	184	10	0	0.0	0.0
12	CHEMBL379336-CHEMBL385921	1	184	10	0	0.0	0.0
13	CHEMBL4470080-CHEMBL4471712	1	184	10	1	0.0	0.0
14	CHEMBL3815000-CHEMBL3813726	1	184	10	0	0.0	0.0
15	CHEMBL3358500-CHEMBL3358099	1	184	10	0	0.0	0.0
16	CHEMBL1631532-CHEMBL1632210	1	184	10	0	0.0	0.0
17	CHEMBL3358100-CHEMBL3358098	1	184	10	0	0.0	0.0
18	CHEMBL3358099-CHEMBL3358098	1	184	10	0	0.0	0.0
19	CHEMBL476839-CHEMBL402143_CHEMBL515472	1	184	10	0	0.0	0.0
20	CHEMBL2181170-CHEMBL2181166	1	184	10	0	0.0	0.0
21	CHEMBL3735756-CHEMBL3813726	1	184	10	0	0.0	0.0
22	CHEMBL3814737-CHEMBL3735756	1	184	10	0	0.0	0.0
23	CHEMBL231640-CHEMBL231430	1	184	10	0	0.0	0.0
24	CHEMBL209387-CHEMBL385921	1	184	10	0	0.0	0.0
25	CHEMBL3358104-CHEMBL4544583	1	184	10	0	0.0	0.0
26	CHEMBL3358100-CHEMBL3358495	1	184	10	0	0.0	0.0
27	CHEMBL3815066-CHEMBL3815112	1	184	10	0	0.0	0.0
28	CHEMBL4459533-CHEMBL496739	1	184	10	0	0.0	0.0
29	CHEMBL516088-CHEMBL489408	1	184	10	1	0.0	0.0
30	CHEMBL3589588-CHEMBL3589589	1	184	10	0	0.0	0.0
31	CHEMBL4521947-CHEMBL4544583	1	184	10	0	0.0	0.0
32	CHEMBL3814485-CHEMBL3815000	1	184	10	0	0.0	0.0
33	CHEMBL196598-CHEMBL197408	1	184	10	1	1.0	1.0
34	CHEMBL210124-CHEMBL209573	1	184	10	0	0.0	0.0
35	CHEMBL4468006-CHEMBL4522864	1	184	10	0	0.0	0.0
36	CHEMBL372453-CHEMBL196169	1	184	10	0	0.0	1.1262421350943595e-27
37	CHEMBL3813789-CHEMBL3815066	1	184	10	0	0.0	0.0
38	CHEMBL3814737-CHEMBL3813855	1	184	10	0	0.0	0.0
39	CHEMBL3814485-CHEMBL3814708	1	184	10	0	0.0	0.0
40	CHEMBL496739-CHEMBL3358105	1	184	10	0	0.0	0.0
41	CHEMBL3358500-CHEMBL3358100	1	184	10	0	0.0	0.0
42	CHEMBL3813789-CHEMBL3814821	1	184	10	0	0.0	0.0
43	CHEMBL3814708-CHEMBL3813726	1	184	10	0	0.0	0.0
44	CHEMBL3814737-CHEMBL3813796	1	184	10	0	0.0	0.0
45	CHEMBL3813789-CHEMBL3813726	1	184	10	0	0.0	0.0
46	CHEMBL3358099-CHEMBL3358495	1	184	10	0	0.0	0.0
47	CHEMBL3814821-CHEMBL3813726	1	184	10	0	0.0	0.0
48	CHEMBL3358500-CHEMBL3358495	1	184	10	0	0.0	0.0
49	CHEMBL372453-CHEMBL196370_CHEMBL430500	1	184	10	0	0.0	2.284377431627559e-34
50	CHEMBL3814485-CHEMBL3814821	1	184	10	0	0.0	0.0
51	CHEMBL4521947-CHEMBL3597643	1	184	10	0	1.0	0.9999998807907104
52	CHEMBL380763-CHEMBL379223	1	184	10	0	0.0	0.0
53	CHEMBL3814708-CHEMBL3813796	1	184	10	0	0.0	0.0
54	CHEMBL3814821-CHEMBL3815000	1	184	10	0	0.0	0.0
55	CHEMBL210124-CHEMBL211850	1	184	10	0	0.0	0.0
56	CHEMBL2181170-CHEMBL3093187	1	184	10	0	0.0	0.0
57	CHEMBL3358493-CHEMBL4476699	1	184	10	0	0.0	0.0
58	CHEMBL231249-CHEMBL231349	1	184	10	0	0.0	2.77922233837824e-11
59	CHEMBL27173-CHEMBL412876	1	184	10	0	0.0	5.528360430030743e-13
60	CHEMBL3771331-CHEMBL3770106	1	184	10	0	0.0	1.1726434269288148e-21
61	CHEMBL3815066-CHEMBL3735756	1	184	10	0	0.0	0.0
62	CHEMBL231350-CHEMBL231349	1	184	10	0	0.0	3.043829466341363e-24
63	CHEMBL3815000-CHEMBL3814559	1	184	10	0	0.0	0.0
64	CHEMBL1632206-CHEMBL1631535	1	184	10	0	0.0	3.756433845121894e-32
65	CHEMBL3814485-CHEMBL3814559	1	184	10	0	0.0	0.0
66	CHEMBL3358492-CHEMBL4476699	1	184	10	0	0.0	0.0
67	CHEMBL209573-CHEMBL211850	1	184	10	0	0.0	0.0
68	CHEMBL3358492-CHEMBL3358105	1	184	10	0	0.0	0.0
69	CHEMBL3814708-CHEMBL3814821	1	184	10	0	0.0	0.0
70	CHEMBL3814485-CHEMBL3813796	1	184	10	0	0.0	0.0
71	CHEMBL244562-CHEMBL180010	1	184	10	0	0.0	0.0
72	CHEMBL4459533-CHEMBL4476699	1	184	10	0	0.0	0.0
73	CHEMBL3814485-CHEMBL3813726	1	184	10	0	0.0	0.0
74	CHEMBL244990-CHEMBL242644	1	184	10	1	1.0	1.0
75	CHEMBL376962-CHEMBL211267	1	184	10	0	0.0	0.0
76	CHEMBL3813789-CHEMBL3813855	1	184	10	0	0.0	0.0
77	CHEMBL3815066-CHEMBL3813796	1	184	10	0	0.0	0.0
78	CHEMBL244562-CHEMBL398175	1	184	10	0	0.0	0.0
79	CHEMBL376962-CHEMBL211850	1	184	10	0	0.0	0.0
