	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL234472-CHEMBL234645	0	211	13	0	1.0	0.547553539276123
1	CHEMBL131357-CHEMBL435598	0	211	13	0	1.0	0.5482721328735352
2	CHEMBL233581-CHEMBL234645	0	211	13	0	1.0	0.5475460886955261
3	CHEMBL234826-CHEMBL233581	0	211	13	0	1.0	0.5475785136222839
4	CHEMBL234640-CHEMBL233214	0	211	13	0	1.0	0.5474674105644226
5	CHEMBL130370-CHEMBL131299	0	211	13	0	1.0	0.5484060049057007
6	CHEMBL180010-CHEMBL414838	0	211	13	0	1.0	0.5482396483421326
7	CHEMBL234643-CHEMBL395631	0	211	13	0	1.0	0.5474143624305725
8	CHEMBL129534-CHEMBL128313	0	211	13	1	1.0	0.5484092831611633
9	CHEMBL229077-CHEMBL375238	0	211	13	0	1.0	0.5475810170173645
10	CHEMBL234641-CHEMBL434583	0	211	13	0	1.0	0.5474932193756104
11	CHEMBL395867-CHEMBL228972	0	211	13	0	1.0	0.5475506782531738
12	CHEMBL343657-CHEMBL343466	0	211	13	0	1.0	0.5482571125030518
13	CHEMBL2333732-CHEMBL597601	0	211	13	0	1.0	0.5483166575431824
14	CHEMBL341225-CHEMBL334545	0	211	13	1	1.0	0.5484396815299988
15	CHEMBL229021-CHEMBL234643	0	211	13	0	1.0	0.547351598739624
16	CHEMBL476935-CHEMBL140872	0	211	13	0	1.0	0.5482897162437439
17	CHEMBL388620-CHEMBL394042	0	211	13	0	1.0	0.5478854179382324
18	CHEMBL234643-CHEMBL395632	0	211	13	0	1.0	0.5475666522979736
19	CHEMBL387951-CHEMBL434583	0	211	13	0	1.0	0.5475761890411377
20	CHEMBL439646-CHEMBL159742	0	211	13	0	1.0	0.5475133061408997
21	CHEMBL234825-CHEMBL228972	0	211	13	0	1.0	0.5474637746810913
22	CHEMBL295094-CHEMBL48819	0	211	13	0	1.0	0.5482581257820129
23	CHEMBL229077-CHEMBL229076	0	211	13	0	1.0	0.5475804209709167
24	CHEMBL341225-CHEMBL128222	0	211	13	0	1.0	0.5483800768852234
25	CHEMBL233581-CHEMBL228972	0	211	13	0	1.0	0.5476552248001099
26	CHEMBL395867-CHEMBL394042	0	211	13	0	1.0	0.547666072845459
27	CHEMBL132884-CHEMBL22892	0	211	13	0	1.0	0.5484505295753479
28	CHEMBL234643-CHEMBL434583	0	211	13	0	1.0	0.5474355816841125
29	CHEMBL234641-CHEMBL234640	0	211	13	0	1.0	0.5474721193313599
30	CHEMBL233404-CHEMBL233214	0	211	13	0	1.0	0.5474856495857239
31	CHEMBL233581-CHEMBL234827	0	211	13	0	1.0	0.5478852987289429
32	CHEMBL234826-CHEMBL234647	0	211	13	0	1.0	0.5476387739181519
33	CHEMBL229021-CHEMBL233403	0	211	13	0	1.0	0.5474228858947754
34	CHEMBL395631-CHEMBL229019	0	211	13	0	1.0	0.5473755598068237
35	CHEMBL351612-CHEMBL354699	0	211	13	0	1.0	0.547522246837616
36	CHEMBL128647-CHEMBL132884	0	211	13	0	1.0	0.5483877658843994
37	CHEMBL387951-CHEMBL234640	0	211	13	0	1.0	0.5475348830223083
38	CHEMBL362542-CHEMBL184486	0	211	13	0	1.0	0.5482966899871826
39	CHEMBL234641-CHEMBL233403	0	211	13	0	1.0	0.5476009249687195
40	CHEMBL28321-CHEMBL343466	0	211	13	0	1.0	0.548386812210083
41	CHEMBL296953-CHEMBL49231	0	211	13	0	1.0	0.5481632351875305
42	CHEMBL234472-CHEMBL233581	0	211	13	0	1.0	0.547518789768219
43	CHEMBL2430442-CHEMBL2430440	0	211	13	0	1.0	0.5481635928153992
44	CHEMBL388620-CHEMBL234645	0	211	13	0	1.0	0.5473725199699402
45	CHEMBL49876-CHEMBL49231	0	211	13	0	1.0	0.5481062531471252
46	CHEMBL233581-CHEMBL234647	0	211	13	0	1.0	0.5476438403129578
47	CHEMBL45244-CHEMBL298166	0	211	13	0	1.0	0.5481417775154114
48	CHEMBL395631-CHEMBL234640	0	211	13	0	1.0	0.5473303198814392
49	CHEMBL298763-CHEMBL48807	0	211	13	0	1.0	0.5482762455940247
50	CHEMBL128524-CHEMBL131396	0	211	13	0	1.0	0.5483832359313965
51	CHEMBL229024-CHEMBL395867	0	211	13	0	1.0	0.5473169684410095
52	CHEMBL2430442-CHEMBL2430441	0	211	13	0	1.0	0.5481787919998169
53	CHEMBL130370-CHEMBL435598	0	211	13	0	1.0	0.5482984781265259
54	CHEMBL229021-CHEMBL434583	0	211	13	0	1.0	0.5473551154136658
55	CHEMBL228972-CHEMBL394042	0	211	13	1	1.0	0.5478852987289429
56	CHEMBL434583-CHEMBL395632	0	211	13	0	1.0	0.5475574731826782
57	CHEMBL129534-CHEMBL128524	0	211	13	0	1.0	0.5482663512229919
58	CHEMBL395631-CHEMBL395632	0	211	13	0	1.0	0.5474860072135925
59	CHEMBL387951-CHEMBL229021	0	211	13	0	1.0	0.5474842190742493
60	CHEMBL229021-CHEMBL233578	0	211	13	0	1.0	0.547387421131134
61	CHEMBL3335539-CHEMBL3335538_CHEMBL3335554	0	211	13	0	1.0	0.5482812523841858
62	CHEMBL2430443-CHEMBL2430439	0	211	13	0	1.0	0.5482579469680786
63	CHEMBL234641-CHEMBL233404	0	211	13	0	1.0	0.547400712966919
64	CHEMBL233403-CHEMBL234640	0	211	13	0	1.0	0.5475212931632996
65	CHEMBL49502-CHEMBL295094	0	211	13	0	1.0	0.5481213331222534
66	CHEMBL351963-CHEMBL352207	0	211	13	0	1.0	0.5476821064949036
67	CHEMBL234472-CHEMBL234825	0	211	13	0	1.0	0.5475331544876099
68	CHEMBL233578-CHEMBL395632	0	211	13	0	1.0	0.5476263165473938
69	CHEMBL434583-CHEMBL233214	0	211	13	0	1.0	0.5474941730499268
70	CHEMBL213424-CHEMBL213834	0	211	13	0	1.0	0.5479492545127869
71	CHEMBL233578-CHEMBL233214	0	211	13	0	1.0	0.5475327372550964
72	CHEMBL132884-CHEMBL131396	0	211	13	0	1.0	0.5483605265617371
73	CHEMBL234641-CHEMBL395632	0	211	13	0	1.0	0.5476542711257935
74	CHEMBL229024-CHEMBL234472	0	211	13	0	1.0	0.5473917126655579
75	CHEMBL233581-CHEMBL394042	0	211	13	0	1.0	0.5477940440177917
76	CHEMBL229023-CHEMBL234825	0	211	13	0	1.0	0.5476910471916199
77	CHEMBL213336-CHEMBL213424	0	211	13	0	1.0	0.5479702949523926
78	CHEMBL378680-CHEMBL212370	0	211	13	0	1.0	0.5481882691383362
79	CHEMBL234825-CHEMBL234827	0	211	13	1	1.0	0.5477933287620544
80	CHEMBL229023-CHEMBL395867	0	211	13	0	1.0	0.5476556420326233
81	CHEMBL229019-CHEMBL233214	0	211	13	0	1.0	0.5476064085960388
82	CHEMBL234643-CHEMBL233403	0	211	13	0	1.0	0.5475180149078369
83	CHEMBL378669-CHEMBL425069	0	211	13	0	1.0	0.5478155612945557
84	CHEMBL267014-CHEMBL460644	0	211	13	1	1.0	0.5483111143112183
85	CHEMBL132884-CHEMBL128232	0	211	13	0	1.0	0.548326313495636
86	CHEMBL395867-CHEMBL233580	0	211	13	0	1.0	0.5473493337631226
87	CHEMBL300956-CHEMBL51536	0	211	13	0	1.0	0.5481481552124023
88	CHEMBL387951-CHEMBL233404	0	211	13	0	1.0	0.5474584102630615
89	CHEMBL233578-CHEMBL234641	0	211	13	0	1.0	0.5475412011146545
90	CHEMBL395867-CHEMBL234645	0	211	13	0	1.0	0.5474530458450317
