	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL476533-CHEMBL476543	2	156	10	0	0.0	6.347036105580628e-05
1	CHEMBL514207-CHEMBL478656	2	156	10	0	0.0	1.875687938301951e-10
2	CHEMBL493496_CHEMBL523374-CHEMBL522689	2	156	10	0	0.0	4.522072107915959e-26
3	CHEMBL477979-CHEMBL476978	2	156	10	0	0.0	8.371058186906755e-12
4	CHEMBL495492-CHEMBL495084	2	156	10	0	0.0	1.4682658422415784e-09
5	CHEMBL477979-CHEMBL476770	2	156	10	0	0.0	1.2851447017681039e-08
6	CHEMBL478649-CHEMBL517346	2	156	10	1	0.0	0.0003576258022803813
7	CHEMBL517666-CHEMBL516908	2	156	10	0	0.0	5.2178759834998124e-18
8	CHEMBL477182-CHEMBL477191	2	156	10	0	0.0	1.3130290632545893e-08
9	CHEMBL517666-CHEMBL477620	2	156	10	0	0.0	2.8313787268528443e-15
10	CHEMBL477620-CHEMBL477582	2	156	10	0	0.0	1.3564370314489033e-18
11	CHEMBL516908-CHEMBL478421	2	156	10	0	0.0	3.804123963094773e-16
12	CHEMBL478234-CHEMBL478031	2	156	10	0	0.0	2.1207089785023033e-16
13	CHEMBL477182-CHEMBL478656	2	156	10	0	0.0	2.1593423937815714e-08
14	CHEMBL476351-CHEMBL478234	2	156	10	0	0.0	1.95277567837251e-20
15	CHEMBL477348-CHEMBL478819	2	156	10	0	0.0	3.308980159986313e-15
16	CHEMBL477558-CHEMBL477348	2	156	10	0	0.0	2.0797779642108113e-16
17	CHEMBL479257-CHEMBL477620	2	156	10	0	0.0	8.155537089234231e-16
18	CHEMBL476111-CHEMBL476752	2	156	10	0	1.0	0.9988048076629639
19	CHEMBL517507-CHEMBL476770	2	156	10	0	0.0	4.391819373450456e-12
20	CHEMBL477977-CHEMBL517346	2	156	10	0	0.0	8.82021367942798e-07
21	CHEMBL478819-CHEMBL476507	2	156	10	0	0.0	0.0013534589670598507
22	CHEMBL517507-CHEMBL476978	2	156	10	0	0.0	4.2186900132100413e-13
23	CHEMBL477977-CHEMBL476770	2	156	10	0	0.0	1.2136233129567131e-09
24	CHEMBL477620-CHEMBL478225	2	156	10	0	0.0	2.8138395858904647e-22
25	CHEMBL477791-CHEMBL478225	2	156	10	0	0.0	1.7599291157976279e-22
26	CHEMBL476141-CHEMBL476351	2	156	10	0	0.0	3.574640820706073e-15
27	CHEMBL517507-CHEMBL516264	2	156	10	0	0.0	3.5680305376928345e-09
28	CHEMBL477791-CHEMBL476542	2	156	10	0	0.0	7.840080584742282e-09
29	CHEMBL477979-CHEMBL516264	2	156	10	0	0.0	9.44277971370866e-08
