	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4097984-CHEMBL4096333	2	90	6	0	0.0	0.4881511926651001
1	CHEMBL4102347-CHEMBL4097984	2	90	6	0	0.0	0.4880586266517639
2	CHEMBL4062257-CHEMBL4059904_CHEMBL4079783	2	90	6	0	0.0	0.48826900124549866
3	CHEMBL4062257-CHEMBL4102347	2	90	6	0	0.0	0.48848623037338257
4	CHEMBL4095155-CHEMBL4087672	2	90	6	0	0.0	0.4878759980201721
5	CHEMBL4078833-CHEMBL4097984	2	90	6	0	0.0	0.48810070753097534
6	CHEMBL4075754-CHEMBL4102347	2	90	6	0	0.0	0.48777148127555847
7	CHEMBL4102347-CHEMBL4069074	2	90	6	0	0.0	0.48814114928245544
8	CHEMBL4069074-CHEMBL4069022_CHEMBL4095362	2	90	6	0	0.0	0.48809388279914856
9	CHEMBL4073477-CHEMBL4097984	2	90	6	0	0.0	0.4880370497703552
10	CHEMBL4069074-CHEMBL4059904_CHEMBL4079783	2	90	6	0	0.0	0.4882703721523285
11	CHEMBL4102347-CHEMBL4069022_CHEMBL4095362	2	90	6	0	0.0	0.4881536364555359
12	CHEMBL4069074-CHEMBL4087672	2	90	6	0	0.0	0.4879492521286011
13	CHEMBL4073477-CHEMBL4102347	2	90	6	0	0.0	0.48810797929763794
14	CHEMBL4073477-CHEMBL4062257	2	90	6	0	0.0	0.4881022870540619
15	CHEMBL2064562-CHEMBL2064564	2	90	6	0	0.0	0.48777011036872864
16	CHEMBL4073477-CHEMBL4066884	2	90	6	0	0.0	0.48803651332855225
17	CHEMBL4059904_CHEMBL4079783-CHEMBL4076937	2	90	6	0	0.0	0.4879720211029053
18	CHEMBL4097984-CHEMBL4087672	2	90	6	0	0.0	0.48783251643180847
19	CHEMBL4097984-CHEMBL4076937	2	90	6	0	0.0	0.4880185127258301
20	CHEMBL4093649-CHEMBL4087672	2	90	6	0	0.0	0.48821553587913513
21	CHEMBL4073477-CHEMBL4078833	2	90	6	0	0.0	0.4881545603275299
22	CHEMBL4069074-CHEMBL4066884	2	90	6	0	0.0	0.48807093501091003
23	CHEMBL4064068-CHEMBL4063425_CHEMBL4090101	2	90	6	0	0.0	0.4878785312175751
24	CHEMBL4073477-CHEMBL4096333	2	90	6	0	0.0	0.48820364475250244
25	CHEMBL4078833-CHEMBL4059904_CHEMBL4079783	2	90	6	1	0.0	0.4884319603443146
26	CHEMBL4078833-CHEMBL4087672	2	90	6	0	0.0	0.4882476329803467
27	CHEMBL4078833-CHEMBL4093999	2	90	6	1	0.0	0.4883672595024109
28	CHEMBL4096333-CHEMBL4087672	2	90	6	0	0.0	0.4882749319076538
29	CHEMBL4078833-CHEMBL4093649	2	90	6	0	0.0	0.48831602931022644
30	CHEMBL4062257-CHEMBL4087672	2	90	6	0	0.0	0.48820433020591736
31	CHEMBL4095155-CHEMBL4093649	2	90	6	0	0.0	0.48792827129364014
32	CHEMBL4093999-CHEMBL4076937	2	90	6	0	0.0	0.48792991042137146
33	CHEMBL4066884-CHEMBL4093649	2	90	6	0	0.0	0.48830682039260864
34	CHEMBL4075754-CHEMBL4069022_CHEMBL4095362	2	90	6	0	0.0	0.4878257215023041
35	CHEMBL4069022_CHEMBL4095362-CHEMBL4087672	2	90	6	0	0.0	0.4879481792449951
36	CHEMBL4075754-CHEMBL4093649	2	90	6	0	0.0	0.4881226420402527
37	CHEMBL4102347-CHEMBL4059904_CHEMBL4079783	2	90	6	0	0.0	0.4883435368537903
38	CHEMBL4095155-CHEMBL4093999	2	90	6	1	0.0	0.4879966676235199
