	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3578113-CHEMBL3578115	1	125	6	1	0.0	0.49230527877807617
1	CHEMBL2153478-CHEMBL2153485	1	125	6	0	0.0	0.49210402369499207
2	CHEMBL2153492-CHEMBL3394311	1	125	6	0	0.0	0.4922652840614319
3	CHEMBL2153490-CHEMBL2153495	1	125	6	0	0.0	0.49207624793052673
4	CHEMBL2153477-CHEMBL3604956	1	125	6	0	0.0	0.49225637316703796
5	CHEMBL2153482-CHEMBL2153481	1	125	6	0	0.0	0.4921659827232361
6	CHEMBL2153489-CHEMBL2153494	1	125	6	0	0.0	0.4921327829360962
7	CHEMBL2153494-CHEMBL2153495	1	125	6	0	0.0	0.49206963181495667
8	CHEMBL2153482-CHEMBL2153483	1	125	6	0	0.0	0.4920116662979126
9	CHEMBL2153477-CHEMBL3394314	1	125	6	0	0.0	0.4921151101589203
10	CHEMBL4076465-CHEMBL4066772	1	125	6	0	0.0	0.4924953281879425
11	CHEMBL2153486-CHEMBL2153488	1	125	6	0	0.0	0.49219295382499695
12	CHEMBL2153486-CHEMBL3604957	1	125	6	0	0.0	0.4920928180217743
13	CHEMBL2153488-CHEMBL3604958	1	125	6	0	0.0	0.4924652576446533
14	CHEMBL2153481-CHEMBL3604956	1	125	6	0	0.0	0.49221178889274597
15	CHEMBL2153480-CHEMBL2153485	1	125	6	0	0.0	0.49212902784347534
16	CHEMBL2153483-CHEMBL2153484	1	125	6	0	0.0	0.4920227527618408
17	CHEMBL4061954-CHEMBL4078513	1	125	6	0	0.0	0.4924924373626709
18	CHEMBL2153488-CHEMBL2153496	1	125	6	0	0.0	0.4923204183578491
19	CHEMBL2153491-CHEMBL2153495	1	125	6	0	0.0	0.4922679364681244
20	CHEMBL3604957-CHEMBL2153496	1	125	6	0	0.0	0.49220624566078186
21	CHEMBL2153491-CHEMBL3394312	1	125	6	1	0.0	0.49263277649879456
22	CHEMBL2153486-CHEMBL2153490	1	125	6	0	0.0	0.4920847415924072
23	CHEMBL2153481-CHEMBL3394314	1	125	6	0	0.0	0.49219030141830444
24	CHEMBL3603852-CHEMBL3394315	1	125	6	1	0.0	0.49260255694389343
25	CHEMBL3578113-CHEMBL3578111	1	125	6	0	0.0	0.4922763705253601
26	CHEMBL2153480-CHEMBL2153477	1	125	6	0	0.0	0.49205154180526733
27	CHEMBL3394311-CHEMBL2153496	1	125	6	0	0.0	0.4922979772090912
28	CHEMBL2153481-CHEMBL3603852	1	125	6	0	0.0	0.4922615885734558
29	CHEMBL2153491-CHEMBL3604958	1	125	6	0	0.0	0.49243825674057007
30	CHEMBL2153486-CHEMBL3604958	1	125	6	0	0.0	0.49227532744407654
31	CHEMBL2153492-CHEMBL2153494	1	125	6	0	0.0	0.4921330213546753
32	CHEMBL2153489-CHEMBL2153495	1	125	6	0	0.0	0.49229538440704346
33	CHEMBL2153482-CHEMBL3604955	1	125	6	0	0.0	0.49225175380706787
34	CHEMBL2153476-CHEMBL2153497	1	125	6	0	0.0	0.4921005666255951
35	CHEMBL2153481-CHEMBL2153497	1	125	6	0	0.0	0.49223271012306213
36	CHEMBL2153476-CHEMBL2153485	1	125	6	0	0.0	0.49214693903923035
37	CHEMBL3578110-CHEMBL3394316	1	125	6	0	0.0	0.4926917850971222
38	CHEMBL3604957-CHEMBL3604958	1	125	6	0	0.0	0.49239322543144226
39	CHEMBL4277753_CHEMBL4290716-CHEMBL4280490	1	125	6	0	0.0	0.49267616868019104
40	CHEMBL2153491-CHEMBL2153494	1	125	6	0	0.0	0.4921284019947052
41	CHEMBL2153482-CHEMBL3394314	1	125	6	0	0.0	0.4922090172767639
42	CHEMBL2153476-CHEMBL3394314	1	125	6	0	0.0	0.4920926094055176
43	CHEMBL2153477-CHEMBL3603852	1	125	6	0	0.0	0.49221861362457275
44	CHEMBL2153477-CHEMBL2153485	1	125	6	0	0.0	0.4922143220901489
45	CHEMBL2153478-CHEMBL2153497	1	125	6	0	0.0	0.4922039210796356
46	CHEMBL2153482-CHEMBL2153485	1	125	6	0	0.0	0.49231207370758057
47	CHEMBL2153476-CHEMBL3394315	1	125	6	0	0.0	0.4925168454647064
48	CHEMBL2153482-CHEMBL3604956	1	125	6	0	0.0	0.4922327697277069
49	CHEMBL2153476-CHEMBL2153483	1	125	6	0	0.0	0.49212753772735596
50	CHEMBL2153491-CHEMBL2153496	1	125	6	0	0.0	0.4923241138458252
51	CHEMBL2153490-CHEMBL2153494	1	125	6	0	0.0	0.49220728874206543
52	CHEMBL3394313-CHEMBL2153496	1	125	6	0	0.0	0.49237772822380066
53	CHEMBL2153484-CHEMBL3394315	1	125	6	0	0.0	0.4926297068595886
