	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4061225-CHEMBL4080177	1	194	15	0	0.0	0.0
1	CHEMBL396555-CHEMBL390245	1	194	15	1	1.0	0.9999992847442627
2	CHEMBL385276-CHEMBL387242	1	194	15	0	0.0	0.0
3	CHEMBL244147-CHEMBL244360	1	194	15	0	0.0	1.3791050622981188e-21
4	CHEMBL397254-CHEMBL394852	1	194	15	0	0.0	6.101089380613264e-16
5	CHEMBL244148-CHEMBL244360	1	194	15	0	0.0	4.994261146581055e-19
6	CHEMBL541214-CHEMBL230645	1	194	15	0	0.0	0.0
7	CHEMBL396554-CHEMBL230860	1	194	15	1	1.0	0.9999456405639648
8	CHEMBL243730-CHEMBL243942	1	194	15	1	1.0	0.9992850422859192
9	CHEMBL397254-CHEMBL397255	1	194	15	0	0.0	5.331125168312018e-35
10	CHEMBL244147-CHEMBL243731	1	194	15	0	0.0	0.0
11	CHEMBL2377805-CHEMBL2377802	1	194	15	0	0.0	0.0
12	CHEMBL244148-CHEMBL230752	1	194	15	0	0.0	1.0135405168123458e-17
13	CHEMBL423546-CHEMBL137867	1	194	15	0	0.0	0.0
14	CHEMBL243732-CHEMBL394851	1	194	15	0	0.0	0.0
15	CHEMBL244147-CHEMBL230860	1	194	15	1	1.0	0.9999995231628418
16	CHEMBL2375442-CHEMBL2377803	1	194	15	0	0.0	0.0
17	CHEMBL2377803-CHEMBL2377804	1	194	15	0	0.0	0.0
18	CHEMBL243732-CHEMBL397255	1	194	15	0	0.0	0.0
19	CHEMBL243510-CHEMBL244146	1	194	15	0	0.0	5.816929048645112e-23
20	CHEMBL244147-CHEMBL243732	1	194	15	0	0.0	0.0
21	CHEMBL243509-CHEMBL243940	1	194	15	0	0.0	2.310331758193239e-22
22	CHEMBL396554-CHEMBL244148	1	194	15	0	0.0	8.48074543669539e-15
23	CHEMBL243730-CHEMBL243731	1	194	15	0	0.0	5.685228099290501e-26
24	CHEMBL243940-CHEMBL394851	1	194	15	0	0.0	0.0
25	CHEMBL2375437-CHEMBL2377804	1	194	15	0	0.0	0.0
26	CHEMBL2235519-CHEMBL2235520	1	194	15	0	0.0	0.0
27	CHEMBL243730-CHEMBL244146	1	194	15	0	0.0	8.215303489877279e-23
28	CHEMBL2377807-CHEMBL2377803	1	194	15	0	0.0	0.0
29	CHEMBL396554-CHEMBL396555	1	194	15	0	0.0	1.4988069119148406e-10
30	CHEMBL230325-CHEMBL397415	1	194	15	0	0.0	1.1052267919864943e-25
31	CHEMBL2375442-CHEMBL2377804	1	194	15	0	0.0	0.0
32	CHEMBL243268-CHEMBL243267	1	194	15	0	0.0	0.0
33	CHEMBL2375441-CHEMBL2377804	1	194	15	0	0.0	0.0
34	CHEMBL212335-CHEMBL373883	1	194	15	0	0.0	0.0
35	CHEMBL230643-CHEMBL244360	1	194	15	0	0.0	2.091022970336043e-27
36	CHEMBL212335-CHEMBL214502	1	194	15	0	0.0	0.0
37	CHEMBL394852-CHEMBL244148	1	194	15	0	0.0	5.41489336008949e-12
38	CHEMBL2377801-CHEMBL2377804	1	194	15	0	0.0	0.0
39	CHEMBL387614-CHEMBL243267	1	194	15	0	0.0	0.0
