	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1215235-CHEMBL1215163	1	350	13	0	0.0	2.0167416068400238e-18
1	CHEMBL1215087-CHEMBL1214943	1	350	13	0	0.0	2.871840729886107e-25
2	CHEMBL1214944-CHEMBL1214876	1	350	13	0	0.0	4.2583977581362786e-18
3	CHEMBL2441954-CHEMBL2441833	1	350	13	0	0.0	5.109137037017633e-16
4	CHEMBL2441952-CHEMBL2441954	1	350	13	0	0.0	4.118479171523644e-14
5	CHEMBL2441951-CHEMBL2441847	1	350	13	0	0.0	2.4956133379314676e-17
6	CHEMBL1215236-CHEMBL1214942	1	350	13	0	0.0	5.924523456106793e-19
7	CHEMBL1214942-CHEMBL1215375	1	350	13	0	0.0	0.0026234500110149384
8	CHEMBL2441838_CHEMBL2441839-CHEMBL2441833	1	350	13	0	0.0	2.149886722436372e-15
9	CHEMBL1215448-CHEMBL1215235	1	350	13	0	0.0	8.244461224826694e-10
10	CHEMBL2441955-CHEMBL2441845	1	350	13	0	0.0	4.590966909745475e-06
11	CHEMBL1215235-CHEMBL1215234	1	350	13	0	0.0	2.3382889381871737e-21
12	CHEMBL2441953-CHEMBL2441838_CHEMBL2441839	1	350	13	0	0.0	4.382953800518598e-21
13	CHEMBL1215167-CHEMBL1214942	1	350	13	0	0.0	4.865348226782352e-22
14	CHEMBL2441848-CHEMBL2441845	1	350	13	1	0.0	1.8115949842467671e-06
15	CHEMBL1215088-CHEMBL1214943	1	350	13	0	0.0	3.506123416282688e-26
16	CHEMBL1215167-CHEMBL1214943	1	350	13	0	0.0	1.5370699147298123e-23
17	CHEMBL1215087-CHEMBL1215016	1	350	13	0	0.0	9.395188551250433e-27
18	CHEMBL1215087-CHEMBL1215166	1	350	13	0	0.0	3.318741513822946e-21
19	CHEMBL2441846-CHEMBL2441834	1	350	13	0	0.0	2.027839532073891e-21
20	CHEMBL1215236-CHEMBL1215233	1	350	13	0	0.0	7.252543421394473e-18
21	CHEMBL2441953-CHEMBL2441846	1	350	13	0	0.0	1.5664112795635792e-16
22	CHEMBL1215017-CHEMBL1215448	1	350	13	0	0.0	4.905974563401234e-23
23	CHEMBL1215299-CHEMBL1215233	1	350	13	0	0.0	6.516285420850818e-25
24	CHEMBL2441845-CHEMBL2441835	1	350	13	1	0.0	3.2658520012773806e-06
25	CHEMBL2441845-CHEMBL2441834	1	350	13	1	0.0	5.8250920119462535e-05
