	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL209216-CHEMBL379157	0	214	11	0	0.0	3.6637885926591805e-27
1	CHEMBL381186-CHEMBL206749	0	214	11	0	0.0	2.0495960627177725e-17
2	CHEMBL380721-CHEMBL206934	0	214	11	0	0.0	0.0
3	CHEMBL200596-CHEMBL200494	0	214	11	0	0.0	1.46688997754163e-11
4	CHEMBL444645-CHEMBL424891	0	214	11	0	0.0	9.385600188121498e-17
5	CHEMBL371133-CHEMBL198802	0	214	11	0	0.0	3.9483484243204482e-25
6	CHEMBL200672-CHEMBL199014	0	214	11	0	0.0	5.814399645038612e-23
7	CHEMBL381190-CHEMBL371133	0	214	11	0	0.0	1.80953647605027e-23
8	CHEMBL198859-CHEMBL383186	0	214	11	0	0.0	1.2142253549384019e-24
9	CHEMBL199163-CHEMBL200672	0	214	11	0	0.0	1.446583742925572e-24
10	CHEMBL200287-CHEMBL200744	0	214	11	0	0.0	5.33093270866272e-31
11	CHEMBL200287-CHEMBL200708	0	214	11	0	0.0	5.814535960203034e-22
12	CHEMBL205446-CHEMBL205865	0	214	11	0	0.0	0.0
13	CHEMBL213610-CHEMBL203165	0	214	11	0	0.0	7.96175524267677e-38
14	CHEMBL381940-CHEMBL383119	0	214	11	1	1.0	1.0
15	CHEMBL439226-CHEMBL235121	0	214	11	0	0.0	1.8398475935167724e-25
16	CHEMBL199470-CHEMBL198798	0	214	11	0	0.0	1.989327293462959e-32
17	CHEMBL439226-CHEMBL388894	0	214	11	0	0.0	1.780486796475023e-27
18	CHEMBL205432-CHEMBL203165	0	214	11	0	0.0	0.0
19	CHEMBL198859-CHEMBL200619	0	214	11	0	0.0	8.954281829674809e-21
20	CHEMBL206749-CHEMBL203165	0	214	11	0	0.0	0.0
21	CHEMBL424904-CHEMBL444645	0	214	11	0	0.0	1.923354570044012e-17
22	CHEMBL200557-CHEMBL200954	0	214	11	0	0.0	2.465652938862858e-18
23	CHEMBL383186-CHEMBL381190	0	214	11	0	0.0	8.040608109882719e-12
24	CHEMBL383186-CHEMBL199214	0	214	11	0	0.0	7.872971464026666e-28
25	CHEMBL198859-CHEMBL440035	0	214	11	0	0.0	4.4775476186996455e-14
26	CHEMBL395012-CHEMBL388894	0	214	11	0	0.0	4.08168815907825e-20
27	CHEMBL200426-CHEMBL199214	0	214	11	0	0.0	2.798809101145494e-11
28	CHEMBL349445-CHEMBL2371402	0	214	11	0	0.0	4.673892869955232e-11
29	CHEMBL286364_CHEMBL31674-CHEMBL433985	0	214	11	0	0.0	0.0
30	CHEMBL200203-CHEMBL440035	0	214	11	0	1.0	0.9999532699584961
31	CHEMBL426819-CHEMBL199358	0	214	11	0	1.0	0.9999998807907104
32	CHEMBL433985-CHEMBL196023	0	214	11	0	0.0	7.532348067501702e-38
33	CHEMBL439688-CHEMBL204791	0	214	11	0	0.0	0.0
34	CHEMBL381190-CHEMBL199014	0	214	11	0	0.0	5.2135066534675535e-30
35	CHEMBL426819-CHEMBL200602	0	214	11	0	0.0	6.271776847865951e-11
36	CHEMBL200494-CHEMBL426819	0	214	11	0	0.0	3.9899667171994224e-05
37	CHEMBL214757-CHEMBL424891	0	214	11	0	0.0	2.8932273537800404e-18
38	CHEMBL200602-CHEMBL200744	0	214	11	0	0.0	1.180268610783802e-28
39	CHEMBL213712-CHEMBL215198	0	214	11	0	0.0	3.8554931770000843e-22
40	CHEMBL424904-CHEMBL386488	0	214	11	0	0.0	3.1127335845962465e-16
41	CHEMBL200602-CHEMBL199358	0	214	11	0	0.0	3.672187337197541e-14
42	CHEMBL234695-CHEMBL234694	0	214	11	0	0.0	1.3133667901864477e-31
43	CHEMBL381940-CHEMBL380832	0	214	11	0	0.0	1.1704428844453436e-24
44	CHEMBL214757-CHEMBL424894	0	214	11	0	0.0	2.729522337319157e-13
45	CHEMBL424904-CHEMBL214757	0	214	11	0	0.0	5.928954559250663e-19
46	CHEMBL213712-CHEMBL214757	0	214	11	0	0.0	1.5395478088746457e-21
47	CHEMBL200507-CHEMBL200494	0	214	11	0	0.0	6.840968644081571e-27
48	CHEMBL1651349-CHEMBL1651350	0	214	11	0	0.0	1.0240504439995387e-22
49	CHEMBL214626-CHEMBL214757	0	214	11	0	0.0	9.229233787207309e-26
50	CHEMBL371064-CHEMBL200301	0	214	11	0	0.0	6.0770311038124e-14
51	CHEMBL200708-CHEMBL200744	0	214	11	0	0.0	3.289005857962243e-24
52	CHEMBL200426-CHEMBL199014	0	214	11	0	0.0	6.603920471849886e-25
53	CHEMBL206749-CHEMBL381940	0	214	11	0	0.0	1.9287935472693443e-15
54	CHEMBL384856-CHEMBL381186	0	214	11	0	0.0	0.0
55	CHEMBL383119-CHEMBL205709	0	214	11	1	0.0	8.452145266346633e-06
