	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL511134-CHEMBL472157	0	787	69	0	0.0	2.3851712271927283e-10
1	CHEMBL3353423-CHEMBL3353435	0	787	69	1	1.0	0.9999992847442627
2	CHEMBL255923-CHEMBL404697	0	787	69	0	0.0	7.23994582462476e-16
3	CHEMBL2018666-CHEMBL2018781	0	787	69	0	0.0	5.920371415335524e-10
4	CHEMBL2018660-CHEMBL2018780	0	787	69	0	0.0	8.01253645477118e-06
5	CHEMBL1215901-CHEMBL1215917	0	787	69	0	0.0	3.241990171282278e-19
6	CHEMBL2018656-CHEMBL2018655	0	787	69	1	1.0	0.9999998807907104
7	CHEMBL451779-CHEMBL452803	0	787	69	0	0.0	1.6256822776988008e-15
8	CHEMBL522550-CHEMBL562895	0	787	69	0	0.0	3.430003156501549e-11
9	CHEMBL385653-CHEMBL216857	0	787	69	0	0.0	4.673232812416007e-15
10	CHEMBL2018659-CHEMBL2018660	0	787	69	0	0.0	6.123503371036065e-10
11	CHEMBL374937-CHEMBL220304	0	787	69	0	0.0	4.684237368513784e-18
12	CHEMBL2018663-CHEMBL2019081	0	787	69	1	0.0	4.616907062882092e-06
13	CHEMBL256753-CHEMBL256962	0	787	69	0	0.0	3.3106818068256993e-13
14	CHEMBL471558_CHEMBL512886-CHEMBL472165	0	787	69	0	0.0	2.084385664625197e-15
15	CHEMBL3353424-CHEMBL3353436	0	787	69	0	0.0	2.5442954211030155e-05
16	CHEMBL219027-CHEMBL216837	0	787	69	0	0.0	6.02279071376026e-16
17	CHEMBL2018778-CHEMBL2016599	0	787	69	0	0.0	0.01320651825517416
18	CHEMBL488310-CHEMBL458143	0	787	69	0	0.0	1.4377724011360726e-10
19	CHEMBL219243-CHEMBL385940	0	787	69	0	0.0	4.4405530206239284e-17
20	CHEMBL391134-CHEMBL234207	0	787	69	0	0.0	9.243851344098442e-12
21	CHEMBL523050-CHEMBL522527	0	787	69	0	0.0	2.095130709547921e-12
22	CHEMBL2019080-CHEMBL2023575	0	787	69	0	0.0	1.5580020455187304e-13
23	CHEMBL2018778-CHEMBL2018660	0	787	69	0	0.0	1.038195751590365e-09
24	CHEMBL472157-CHEMBL469693	0	787	69	1	1.0	1.0
25	CHEMBL511134-CHEMBL469693	0	787	69	1	0.0	0.006870366632938385
26	CHEMBL2018655-CHEMBL2023576	0	787	69	1	0.0	0.12580610811710358
27	CHEMBL2019080-CHEMBL2019079	0	787	69	0	0.0	5.373305612010881e-06
28	CHEMBL2019084-CHEMBL2019087	0	787	69	0	0.0	2.89101048656093e-10
29	CHEMBL595268-CHEMBL593622	0	787	69	1	0.0	1.539222308638566e-13
30	CHEMBL2018656-CHEMBL2019082	0	787	69	0	0.0	8.899114778415651e-10
31	CHEMBL220304-CHEMBL385940	0	787	69	0	0.0	8.859533667180841e-18
32	CHEMBL472506-CHEMBL471129	0	787	69	0	0.0	0.00017238687723875046
33	CHEMBL2018657-CHEMBL2018663	0	787	69	1	1.0	0.9999959468841553
34	CHEMBL399316-CHEMBL249383	0	787	69	0	0.0	2.8209780431748266e-13
35	CHEMBL2018665-CHEMBL2018659	0	787	69	1	1.0	0.9999996423721313
36	CHEMBL255923-CHEMBL403628	0	787	69	0	0.0	2.550035039356434e-16
37	CHEMBL375802-CHEMBL218202	0	787	69	0	0.0	5.944283379224007e-20
38	CHEMBL523415-CHEMBL524818	0	787	69	0	0.0	1.0865188642128487e-06
