	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL40798-CHEMBL551542	0	248	16	0	0.0	0.0438007190823555
1	CHEMBL415264-CHEMBL453358	0	248	16	0	0.0	0.026506202295422554
2	CHEMBL475740-CHEMBL241750	0	248	16	0	0.0	0.12395970523357391
3	CHEMBL403731-CHEMBL255225	0	248	16	0	0.0	0.018536671996116638
4	CHEMBL455164-CHEMBL454144	0	248	16	0	0.0	0.022136975079774857
5	CHEMBL235756-CHEMBL1629808	0	248	16	0	0.0	0.42496901750564575
6	CHEMBL475739-CHEMBL241750	0	248	16	0	0.0	0.016087008640170097
7	CHEMBL473103-CHEMBL508027	0	248	16	0	0.0	0.015526831150054932
8	CHEMBL453358-CHEMBL236375	0	248	16	0	1.0	0.522969126701355
9	CHEMBL2397807-CHEMBL2397805	0	248	16	1	1.0	0.8652539849281311
10	CHEMBL415264-CHEMBL241540	0	248	16	0	0.0	0.08378883451223373
11	CHEMBL291273-CHEMBL551542	0	248	16	0	0.0	0.0329708494246006
12	CHEMBL473102-CHEMBL514140	0	248	16	0	0.0	0.026600273326039314
13	CHEMBL443929-CHEMBL514140	0	248	16	0	1.0	0.5581153631210327
14	CHEMBL2397809-CHEMBL2397804	0	248	16	1	1.0	0.8141589760780334
15	CHEMBL454144-CHEMBL455163	0	248	16	0	0.0	0.0728488564491272
16	CHEMBL453358-CHEMBL241539	0	248	16	0	0.0	0.04863295331597328
17	CHEMBL473923-CHEMBL473726	0	248	16	0	0.0	0.015297099016606808
18	CHEMBL255324-CHEMBL271008	0	248	16	0	0.0	0.018644576892256737
19	CHEMBL291273-CHEMBL235756	0	248	16	0	0.0	0.025451306253671646
20	CHEMBL415264-CHEMBL235757	0	248	16	0	0.0	0.0800781175494194
21	CHEMBL410931-CHEMBL1775047	0	248	16	0	0.0	0.10523612052202225
22	CHEMBL564746-CHEMBL235757	0	248	16	0	0.0	0.09531397372484207
23	CHEMBL515135-CHEMBL515885	0	248	16	0	0.0	0.02698739990592003
24	CHEMBL475739-CHEMBL514140	0	248	16	0	0.0	0.02447446435689926
25	CHEMBL241540-CHEMBL391724	0	248	16	0	0.0	0.4381466209888458
26	CHEMBL2397807-CHEMBL2397809	0	248	16	0	0.0	0.24747970700263977
27	CHEMBL272999-CHEMBL255368	0	248	16	0	0.0	0.08326658606529236
28	CHEMBL455164-CHEMBL473516	0	248	16	0	0.0	0.018932774662971497
29	CHEMBL1775041-CHEMBL400211	0	248	16	0	0.0	0.02274148166179657
30	CHEMBL241540-CHEMBL236375	0	248	16	0	1.0	0.5817382335662842
31	CHEMBL454120-CHEMBL392301	0	248	16	0	0.0	0.011597049422562122
32	CHEMBL1775041-CHEMBL401447	0	248	16	0	0.0	0.011566966772079468
33	CHEMBL273090-CHEMBL1775047	0	248	16	0	1.0	0.7293437123298645
34	CHEMBL455164-CHEMBL508027	0	248	16	0	0.0	0.018298912793397903
35	CHEMBL2397812-CHEMBL2397809	0	248	16	0	0.0	0.29752999544143677
36	CHEMBL564746-CHEMBL236375	0	248	16	0	1.0	0.6599287986755371
37	CHEMBL454119-CHEMBL475740	0	248	16	0	0.0	0.03867708519101143
38	CHEMBL443929-CHEMBL454119	0	248	16	0	0.0	0.06734801828861237
39	CHEMBL455163-CHEMBL473516	0	248	16	0	0.0	0.04321228340268135
40	CHEMBL235756-CHEMBL236375	0	248	16	0	1.0	0.5645630955696106
41	CHEMBL271010-CHEMBL408291	0	248	16	0	0.0	0.019454218447208405
42	CHEMBL83847-CHEMBL551542	0	248	16	0	0.0	0.013653303496539593
43	CHEMBL408291-CHEMBL270454	0	248	16	0	0.0	0.20977731049060822
44	CHEMBL255738-CHEMBL271008	0	248	16	0	0.0	0.02165791392326355
45	CHEMBL508986-CHEMBL454923	0	248	16	0	0.0	0.014663318172097206
46	CHEMBL473102-CHEMBL473517	0	248	16	0	0.0	0.23455914855003357
47	CHEMBL1836677-CHEMBL1836675	0	248	16	0	0.0	0.40911632776260376
48	CHEMBL235756-CHEMBL453358	0	248	16	0	0.0	0.024771438911557198
49	CHEMBL475336-CHEMBL238304	0	248	16	0	0.0	0.04497785121202469
50	CHEMBL2397812-CHEMBL2397805	0	248	16	1	1.0	0.8749788999557495
51	CHEMBL2397806-CHEMBL2397804	0	248	16	0	1.0	0.8179120421409607
52	CHEMBL402288-CHEMBL270454	0	248	16	0	0.0	0.03176714479923248
53	CHEMBL238304-CHEMBL241749	0	248	16	0	0.0	0.14851278066635132
54	CHEMBL41910-CHEMBL454922	0	248	16	0	0.0	0.0761084333062172
55	CHEMBL475336-CHEMBL475337	0	248	16	0	0.0	0.0597994402050972
56	CHEMBL270286-CHEMBL261827	0	248	16	0	0.0	0.07980947941541672
57	CHEMBL455164-CHEMBL455163	0	248	16	0	0.0	0.02064116857945919
58	CHEMBL2397807-CHEMBL2397815	0	248	16	0	1.0	0.7123467326164246
59	CHEMBL235758-CHEMBL453358	0	248	16	0	0.0	0.05062083154916763
60	CHEMBL475739-CHEMBL443929	0	248	16	0	0.0	0.018819380551576614
61	CHEMBL508986-CHEMBL454922	0	248	16	0	0.0	0.02632160298526287
62	CHEMBL235758-CHEMBL235756	0	248	16	0	0.0	0.057083483785390854
63	CHEMBL2397810-CHEMBL2397812	0	248	16	0	0.0	0.29481178522109985
64	CHEMBL261827-CHEMBL273090	0	248	16	0	0.0	0.07102150470018387
65	CHEMBL473103-CHEMBL473516	0	248	16	0	0.0	0.016065092757344246
66	CHEMBL2397804-CHEMBL2397805	0	248	16	0	1.0	0.8319309949874878
67	CHEMBL428029-CHEMBL401447	0	248	16	0	0.0	0.04302322119474411
68	CHEMBL3394083-CHEMBL3393071	0	248	16	0	0.0	0.040444597601890564
69	CHEMBL475740-CHEMBL241540	0	248	16	0	0.0	0.0967901349067688
70	CHEMBL472822-CHEMBL411043	0	248	16	0	0.0	0.11611440032720566
71	CHEMBL241540-CHEMBL288280	0	248	16	0	0.0	0.14979635179042816
72	CHEMBL2397807-CHEMBL2397812	0	248	16	0	0.0	0.19763736426830292
73	CHEMBL271010-CHEMBL402288	0	248	16	0	0.0	0.01755436882376671
74	CHEMBL2397806-CHEMBL2397803	0	248	16	0	0.0	0.45153993368148804
75	CHEMBL288280-CHEMBL236375	0	248	16	0	1.0	0.7687934041023254
76	CHEMBL288280-CHEMBL391724	0	248	16	0	1.0	0.654306948184967
77	CHEMBL475337-CHEMBL238304	0	248	16	0	0.0	0.029993843287229538
78	CHEMBL472822-CHEMBL270958	0	248	16	0	1.0	0.6329178214073181
79	CHEMBL2397810-CHEMBL2397809	0	248	16	0	0.0	0.29307541251182556
80	CHEMBL255164-CHEMBL270454	0	248	16	0	0.0	0.034048955887556076
81	CHEMBL2397815-CHEMBL2397805	0	248	16	1	1.0	0.859512209892273
82	CHEMBL2397806-CHEMBL2397814	0	248	16	0	0.0	0.37327513098716736
83	CHEMBL408966-CHEMBL1775046	0	248	16	0	1.0	0.628903329372406
84	CHEMBL255368-CHEMBL271009	0	248	16	0	0.0	0.03126426786184311
85	CHEMBL472822-CHEMBL272169	0	248	16	0	0.0	0.06650929152965546
86	CHEMBL403731-CHEMBL271009	0	248	16	0	0.0	0.03351082280278206
87	CHEMBL454144-CHEMBL508027	0	248	16	0	0.0	0.06301458925008774
88	CHEMBL272169-CHEMBL270958	0	248	16	0	1.0	0.5909345149993896
89	CHEMBL83847-CHEMBL236375	0	248	16	0	0.0	0.05241197720170021
90	CHEMBL235757-CHEMBL453358	0	248	16	0	0.0	0.06186707317829132
91	CHEMBL515135-CHEMBL475337	0	248	16	0	0.0	0.030962813645601273
92	CHEMBL235756-CHEMBL235757	0	248	16	0	0.0	0.02358349971473217
93	CHEMBL403731-CHEMBL272999	0	248	16	0	0.0	0.016473157331347466
94	CHEMBL455164-CHEMBL473103	0	248	16	0	0.0	0.029597150161862373
95	CHEMBL564746-CHEMBL235758	0	248	16	0	0.0	0.07749255746603012
96	CHEMBL515885-CHEMBL475336	0	248	16	0	0.0	0.01712867058813572
97	CHEMBL507594-CHEMBL455163	0	248	16	0	0.0	0.021424461156129837
98	CHEMBL255225-CHEMBL255368	0	248	16	0	0.0	0.017945442348718643
99	CHEMBL1775040-CHEMBL1775039	0	248	16	0	0.0	0.04075728729367256
100	CHEMBL473726-CHEMBL1775039	0	248	16	0	0.0	0.020408635959029198
101	CHEMBL2397796-CHEMBL2397815	0	248	16	1	0.0	0.17117924988269806
102	CHEMBL400211-CHEMBL401447	0	248	16	0	0.0	0.03280891478061676
103	CHEMBL473103-CHEMBL473517	0	248	16	0	0.0	0.010975237935781479
104	CHEMBL270492-CHEMBL1775047	0	248	16	1	1.0	0.6018739938735962
105	CHEMBL412298-CHEMBL1836681	0	248	16	1	0.0	0.30699974298477173
106	CHEMBL453358-CHEMBL1629808	0	248	16	0	0.0	0.38449233770370483
