	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1257971-CHEMBL1258087	1	425	34	0	0.0	1.2532233619453638e-16
1	CHEMBL2237139-CHEMBL2237140	1	425	34	0	0.0	3.749608956660211e-11
2	CHEMBL1774081-CHEMBL1774070	1	425	34	0	0.0	3.674851541290991e-06
3	CHEMBL1774078-CHEMBL1774080	1	425	34	0	0.0	3.0942346462836667e-09
4	CHEMBL1257616-CHEMBL1257147	1	425	34	0	0.0	1.0241363668228587e-07
5	CHEMBL3358500-CHEMBL3358495	1	425	34	0	0.0	1.5972110301021303e-09
6	CHEMBL3814708-CHEMBL3814559	1	425	34	0	0.0	6.4209985926205055e-22
7	CHEMBL1774063-CHEMBL1774070	1	425	34	1	1.0	0.9999959468841553
8	CHEMBL1940411-CHEMBL1940412	1	425	34	0	0.0	1.8505995347251059e-10
9	CHEMBL3814737-CHEMBL3813796	1	425	34	0	0.0	4.3748149521654773e-23
10	CHEMBL4642034-CHEMBL4640150	1	425	34	0	0.0	7.077098827062282e-21
11	CHEMBL476935-CHEMBL140872	1	425	34	0	0.0	6.565924193235873e-11
12	CHEMBL1257614-CHEMBL1257857	1	425	34	0	0.0	6.891430412707834e-15
13	CHEMBL3814737-CHEMBL3814821	1	425	34	0	0.0	3.1685162451521353e-22
14	CHEMBL379336-CHEMBL385921	1	425	34	0	0.0	1.7020803440660504e-18
15	CHEMBL3735756-CHEMBL3815112	1	425	34	0	0.0	2.6385233907496367e-21
16	CHEMBL3814737-CHEMBL3735756	1	425	34	0	0.0	1.1247679760837055e-22
17	CHEMBL3358099-CHEMBL3358495	1	425	34	0	0.0	1.6285126025472607e-11
18	CHEMBL1774081-CHEMBL1774075	1	425	34	0	0.0	1.1447145880083553e-06
19	CHEMBL1774083-CHEMBL1774063	1	425	34	1	1.0	0.9999361038208008
20	CHEMBL244773-CHEMBL244774	1	425	34	0	0.0	8.383151782820407e-16
21	CHEMBL1774069-CHEMBL1774084	1	425	34	0	0.0	0.006235454231500626
22	CHEMBL3814737-CHEMBL3813726	1	425	34	0	0.0	1.0642835492343862e-22
23	CHEMBL3358516-CHEMBL3358517	1	425	34	0	0.0	7.529983310061023e-14
24	CHEMBL4633772-CHEMBL4645375	1	425	34	0	0.0	1.0213294148962676e-18
25	CHEMBL1774069-CHEMBL1774063	1	425	34	0	0.0	0.0002968065091408789
26	CHEMBL3358500-CHEMBL3358498	1	425	34	0	0.0	0.03790450468659401
27	CHEMBL1774083-CHEMBL1774075	1	425	34	0	0.0	2.25206107984377e-07
28	CHEMBL1940408-CHEMBL1940418	1	425	34	0	0.0	7.862886773971067e-13
29	CHEMBL1774081-CHEMBL1774082	1	425	34	0	0.0	3.6422914035938447e-06
30	CHEMBL3815000-CHEMBL3813796	1	425	34	0	0.0	1.7272900352871538e-24
31	CHEMBL3813789-CHEMBL3813796	1	425	34	0	0.0	1.8026477639726458e-22
32	CHEMBL2237159-CHEMBL2237154	1	425	34	0	0.0	0.001104099559597671
33	CHEMBL3589588-CHEMBL3589590	1	425	34	0	0.0	3.3163491348691884e-14
34	CHEMBL3358098-CHEMBL3358496	1	425	34	0	0.0	6.443569873226807e-05
35	CHEMBL1258087-CHEMBL1774085	1	425	34	0	0.0	4.738232375900431e-11
36	CHEMBL3358493-CHEMBL4476699	1	425	34	0	0.0	5.687900284101488e-06
37	CHEMBL3814485-CHEMBL3813796	1	425	34	0	0.0	1.8639965299385976e-22
38	CHEMBL1258533-CHEMBL1258312	1	425	34	0	0.0	2.6240087880324836e-10
39	CHEMBL3815066-CHEMBL3813796	1	425	34	0	0.0	1.735169611881999e-23
40	CHEMBL1774076-CHEMBL1774086	1	425	34	0	0.0	9.106338438868988e-08
41	CHEMBL3814821-CHEMBL3813726	1	425	34	0	0.0	3.5208181175447286e-23
42	CHEMBL244562-CHEMBL180010	1	425	34	0	0.0	9.508653420198243e-09
43	CHEMBL231430-CHEMBL230070	1	425	34	0	0.0	1.3761486796024652e-14
44	CHEMBL1774063-CHEMBL1774080	1	425	34	0	0.0	0.0650128647685051
45	CHEMBL3358500-CHEMBL3358099	1	425	34	0	0.0	2.3162625983896845e-10
46	CHEMBL1774085-CHEMBL1774067	1	425	34	0	0.0	0.0032648444175720215
47	CHEMBL201117-CHEMBL202324	1	425	34	0	0.0	1.2623505654685025e-14
48	CHEMBL1632217-CHEMBL1631535	1	425	34	0	0.0	2.712157476333152e-17
49	CHEMBL1774069-CHEMBL1774078	1	425	34	0	0.0	1.2920652325831838e-09
50	CHEMBL576756-CHEMBL566508	1	425	34	0	0.0	3.410306259610252e-09
51	CHEMBL1774068-CHEMBL1774077	1	425	34	1	1.0	0.9999710321426392
52	CHEMBL1632220-CHEMBL1631532	1	425	34	0	0.0	7.750080416833727e-14
53	CHEMBL1257492-CHEMBL1257968	1	425	34	0	0.0	2.0906030452767213e-17
54	CHEMBL1257262-CHEMBL1257856	1	425	34	0	0.0	1.803046212293523e-15
55	CHEMBL3814821-CHEMBL3813855	1	425	34	0	0.0	4.4782188396218475e-23
56	CHEMBL1774081-CHEMBL1774072	1	425	34	0	0.0	0.0008469513850286603
57	CHEMBL4636318-CHEMBL4636589	1	425	34	0	0.0	3.123258630710371e-17
58	CHEMBL213336-CHEMBL212912	1	425	34	0	0.0	6.38105736087188e-20
59	CHEMBL3815066-CHEMBL3813726	1	425	34	0	0.0	4.205950124616419e-23
60	CHEMBL1774068-CHEMBL1774079	1	425	34	1	1.0	0.9999853372573853
61	CHEMBL3358499-CHEMBL3358496	1	425	34	1	1.0	0.9281888604164124
62	CHEMBL1256656_CHEMBL15928-CHEMBL282693	1	425	34	0	0.0	1.9641234439652516e-13
63	CHEMBL1258762-CHEMBL1258881	1	425	34	0	0.0	2.4367634409024844e-15
64	CHEMBL196598-CHEMBL197796	1	425	34	0	0.0	2.3179913560728534e-17
65	CHEMBL197664-CHEMBL198124	1	425	34	0	0.0	6.597928404517006e-06
66	CHEMBL1774079-CHEMBL1774087	1	425	34	0	0.0	8.939977078625816e-07
67	CHEMBL267014-CHEMBL28997	1	425	34	0	0.0	7.280253331611031e-13
68	CHEMBL1257968-CHEMBL1258647	1	425	34	0	0.0	2.1798775756481578e-14
69	CHEMBL4634426-CHEMBL4640281	1	425	34	0	0.0	5.500060248419182e-20
70	CHEMBL3770106-CHEMBL3770981	1	425	34	0	0.0	1.6691801718593524e-08
71	CHEMBL1257614-CHEMBL1257968	1	425	34	0	0.0	6.1387023021525645e-15
72	CHEMBL372453-CHEMBL194206	1	425	34	0	0.0	2.046190063827524e-17
73	CHEMBL3815066-CHEMBL3735756	1	425	34	0	0.0	9.516196767333305e-21
74	CHEMBL3814485-CHEMBL3815000	1	425	34	0	0.0	1.1813537639870011e-21
75	CHEMBL3358499-CHEMBL3358100	1	425	34	0	0.0	1.8622259290168586e-08
76	CHEMBL1774084-CHEMBL1774067	1	425	34	0	0.0	0.00012880736903753132
77	CHEMBL3321790-CHEMBL3321792	1	425	34	0	0.0	1.8298565245510046e-13
78	CHEMBL1258879-CHEMBL1257616	1	425	34	0	0.0	6.690578091550492e-10
79	CHEMBL1258649-CHEMBL1774087	1	425	34	0	0.0	2.625281769752519e-09
80	CHEMBL1632220-CHEMBL1632210	1	425	34	0	0.0	6.781060398406598e-18
81	CHEMBL267014-CHEMBL282424	1	425	34	0	0.0	1.479945045635908e-13
82	CHEMBL1258087-CHEMBL1257737	1	425	34	0	0.0	0.00014994415687397122
83	CHEMBL372453-CHEMBL197408	1	425	34	0	0.0	2.578647547616888e-16
84	CHEMBL3813789-CHEMBL3814559	1	425	34	0	0.0	7.673797052790898e-22
85	CHEMBL386431-CHEMBL208894	1	425	34	0	0.0	1.6049250666025078e-20
86	CHEMBL230930-CHEMBL231640	1	425	34	0	0.0	8.52012384255918e-12
87	CHEMBL1774081-CHEMBL1774085	1	425	34	0	0.0	0.0006993401329964399
