	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL248391-CHEMBL401251	1	48	3	0	0.0	0.48465725779533386
1	CHEMBL4088941_CHEMBL4099089-CHEMBL4070420	1	48	3	0	0.0	0.47986865043640137
2	CHEMBL3735474-CHEMBL3734877	1	48	3	0	0.0	0.4792962372303009
3	CHEMBL3735958-CHEMBL3735782	1	48	3	0	0.0	0.47927212715148926
4	CHEMBL248392-CHEMBL401251	1	48	3	0	0.0	0.4847036600112915
5	CHEMBL248221-CHEMBL248220	1	48	3	0	0.0	0.4847303628921509
6	CHEMBL245798-CHEMBL248391	1	48	3	0	0.0	0.48469439148902893
7	CHEMBL248222-CHEMBL401054	1	48	3	0	0.0	0.4846839904785156
8	CHEMBL3735689-CHEMBL3736210	1	48	3	0	0.0	0.4791862666606903
9	CHEMBL245800-CHEMBL247024	1	48	3	0	0.0	0.4836728870868683
10	CHEMBL4060727-CHEMBL4061297	1	48	3	0	0.0	0.47987332940101624
11	CHEMBL3735740_CHEMBL3736183-CHEMBL3735782	1	48	3	0	0.0	0.4792681932449341
12	CHEMBL3735689-CHEMBL3735782	1	48	3	0	0.0	0.47993454337120056
13	CHEMBL248044-CHEMBL401251	1	48	3	0	0.0	0.48460084199905396
14	CHEMBL4098682-CHEMBL4083162	1	48	3	1	0.0	0.47962749004364014
15	CHEMBL248221-CHEMBL248222	1	48	3	0	0.0	0.4847351908683777
16	CHEMBL3354188-CHEMBL3354189	1	48	3	0	0.0	0.48054495453834534
17	CHEMBL245798-CHEMBL401251	1	48	3	0	0.0	0.48467737436294556
18	CHEMBL3735740_CHEMBL3736183-CHEMBL3736210	1	48	3	0	0.0	0.4792077839374542
19	CHEMBL3735958-CHEMBL3735638	1	48	3	0	0.0	0.47919920086860657
20	CHEMBL4061297-CHEMBL3715932	1	48	3	0	0.0	0.47987496852874756
