	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201773-CHEMBL383321	1	707	39	0	0.0	0.0006027371855452657
1	CHEMBL406483-CHEMBL406314	1	707	39	0	1.0	0.8118547797203064
2	CHEMBL201773-CHEMBL200112	1	707	39	0	0.0	0.2615731954574585
3	CHEMBL381540-CHEMBL201595	1	707	39	0	0.0	0.0005739363259635866
4	CHEMBL199884-CHEMBL201721	1	707	39	0	0.0	0.005560902412980795
5	CHEMBL264436-CHEMBL260547	1	707	39	0	0.0	0.005246732383966446
6	CHEMBL380847-CHEMBL383321	1	707	39	0	0.0	0.0005905269063077867
7	CHEMBL370629-CHEMBL379688	1	707	39	0	0.0	0.001020624302327633
8	CHEMBL3596508-CHEMBL3596514	1	707	39	0	0.0	0.003400968387722969
9	CHEMBL201895-CHEMBL201024	1	707	39	0	0.0	0.005210000555962324
10	CHEMBL405789-CHEMBL437804	1	707	39	0	0.0	0.04776008799672127
11	CHEMBL201157-CHEMBL200112	1	707	39	0	0.0	0.04193431884050369
12	CHEMBL275427-CHEMBL16677	1	707	39	1	1.0	0.7917770147323608
13	CHEMBL403704-CHEMBL402817	1	707	39	0	1.0	0.7863596677780151
14	CHEMBL382234-CHEMBL199353	1	707	39	0	0.0	0.002892210381105542
15	CHEMBL202828-CHEMBL201323	1	707	39	0	0.0	0.032242801040410995
16	CHEMBL201749-CHEMBL381522	1	707	39	0	0.0	0.010611762292683125
17	CHEMBL381473-CHEMBL201523	1	707	39	0	0.0	0.001534639741294086
18	CHEMBL381522-CHEMBL200112	1	707	39	0	0.0	0.03366239368915558
19	CHEMBL3596514-CHEMBL3596589	1	707	39	0	0.0	0.024096360430121422
20	CHEMBL201749-CHEMBL202665	1	707	39	0	0.0	0.0038609455805271864
21	CHEMBL3596506-CHEMBL3596589	1	707	39	0	0.0	0.005522624589502811
22	CHEMBL201329-CHEMBL200967	1	707	39	0	0.0	0.0007350279483944178
23	CHEMBL240211-CHEMBL239817	1	707	39	0	0.0	0.000940648140385747
24	CHEMBL201329-CHEMBL201594	1	707	39	0	0.0	0.00021416567324195057
25	CHEMBL199326-CHEMBL201523	1	707	39	0	0.0	0.11712132394313812
26	CHEMBL3596506-CHEMBL3596507	1	707	39	0	0.0	0.005068265367299318
27	CHEMBL258900-CHEMBL405479	1	707	39	0	0.0	0.007026189006865025
28	CHEMBL201895-CHEMBL370629	1	707	39	0	0.0	0.0009718765504658222
29	CHEMBL259953-CHEMBL406483	1	707	39	0	1.0	0.6015594601631165
30	CHEMBL199826-CHEMBL382135	1	707	39	0	0.0	0.0008160783327184618
31	CHEMBL275605-CHEMBL17003	1	707	39	1	1.0	0.964113175868988
32	CHEMBL199898-CHEMBL199583	1	707	39	0	0.0	0.000917801633477211
33	CHEMBL201145-CHEMBL202358	1	707	39	0	0.0	0.007978100329637527
34	CHEMBL201157-CHEMBL199399	1	707	39	0	0.0	0.003252183785662055
35	CHEMBL202766-CHEMBL198338	1	707	39	0	0.0	0.0008815326727926731
36	CHEMBL258901-CHEMBL406483	1	707	39	0	1.0	0.8423236012458801
37	CHEMBL201594-CHEMBL199399	1	707	39	0	0.0	0.00031801348086446524
38	CHEMBL199722-CHEMBL199399	1	707	39	0	0.0	0.000553269637748599
