	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2397807-CHEMBL2397815	2	248	16	0	0.0	0.49754780530929565
1	CHEMBL241539-CHEMBL236375	2	248	16	0	0.0	0.4973132312297821
2	CHEMBL238561-CHEMBL3394092	2	248	16	0	0.0	0.49729448556900024
3	CHEMBL291273-CHEMBL551542	2	248	16	0	0.0	0.4972597658634186
4	CHEMBL236375-CHEMBL391724	2	248	16	0	0.0	0.49730557203292847
5	CHEMBL241540-CHEMBL236375	2	248	16	0	0.0	0.4973102807998657
6	CHEMBL2397814-CHEMBL2397803	2	248	16	0	0.0	0.49753338098526
7	CHEMBL2397809-CHEMBL2397805	2	248	16	1	0.0	0.49754902720451355
8	CHEMBL241540-CHEMBL391724	2	248	16	0	0.0	0.4972943663597107
9	CHEMBL411043-CHEMBL270958	2	248	16	0	0.0	0.49740275740623474
10	CHEMBL271010-CHEMBL402288	2	248	16	0	0.0	0.4972325265407562
11	CHEMBL255225-CHEMBL271009	2	248	16	0	0.0	0.49727678298950195
12	CHEMBL83847-CHEMBL241539	2	248	16	0	0.0	0.4971960484981537
13	CHEMBL473727-CHEMBL1775040	2	248	16	0	0.0	0.4972831606864929
14	CHEMBL255368-CHEMBL271009	2	248	16	0	0.0	0.49727925658226013
15	CHEMBL472822-CHEMBL411043	2	248	16	0	0.0	0.49740517139434814
16	CHEMBL255324-CHEMBL409082	2	248	16	0	0.0	0.4972812235355377
17	CHEMBL40798-CHEMBL41910	2	248	16	0	0.0	0.49725061655044556
18	CHEMBL235758-CHEMBL235757	2	248	16	0	0.0	0.4972831606864929
19	CHEMBL453358-CHEMBL241539	2	248	16	0	0.0	0.49726948142051697
20	CHEMBL473103-CHEMBL473516	2	248	16	0	0.0	0.49719274044036865
21	CHEMBL453358-CHEMBL241540	2	248	16	0	0.0	0.49726399779319763
22	CHEMBL455164-CHEMBL473516	2	248	16	0	0.0	0.49719545245170593
23	CHEMBL473726-CHEMBL1775039	2	248	16	0	0.0	0.4972997307777405
24	CHEMBL2397812-CHEMBL2397804	2	248	16	1	0.0	0.4975355267524719
25	CHEMBL564746-CHEMBL551542	2	248	16	0	0.0	0.49726277589797974
26	CHEMBL255738-CHEMBL272288	2	248	16	0	0.0	0.49728158116340637
27	CHEMBL454120-CHEMBL392301	2	248	16	0	0.0	0.49723947048187256
28	CHEMBL415264-CHEMBL235758	2	248	16	0	0.0	0.49727219343185425
29	CHEMBL291273-CHEMBL235758	2	248	16	0	0.0	0.49727821350097656
30	CHEMBL454119-CHEMBL475740	2	248	16	0	0.0	0.49730098247528076
31	CHEMBL83847-CHEMBL453358	2	248	16	0	0.0	0.49720364809036255
32	CHEMBL473103-CHEMBL473517	2	248	16	0	0.0	0.49718406796455383
33	CHEMBL83847-CHEMBL415264	2	248	16	0	0.0	0.49718520045280457
34	CHEMBL473103-CHEMBL455163	2	248	16	0	0.0	0.49718767404556274
35	CHEMBL272999-CHEMBL255368	2	248	16	0	0.0	0.4972759783267975
36	CHEMBL3393071-CHEMBL3394091	2	248	16	0	0.0	0.49721747636795044
37	CHEMBL272169-CHEMBL270958	2	248	16	0	0.0	0.4974418580532074
38	CHEMBL415264-CHEMBL241539	2	248	16	0	0.0	0.49726253747940063
39	CHEMBL2397809-CHEMBL2397804	2	248	16	1	0.0	0.49753302335739136
40	CHEMBL453358-CHEMBL391724	2	248	16	0	0.0	0.49729064106941223
41	CHEMBL564746-CHEMBL241540	2	248	16	0	0.0	0.4972658157348633
42	CHEMBL510861-CHEMBL454923	2	248	16	0	0.0	0.49730852246284485
43	CHEMBL564746-CHEMBL235757	2	248	16	0	0.0	0.49728918075561523
44	CHEMBL1629808-CHEMBL391724	2	248	16	0	0.0	0.49727869033813477
45	CHEMBL83847-CHEMBL235757	2	248	16	0	0.0	0.49722421169281006
46	CHEMBL475740-CHEMBL514140	2	248	16	0	0.0	0.49730250239372253
47	CHEMBL2397807-CHEMBL2397812	2	248	16	0	0.0	0.4975300133228302
48	CHEMBL1775038-CHEMBL1775039	2	248	16	0	0.0	0.4972648322582245
49	CHEMBL454120-CHEMBL41910	2	248	16	0	0.0	0.49724096059799194
50	CHEMBL515885-CHEMBL475336	2	248	16	0	0.0	0.49721217155456543
51	CHEMBL255225-CHEMBL272999	2	248	16	0	0.0	0.49727678298950195
52	CHEMBL2397809-CHEMBL2397803	2	248	16	0	0.0	0.4975138008594513
53	CHEMBL291273-CHEMBL415264	2	248	16	0	0.0	0.49725592136383057
54	CHEMBL1836676-CHEMBL475740	2	248	16	0	0.0	0.4973697364330292
55	CHEMBL83847-CHEMBL241540	2	248	16	0	0.0	0.4971943795681
56	CHEMBL443929-CHEMBL475740	2	248	16	0	0.0	0.49729496240615845
57	CHEMBL454119-CHEMBL241750	2	248	16	0	0.0	0.4973113536834717
58	CHEMBL2397810-CHEMBL2397805	2	248	16	1	0.0	0.49754419922828674
59	CHEMBL288280-CHEMBL1775039	2	248	16	0	0.0	0.4972698390483856
60	CHEMBL271008-CHEMBL272288	2	248	16	0	0.0	0.497283935546875
61	CHEMBL473517-CHEMBL473516	2	248	16	0	0.0	0.4972762167453766
62	CHEMBL2397807-CHEMBL2397803	2	248	16	0	0.0	0.4975261390209198
63	CHEMBL415264-CHEMBL235756	2	248	16	0	0.0	0.4972572326660156
64	CHEMBL235757-CHEMBL236375	2	248	16	0	0.0	0.49731171131134033
65	CHEMBL291273-CHEMBL288280	2	248	16	0	0.0	0.497256875038147
66	CHEMBL508986-CHEMBL454922	2	248	16	0	0.0	0.49726593494415283
67	CHEMBL472822-CHEMBL272169	2	248	16	0	0.0	0.4974075257778168
68	CHEMBL270286-CHEMBL273090	2	248	16	0	0.0	0.49747633934020996
69	CHEMBL473923-CHEMBL473726	2	248	16	0	0.0	0.4972303509712219
70	CHEMBL270492-CHEMBL1773092	2	248	16	1	0.0	0.4974654018878937
71	CHEMBL2397810-CHEMBL2397809	2	248	16	0	0.0	0.4975115656852722
72	CHEMBL453358-CHEMBL236375	2	248	16	0	0.0	0.4973074495792389
73	CHEMBL2397810-CHEMBL2397812	2	248	16	0	0.0	0.4975406527519226
74	CHEMBL241540-CHEMBL241539	2	248	16	0	0.0	0.4972709119319916
75	CHEMBL402288-CHEMBL270454	2	248	16	0	0.0	0.4972490966320038
76	CHEMBL473102-CHEMBL475740	2	248	16	0	0.0	0.49729496240615845
77	CHEMBL507594-CHEMBL473517	2	248	16	0	0.0	0.49718695878982544
78	CHEMBL408966-CHEMBL1775046	2	248	16	0	0.0	0.49744370579719543
79	CHEMBL238304-CHEMBL473102	2	248	16	0	0.0	0.4973874092102051
80	CHEMBL2397810-CHEMBL2397815	2	248	16	0	0.0	0.4975489675998688
81	CHEMBL41910-CHEMBL392301	2	248	16	0	0.0	0.49729323387145996
82	CHEMBL40798-CHEMBL415264	2	248	16	0	0.0	0.4972565174102783
83	CHEMBL2397810-CHEMBL2397814	2	248	16	0	0.0	0.49751734733581543
84	CHEMBL235756-CHEMBL241540	2	248	16	0	0.0	0.4972723126411438
85	CHEMBL40798-CHEMBL454922	2	248	16	0	0.0	0.49725204706192017
86	CHEMBL235758-CHEMBL551542	2	248	16	0	0.0	0.4972822070121765
87	CHEMBL515135-CHEMBL515885	2	248	16	0	0.0	0.49721595644950867
88	CHEMBL515885-CHEMBL475337	2	248	16	0	0.0	0.49720877408981323
89	CHEMBL238304-CHEMBL473517	2	248	16	0	0.0	0.4973824620246887
90	CHEMBL83847-CHEMBL508986	2	248	16	0	0.0	0.49722161889076233
91	CHEMBL508986-CHEMBL510861	2	248	16	0	0.0	0.4972585141658783
92	CHEMBL2397810-CHEMBL2397803	2	248	16	0	0.0	0.49750766158103943
93	CHEMBL2397807-CHEMBL2397814	2	248	16	0	0.0	0.49753621220588684
94	CHEMBL235758-CHEMBL1629808	2	248	16	0	0.0	0.4972856342792511
95	CHEMBL473103-CHEMBL508027	2	248	16	0	0.0	0.4971937835216522
96	CHEMBL443929-CHEMBL514140	2	248	16	0	0.0	0.4973157048225403
97	CHEMBL400211-CHEMBL401447	2	248	16	0	0.0	0.49723199009895325
98	CHEMBL2397796-CHEMBL2397815	2	248	16	1	0.0	0.49753209948539734
99	CHEMBL1836675-CHEMBL514140	2	248	16	0	0.0	0.4973706603050232
100	CHEMBL289125-CHEMBL391724	2	248	16	1	0.0	0.4973106384277344
101	CHEMBL291273-CHEMBL564746	2	248	16	0	0.0	0.49726027250289917
102	CHEMBL261827-CHEMBL270492	2	248	16	0	0.0	0.497456431388855
103	CHEMBL235756-CHEMBL236375	2	248	16	0	0.0	0.4973129332065582
104	CHEMBL408291-CHEMBL402288	2	248	16	0	0.0	0.497232586145401
105	CHEMBL241540-CHEMBL288280	2	248	16	0	0.0	0.4972851574420929
106	CHEMBL564746-CHEMBL236375	2	248	16	0	0.0	0.497307687997818
