	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1085964-CHEMBL1085828	0	1411	83	0	0.0	0.009574346244335175
1	CHEMBL194418-CHEMBL371210	0	1411	83	0	0.0	0.0032986230216920376
2	CHEMBL569374-CHEMBL551488	0	1411	83	0	0.0	0.00017503048002254218
3	CHEMBL1095877_CHEMBL1823043-CHEMBL1097480	0	1411	83	0	0.0	4.941855422657682e-06
4	CHEMBL1082781-CHEMBL442242	0	1411	83	0	0.0	2.0795698219444603e-05
5	CHEMBL391193-CHEMBL245516	0	1411	83	0	0.0	0.0001745093904901296
6	CHEMBL194071-CHEMBL193552	0	1411	83	1	1.0	0.9351018667221069
7	CHEMBL1085337-CHEMBL1084827	0	1411	83	0	0.0	0.012446915730834007
8	CHEMBL209664-CHEMBL207078	0	1411	83	0	0.0	0.4994640052318573
9	CHEMBL1935422-CHEMBL1935414	0	1411	83	0	0.0	7.221539817692246e-06
10	CHEMBL193953-CHEMBL193484	0	1411	83	0	0.0	0.2171589732170105
11	CHEMBL370748-CHEMBL193484	0	1411	83	0	0.0	0.1416054368019104
12	CHEMBL1086315-CHEMBL1086521	0	1411	83	0	0.0	0.0001744588080327958
13	CHEMBL1084383-CHEMBL1083407	0	1411	83	0	0.0	0.002269906923174858
14	CHEMBL578862-CHEMBL574393	0	1411	83	0	0.0	4.294088739698054e-06
15	CHEMBL193934-CHEMBL194548	0	1411	83	0	0.0	0.0002949340268969536
16	CHEMBL1935416-CHEMBL1935415	0	1411	83	0	0.0	1.6985730326268822e-05
17	CHEMBL1935422-CHEMBL1935411	0	1411	83	0	0.0	3.093457780778408e-05
18	CHEMBL1935421-CHEMBL1935416	0	1411	83	0	0.0	2.5318938696727855e-06
19	CHEMBL242817-CHEMBL396981	0	1411	83	0	0.0	0.017186813056468964
20	CHEMBL247933-CHEMBL439561	0	1411	83	0	0.0	0.05931650102138519
21	CHEMBL1095846_CHEMBL1823044-CHEMBL1095877_CHEMBL1823043	0	1411	83	0	0.0	1.1814609933935571e-05
22	CHEMBL194071-CHEMBL193540	0	1411	83	1	1.0	0.9092857241630554
23	CHEMBL482142-CHEMBL482305	0	1411	83	0	0.0	0.00012161760241724551
24	CHEMBL394800-CHEMBL232660	0	1411	83	0	0.0	0.0023030382581055164
25	CHEMBL1935417_CHEMBL1935418-CHEMBL1935422	0	1411	83	0	0.0	3.006213046319317e-05
26	CHEMBL1258873-CHEMBL1258874	0	1411	83	0	0.0	0.018169797956943512
27	CHEMBL573485-CHEMBL573493	0	1411	83	0	0.0	2.85902751784306e-06
28	CHEMBL1258873-CHEMBL1257487	0	1411	83	0	0.0	0.014753815717995167
29	CHEMBL578834-CHEMBL575453	0	1411	83	0	0.0	4.807961431652075e-06
30	CHEMBL208650-CHEMBL208830	0	1411	83	1	1.0	0.9671748280525208
31	CHEMBL1084559-CHEMBL1083406	0	1411	83	0	0.0	0.0003506782231852412
32	CHEMBL1257139-CHEMBL1257607	0	1411	83	0	0.0	0.00013547866547014564
33	CHEMBL193381-CHEMBL195826	0	1411	83	0	0.0	2.555695755290799e-05
34	CHEMBL1258873-CHEMBL1257377	0	1411	83	0	0.0	0.0001207234090543352
35	CHEMBL2447963_CHEMBL245920-CHEMBL391193	0	1411	83	0	0.0	5.302641147864051e-05
