	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3354260-CHEMBL3354250	1	141	8	1	0.0	0.35234561562538147
1	CHEMBL260634-CHEMBL265953	1	141	8	0	0.0	3.2739355931149516e-12
2	CHEMBL2012004-CHEMBL2012001	1	141	8	0	0.0	1.372924028463883e-25
3	CHEMBL2011978-CHEMBL2011973	1	141	8	0	0.0	6.084455838707723e-21
4	CHEMBL3354252-CHEMBL3354249	1	141	8	0	0.0	0.0026124287396669388
5	CHEMBL2011964-CHEMBL2012005	1	141	8	0	0.0	3.7558071420636964e-30
6	CHEMBL260174-CHEMBL411237	1	141	8	0	1.0	0.9994553923606873
7	CHEMBL3354254-CHEMBL3354252	1	141	8	0	0.0	1.6057913398981327e-06
8	CHEMBL3354261-CHEMBL3354249	1	141	8	0	0.0	2.763084921753034e-06
9	CHEMBL3354258-CHEMBL3354250	1	141	8	0	0.0	6.531883107313563e-12
10	CHEMBL413999-CHEMBL411124	1	141	8	0	0.0	2.313548066013027e-05
11	CHEMBL2012002-CHEMBL2012001	1	141	8	0	0.0	4.965618088191415e-25
12	CHEMBL3354261-CHEMBL3354250	1	141	8	0	0.0	3.799793325039852e-13
13	CHEMBL2012000-CHEMBL2012002	1	141	8	0	0.0	2.7416771397806846e-26
14	CHEMBL4127283-CHEMBL4127870	1	141	8	0	0.0	1.4431582655903992e-20
15	CHEMBL3353630_CHEMBL3353631-CHEMBL3353634	1	141	8	0	0.0	3.900886558216854e-12
16	CHEMBL3354260-CHEMBL3354263	1	141	8	0	0.0	9.433774650347004e-09
17	CHEMBL4127283-CHEMBL4129113	1	141	8	0	0.0	1.7813812099275908e-22
18	CHEMBL3798544-CHEMBL3797680	1	141	8	0	0.0	1.3947832472327448e-11
19	CHEMBL2012005-CHEMBL2012004	1	141	8	0	0.0	2.2937178645561286e-29
20	CHEMBL3354253-CHEMBL3354251	1	141	8	0	0.0	8.436418881194174e-13
21	CHEMBL3353637_CHEMBL3354242-CHEMBL3353635	1	141	8	0	0.0	1.1518139331201382e-08
22	CHEMBL3354255-CHEMBL3354252	1	141	8	0	0.0	3.9297760849876795e-06
23	CHEMBL3354261-CHEMBL3354252	1	141	8	0	0.0	2.344953116233117e-13
24	CHEMBL3354254-CHEMBL3354251	1	141	8	0	0.0	4.49294912385767e-09
25	CHEMBL3354258-CHEMBL3354251	1	141	8	0	0.0	1.0753172796640342e-09
26	CHEMBL3799879-CHEMBL3799339	1	141	8	0	0.0	2.7162115872475523e-13
27	CHEMBL2012002-CHEMBL2012003	1	141	8	0	0.0	4.880551154147771e-23
28	CHEMBL259547-CHEMBL259083	1	141	8	0	0.0	1.2866750850534792e-12
29	CHEMBL2178713-CHEMBL3800286	1	141	8	0	0.0	1.4865505934054111e-21
30	CHEMBL4126365-CHEMBL4127870	1	141	8	0	0.0	2.6998076594479776e-20
31	CHEMBL3353635-CHEMBL3353636	1	141	8	0	0.0	2.912750249328688e-11
32	CHEMBL2011980-CHEMBL2011976	1	141	8	0	0.0	4.137173128822544e-24
33	CHEMBL2011978-CHEMBL2011975	1	141	8	0	0.0	4.633754316009822e-22
34	CHEMBL3354261-CHEMBL3354258	1	141	8	0	0.0	0.00010842090705409646
35	CHEMBL4129654-CHEMBL4126365	1	141	8	0	0.0	7.274791451476991e-26
36	CHEMBL4126365-CHEMBL4129113	1	141	8	0	0.0	1.1366294148723534e-22
37	CHEMBL411237-CHEMBL413999	1	141	8	1	0.0	6.813254003645852e-05
38	CHEMBL2011964-CHEMBL2012001	1	141	8	0	0.0	1.3769050643258874e-25
39	CHEMBL2012005-CHEMBL2012006	1	141	8	0	0.0	1.8496041369849545e-29
40	CHEMBL411237-CHEMBL265953	1	141	8	0	0.0	1.3394893527696183e-10
41	CHEMBL2011969-CHEMBL2011973	1	141	8	0	0.0	1.587242414934955e-22
42	CHEMBL3354258-CHEMBL3354249	1	141	8	0	0.0	0.00011567751062102616
43	CHEMBL2011978-CHEMBL2011966	1	141	8	0	0.0	3.382678342335004e-19
44	CHEMBL3353637_CHEMBL3354242-CHEMBL3353634	1	141	8	0	0.0	9.352178312838078e-05
45	CHEMBL2011965_CHEMBL2012069-CHEMBL2011988	1	141	8	0	0.0	1.0597843979114797e-26
46	CHEMBL260635-CHEMBL411124	1	141	8	0	0.0	1.2886289257885153e-10
47	CHEMBL2011966-CHEMBL2011975	1	141	8	0	0.0	2.802808124699595e-20
48	CHEMBL3354257-CHEMBL3354262	1	141	8	0	0.0	1.550274123483797e-13
49	CHEMBL3354256-CHEMBL3354253	1	141	8	0	0.0	5.406879943770093e-10
50	CHEMBL3354260-CHEMBL3354251	1	141	8	1	0.0	0.0745774433016777
51	CHEMBL3354257-CHEMBL3354255	1	141	8	0	0.0	3.609781629165809e-08
52	CHEMBL2012004-CHEMBL2012002	1	141	8	0	0.0	1.9074964837035167e-27
53	CHEMBL2011977-CHEMBL2011968	1	141	8	0	0.0	1.5612924015842119e-24
54	CHEMBL259547-CHEMBL411124	1	141	8	0	0.0	7.7435952094973e-10
55	CHEMBL2012005-CHEMBL2012003	1	141	8	0	0.0	5.163694070366713e-28
56	CHEMBL2011979-CHEMBL2011976	1	141	8	0	0.0	6.897057594912895e-23
57	CHEMBL3354258-CHEMBL3354252	1	141	8	0	0.0	3.4257038805662887e-07
58	CHEMBL4127283-CHEMBL4127711	1	141	8	0	0.0	5.117889197016865e-26
59	CHEMBL3353635-CHEMBL3353634	1	141	8	0	0.0	2.918633299486828e-07
60	CHEMBL2011969-CHEMBL2011976	1	141	8	0	0.0	2.0406928742109647e-26
