	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL248044-CHEMBL248392	2	48	3	0	1.0	0.5679498314857483
1	CHEMBL4088941_CHEMBL4099089-CHEMBL4060727	2	48	3	0	0.0	0.37753191590309143
2	CHEMBL3736508-CHEMBL3736210	2	48	3	0	0.0	0.3395719826221466
3	CHEMBL3735474-CHEMBL3734877	2	48	3	0	0.0	0.3367263674736023
4	CHEMBL3735638-CHEMBL3736508	2	48	3	0	0.0	0.3439839780330658
5	CHEMBL4061297-CHEMBL4070420	2	48	3	0	0.0	0.36754468083381653
6	CHEMBL3735740_CHEMBL3736183-CHEMBL3735689	2	48	3	0	0.0	0.3357926309108734
7	CHEMBL401644-CHEMBL245800	2	48	3	0	0.0	0.4766640067100525
8	CHEMBL248221-CHEMBL248220	2	48	3	0	1.0	0.5317965745925903
9	CHEMBL4088941_CHEMBL4099089-CHEMBL3715932	2	48	3	0	0.0	0.3780858516693115
10	CHEMBL248044-CHEMBL248221	2	48	3	0	1.0	0.500103235244751
11	CHEMBL3735689-CHEMBL3735782	2	48	3	0	0.0	0.3733992874622345
12	CHEMBL4098682-CHEMBL4083162	2	48	3	1	0.0	0.3680751621723175
13	CHEMBL4088941_CHEMBL4099089-CHEMBL4080640	2	48	3	0	0.0	0.3677688241004944
14	CHEMBL4098682-CHEMBL4094157	2	48	3	0	0.0	0.3692845106124878
15	CHEMBL248391-CHEMBL401251	2	48	3	0	1.0	0.5393252372741699
16	CHEMBL3735740_CHEMBL3736183-CHEMBL3735782	2	48	3	0	0.0	0.33466213941574097
17	CHEMBL3736508-CHEMBL3735689	2	48	3	0	0.0	0.3468340039253235
18	CHEMBL248222-CHEMBL401054	2	48	3	0	1.0	0.5649868249893188
19	CHEMBL245798-CHEMBL248391	2	48	3	0	1.0	0.5221334099769592
20	CHEMBL245798-CHEMBL401251	2	48	3	0	1.0	0.5498191714286804
