	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1163588-CHEMBL1164339	1	51	3	0	1.0	0.5373861789703369
1	CHEMBL133794-CHEMBL538158	1	51	3	0	1.0	0.5370607376098633
2	CHEMBL3315056-CHEMBL3315058	1	51	3	0	1.0	0.5385891795158386
3	CHEMBL3315052-CHEMBL3315054	1	51	3	0	1.0	0.5385110974311829
4	CHEMBL62981_CHEMBL63015-CHEMBL62731	1	51	3	0	1.0	0.5374419689178467
5	CHEMBL8055-CHEMBL8329	1	51	3	0	1.0	0.5374974012374878
6	CHEMBL62981_CHEMBL63015-CHEMBL62700	1	51	3	0	1.0	0.5374338626861572
7	CHEMBL339399-CHEMBL337199	1	51	3	0	1.0	0.5370481014251709
8	CHEMBL64913-CHEMBL65690	1	51	3	0	1.0	0.5374476313591003
9	CHEMBL3315061-CHEMBL3315056	1	51	3	1	1.0	0.5386145114898682
10	CHEMBL62981_CHEMBL63015-CHEMBL65014	1	51	3	0	1.0	0.5374270081520081
11	CHEMBL3315052-CHEMBL3315062	1	51	3	0	1.0	0.538871169090271
12	CHEMBL227783-CHEMBL227784	1	51	3	0	1.0	0.537370502948761
13	CHEMBL3315050-CHEMBL3315051	1	51	3	0	1.0	0.5386491417884827
14	CHEMBL3315054-CHEMBL3315057	1	51	3	0	1.0	0.5384641885757446
15	CHEMBL133794-CHEMBL93463	1	51	3	0	1.0	0.5370052456855774
16	CHEMBL440454-CHEMBL267231	1	51	3	0	1.0	0.5372326374053955
17	CHEMBL133794-CHEMBL133661	1	51	3	0	1.0	0.5371086597442627
18	CHEMBL62981_CHEMBL63015-CHEMBL65690	1	51	3	0	1.0	0.5374498963356018
19	CHEMBL1163588-CHEMBL1163598_CHEMBL1164158_CHEMBL1165497	1	51	3	0	1.0	0.5374478697776794
20	CHEMBL266488-CHEMBL8055	1	51	3	0	1.0	0.5374484062194824
21	CHEMBL3315057-CHEMBL3315058	1	51	3	0	1.0	0.5385733246803284
