	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3814708-CHEMBL3814559	0	121	8	0	0.0	1.515819934849727e-11
1	CHEMBL3814708-CHEMBL3815066	0	121	8	0	0.0	1.4001608761304851e-09
2	CHEMBL3815000-CHEMBL3813796	0	121	8	0	0.0	2.243208656618814e-22
3	CHEMBL3955519-CHEMBL4572905	0	121	8	0	0.0	1.6904481405319337e-23
4	CHEMBL3976121-CHEMBL3955519	0	121	8	0	0.0	7.498538456829351e-10
5	CHEMBL3814485-CHEMBL3813789	0	121	8	0	0.0	1.1618840934737884e-16
6	CHEMBL3814485-CHEMBL3814708	0	121	8	0	0.0	0.0014541903510689735
7	CHEMBL3608451-CHEMBL3609142	0	121	8	0	0.0	7.187525646546134e-23
8	CHEMBL4463802-CHEMBL4579650	0	121	8	0	0.0	6.818621778315048e-10
9	CHEMBL3093186-CHEMBL3093187	0	121	8	0	0.0	6.468675174786852e-20
10	CHEMBL3814485-CHEMBL3814737	0	121	8	0	0.0	3.361645380464684e-12
11	CHEMBL3813796-CHEMBL3815112	0	121	8	0	0.0	0.2454175055027008
12	CHEMBL1224032-CHEMBL1224033	0	121	8	0	0.0	2.549149889926553e-16
13	CHEMBL3814737-CHEMBL3735756	0	121	8	0	0.0	1.2773847734778854e-13
14	CHEMBL3609143-CHEMBL3609142	0	121	8	0	0.0	2.412343550698775e-25
15	CHEMBL476839-CHEMBL402143_CHEMBL515472	0	121	8	0	0.0	5.52756350901301e-23
16	CHEMBL3735756-CHEMBL3813726	0	121	8	0	1.0	0.9999023675918579
17	CHEMBL3813789-CHEMBL3813726	0	121	8	1	0.0	0.0017685714410617948
18	CHEMBL3813789-CHEMBL3815112	0	121	8	1	1.0	0.8420853018760681
19	CHEMBL3814821-CHEMBL3813796	0	121	8	0	0.0	6.665882039055826e-13
20	CHEMBL1224032-CHEMBL1224031	0	121	8	0	0.0	8.187824132298993e-18
21	CHEMBL202324-CHEMBL380763	0	121	8	0	0.0	4.527093835041599e-19
22	CHEMBL3814821-CHEMBL3813726	0	121	8	0	0.0	1.6202729158365514e-09
23	CHEMBL3813789-CHEMBL3814559	0	121	8	0	0.0	2.4699299629064108e-23
24	CHEMBL1224032-CHEMBL1224035	0	121	8	0	0.0	1.5324138916898537e-14
25	CHEMBL3093187-CHEMBL2181166	0	121	8	0	0.0	6.214744943899851e-20
26	CHEMBL1224103-CHEMBL1224036	0	121	8	0	0.0	3.1116249557802723e-19
27	CHEMBL3815066-CHEMBL3814559	0	121	8	0	0.0	2.3565958096979973e-33
28	CHEMBL3813789-CHEMBL3813855	0	121	8	0	0.0	2.341515876385494e-17
29	CHEMBL3813789-CHEMBL3813796	0	121	8	1	0.0	5.779179446108174e-07
30	CHEMBL3813789-CHEMBL3735756	0	121	8	0	0.0	5.964213091501705e-17
31	CHEMBL4522864-CHEMBL4470080	0	121	8	0	1.0	1.0
32	CHEMBL3608450-CHEMBL3608451	0	121	8	0	0.0	5.6012494989432504e-12
33	CHEMBL1632210-CHEMBL1631535	0	121	8	0	0.0	8.315917334084063e-23
34	CHEMBL3609140-CHEMBL3609141	0	121	8	0	0.0	8.648089939945795e-20
35	CHEMBL201117-CHEMBL202324	0	121	8	0	0.0	5.181862121198585e-15
36	CHEMBL1632220-CHEMBL1632217	0	121	8	0	0.0	1.5190652065732799e-29
37	CHEMBL201117-CHEMBL202538	0	121	8	0	0.0	1.0090246102848963e-14
38	CHEMBL4522864-CHEMBL4471712	0	121	8	0	1.0	1.0
39	CHEMBL3609143-CHEMBL3609144	0	121	8	0	0.0	2.4335989663433924e-20
40	CHEMBL3815066-CHEMBL3813796	0	121	8	0	0.0	8.98010779780365e-21
41	CHEMBL215864-CHEMBL213272	0	121	8	0	0.0	1.0683088411792496e-25
42	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	0	121	8	0	0.0	5.524176637329991e-28
43	CHEMBL3609143-CHEMBL3609140	0	121	8	0	0.0	3.6885231554800436e-21
44	CHEMBL379223-CHEMBL202538	0	121	8	0	0.0	9.173484547923313e-28
45	CHEMBL202324-CHEMBL202538	0	121	8	0	0.0	1.0189900964251794e-19
46	CHEMBL201117-CHEMBL380763	0	121	8	0	0.0	5.636143996140314e-19
47	CHEMBL3814737-CHEMBL3815000	0	121	8	0	0.0	4.637687045848787e-34
48	CHEMBL1224033-CHEMBL1224031	0	121	8	0	0.0	3.839291691254576e-29
49	CHEMBL3814708-CHEMBL3735756	0	121	8	0	0.0	0.0006653227028436959
50	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	0	121	8	0	0.0	5.098585786608232e-38
51	CHEMBL1632206-CHEMBL1632217	0	121	8	0	0.0	1.7336494621746445e-29
