	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL195488-CHEMBL194040	0	140	7	0	0.0	0.08155588805675507
1	CHEMBL193332-CHEMBL373158	0	140	7	0	0.0	0.04053298756480217
2	CHEMBL194886-CHEMBL370244	0	140	7	0	1.0	0.5133857131004333
3	CHEMBL194886-CHEMBL363409	0	140	7	0	1.0	0.6024594306945801
4	CHEMBL194086-CHEMBL194715	0	140	7	0	0.0	0.04046544060111046
5	CHEMBL373092-CHEMBL195427	0	140	7	0	0.0	0.02775837667286396
6	CHEMBL372858-CHEMBL194135	0	140	7	0	0.0	0.07408470660448074
7	CHEMBL193827-CHEMBL365596	0	140	7	0	0.0	0.2564582824707031
8	CHEMBL193809-CHEMBL372496	0	140	7	0	0.0	0.14383286237716675
9	CHEMBL434918-CHEMBL195610	0	140	7	0	0.0	0.08731374889612198
10	CHEMBL179752-CHEMBL372858	0	140	7	0	0.0	0.06262436509132385
11	CHEMBL434918-CHEMBL195671	0	140	7	1	0.0	0.36240503191947937
12	CHEMBL193938-CHEMBL193973	0	140	7	0	0.0	0.10913939774036407
13	CHEMBL372858-CHEMBL192412	0	140	7	0	0.0	0.08024957776069641
14	CHEMBL194086-CHEMBL194026	0	140	7	0	0.0	0.05057259276509285
15	CHEMBL192162-CHEMBL193809	0	140	7	0	0.0	0.25891000032424927
16	CHEMBL193332-CHEMBL193810	0	140	7	0	0.0	0.027003655210137367
17	CHEMBL179752-CHEMBL194135	0	140	7	0	0.0	0.07488280534744263
18	CHEMBL194161-CHEMBL193633	0	140	7	0	0.0	0.05630858987569809
19	CHEMBL175547-CHEMBL193809	0	140	7	0	0.0	0.08908145129680634
20	CHEMBL192751-CHEMBL193828	0	140	7	0	0.0	0.21483378112316132
21	CHEMBL195291-CHEMBL372858	0	140	7	0	0.0	0.04886852577328682
22	CHEMBL372858-CHEMBL193850	0	140	7	0	0.0	0.1100447028875351
23	CHEMBL179752-CHEMBL192412	0	140	7	0	0.0	0.07631494849920273
24	CHEMBL176281-CHEMBL192751	0	140	7	0	0.0	0.030729562044143677
25	CHEMBL373158-CHEMBL179752	0	140	7	0	0.0	0.2769843637943268
26	CHEMBL193827-CHEMBL195480	0	140	7	0	0.0	0.3849858343601227
27	CHEMBL373158-CHEMBL193507	0	140	7	1	0.0	0.4909668266773224
28	CHEMBL193810-CHEMBL193828	0	140	7	0	0.0	0.25141531229019165
29	CHEMBL192751-CHEMBL373158	0	140	7	0	0.0	0.04585738480091095
30	CHEMBL193810-CHEMBL179752	0	140	7	0	0.0	0.20030032098293304
31	CHEMBL193973-CHEMBL195480	0	140	7	0	0.0	0.11463844031095505
32	CHEMBL194070-CHEMBL192385	0	140	7	0	0.0	0.4182659387588501
33	CHEMBL194885-CHEMBL427357	0	140	7	0	0.0	0.2730115056037903
34	CHEMBL191719-CHEMBL194161	0	140	7	0	0.0	0.2518310844898224
35	CHEMBL191719-CHEMBL193938	0	140	7	0	0.0	0.3271923065185547
36	CHEMBL193810-CHEMBL192412	0	140	7	0	0.0	0.22272151708602905
37	CHEMBL373092-CHEMBL191719	0	140	7	0	0.0	0.02422679215669632
38	CHEMBL193507-CHEMBL192412	0	140	7	0	0.0	0.13556964695453644
39	CHEMBL195214-CHEMBL195081	0	140	7	0	0.0	0.09899399429559708
40	CHEMBL191719-CHEMBL195480	0	140	7	0	0.0	0.33780044317245483
41	CHEMBL194025-CHEMBL193332	0	140	7	0	0.0	0.018660977482795715
42	CHEMBL372858-CHEMBL365806	0	140	7	0	0.0	0.08131532371044159
43	CHEMBL193827-CHEMBL195293	0	140	7	0	0.0	0.21637701988220215
44	CHEMBL195293-CHEMBL195480	0	140	7	0	0.0	0.11291065812110901
45	CHEMBL192751-CHEMBL194025	0	140	7	0	0.0	0.020899757742881775
46	CHEMBL194025-CHEMBL373158	0	140	7	0	0.0	0.03830711171030998
47	CHEMBL193810-CHEMBL193334	0	140	7	0	0.0	0.04060132056474686
48	CHEMBL176281-CHEMBL195291	0	140	7	0	0.0	0.018336238339543343
49	CHEMBL195427-CHEMBL194161	0	140	7	0	0.0	0.28026479482650757
50	CHEMBL193973-CHEMBL195293	0	140	7	0	0.0	0.06426457315683365
51	CHEMBL195291-CHEMBL179752	0	140	7	0	0.0	0.0492386519908905
52	CHEMBL193332-CHEMBL193850	0	140	7	0	0.0	0.32868489623069763
53	CHEMBL193828-CHEMBL194135	0	140	7	0	0.0	0.09131143987178802
54	CHEMBL191719-CHEMBL195427	0	140	7	0	0.0	0.029484417289495468
55	CHEMBL192751-CHEMBL193332	0	140	7	0	0.0	0.027054211124777794
56	CHEMBL434918-CHEMBL194283	0	140	7	1	0.0	0.292024165391922
57	CHEMBL426822-CHEMBL193916	0	140	7	0	0.0	0.05089009180665016
58	CHEMBL193931-CHEMBL195533	0	140	7	0	0.0	0.06784503161907196
59	CHEMBL191719-CHEMBL193973	0	140	7	0	0.0	0.1820012331008911
