	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL454901_CHEMBL508284-CHEMBL454918	0	173	8	0	0.0	1.759012727142739e-11
1	CHEMBL511826-CHEMBL462346	0	173	8	0	0.0	9.915179215728076e-16
2	CHEMBL462346-CHEMBL462345	0	173	8	0	0.0	1.8574473556465243e-12
3	CHEMBL471166-CHEMBL462559	0	173	8	0	0.0	7.893408979420995e-16
4	CHEMBL237578-CHEMBL393204	0	173	8	0	0.0	4.530738806352019e-08
5	CHEMBL471167-CHEMBL462559	0	173	8	0	0.0	7.29102614650893e-16
6	CHEMBL470301-CHEMBL471516	0	173	8	0	0.0	1.3638892752953222e-16
7	CHEMBL212332-CHEMBL387246	0	173	8	0	0.0	1.4996712760506625e-09
8	CHEMBL2113134-CHEMBL2113132	0	173	8	0	0.0	1.1963439787075075e-18
9	CHEMBL472553-CHEMBL471516	0	173	8	0	0.0	1.5872345755438277e-13
10	CHEMBL487043-CHEMBL462346	0	173	8	0	0.0	3.594207705304121e-15
11	CHEMBL487044-CHEMBL471340	0	173	8	0	0.0	3.1465748876242863e-19
12	CHEMBL528108-CHEMBL471166	0	173	8	0	0.0	2.7454967220884027e-19
13	CHEMBL452838-CHEMBL454900	0	173	8	0	0.0	2.7390021606582375e-14
14	CHEMBL508285-CHEMBL488716	0	173	8	1	1.0	0.8158554434776306
15	CHEMBL452838-CHEMBL454901_CHEMBL508284	0	173	8	0	0.0	6.498497080080837e-14
16	CHEMBL472553-CHEMBL514603	0	173	8	0	0.0	6.848364377757404e-14
17	CHEMBL391915-CHEMBL237147	0	173	8	0	0.0	7.004733788562589e-07
18	CHEMBL513404-CHEMBL461132	0	173	8	1	0.0	0.11153969913721085
19	CHEMBL391914-CHEMBL462346	0	173	8	0	0.0	1.156741629565472e-11
20	CHEMBL513404-CHEMBL454916	0	173	8	0	0.0	3.4121669933995236e-09
21	CHEMBL508285-CHEMBL508641	0	173	8	0	0.0	1.4579813796696504e-14
