	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1085585-CHEMBL1085409	2	221	17	1	1.0	0.9942627549171448
1	CHEMBL1082509-CHEMBL1086573	2	221	17	0	0.0	0.019504129886627197
2	CHEMBL605971-CHEMBL591940	2	221	17	0	0.0	0.06274610012769699
3	CHEMBL1085409-CHEMBL1084711	2	221	17	1	1.0	0.9913821816444397
4	CHEMBL1085036-CHEMBL1084711	2	221	17	0	0.0	0.012108881026506424
5	CHEMBL1084358-CHEMBL1082509	2	221	17	0	0.0	0.009309941902756691
6	CHEMBL1949767-CHEMBL1949768	2	221	17	0	0.0	0.08741839230060577
7	CHEMBL1086252-CHEMBL1084711	2	221	17	0	0.0	0.047306887805461884
8	CHEMBL1085038-CHEMBL1086573	2	221	17	0	0.0	0.015985757112503052
9	CHEMBL282971_CHEMBL29433-CHEMBL431298_CHEMBL542139	2	221	17	0	0.0	0.03795263171195984
10	CHEMBL372453-CHEMBL197408	2	221	17	0	0.0	0.010182813741266727
11	CHEMBL1084358-CHEMBL1085037	2	221	17	0	0.0	0.013104979880154133
12	CHEMBL1083781-CHEMBL1083481	2	221	17	1	1.0	0.9805574417114258
13	CHEMBL1668584-CHEMBL1762571	2	221	17	1	0.0	0.07034233212471008
14	CHEMBL1084071-CHEMBL1084358	2	221	17	0	0.0	0.04750894382596016
15	CHEMBL1086253-CHEMBL1085037	2	221	17	0	0.0	0.010181655175983906
16	CHEMBL1082509-CHEMBL1083173	2	221	17	0	0.0	0.020404653623700142
17	CHEMBL231431-CHEMBL230070	2	221	17	0	0.0	0.007463038433343172
18	CHEMBL483148-CHEMBL482573	2	221	17	1	0.0	0.061179257929325104
19	CHEMBL1083886-CHEMBL1084711	2	221	17	0	0.0	0.04144611954689026
20	CHEMBL1085038-CHEMBL1083481	2	221	17	1	1.0	0.9855717420578003
21	CHEMBL1085409-CHEMBL1086114	2	221	17	0	1.0	0.9928519129753113
22	CHEMBL1086079-CHEMBL1085112	2	221	17	1	1.0	0.8158604502677917
23	CHEMBL1085585-CHEMBL1086476	2	221	17	0	0.0	0.011022024787962437
24	CHEMBL231431-CHEMBL231640	2	221	17	0	0.0	0.006715484894812107
25	CHEMBL1085036-CHEMBL1085038	2	221	17	0	0.0	0.006701901089400053
26	CHEMBL1085038-CHEMBL1083173	2	221	17	0	0.0	0.01672954298555851
27	CHEMBL1084359-CHEMBL1086114	2	221	17	0	0.0	0.009570435620844364
28	CHEMBL1085585-CHEMBL1085037	2	221	17	0	0.0	0.014121291227638721
29	CHEMBL196169-CHEMBL196370_CHEMBL430500	2	221	17	0	0.0	0.005529757589101791
30	CHEMBL1084874-CHEMBL1083173	2	221	17	0	0.0	0.024811286479234695
31	CHEMBL1086080-CHEMBL1086079	2	221	17	0	0.0	0.055679745972156525
32	CHEMBL1085036-CHEMBL1086573	2	221	17	0	0.0	0.00975552387535572
33	CHEMBL1086477-CHEMBL1085037	2	221	17	0	0.0	0.026985207572579384
34	CHEMBL1086113-CHEMBL1085037	2	221	17	0	0.0	0.026500804349780083
35	CHEMBL1082509-CHEMBL1085037	2	221	17	0	0.0	0.02425842545926571
36	CHEMBL1084071-CHEMBL1086476	2	221	17	0	0.0	0.008177491836249828
37	CHEMBL599263-CHEMBL599023	2	221	17	0	0.0	0.06441926211118698
38	CHEMBL1085120-CHEMBL1083781	2	221	17	0	0.0	0.056141696870326996
39	CHEMBL1084874-CHEMBL1086114	2	221	17	0	0.0	0.008507927879691124
40	CHEMBL433946-CHEMBL443796	2	221	17	0	0.0	0.07946781069040298
41	CHEMBL1084071-CHEMBL1085037	2	221	17	0	0.0	0.010486196726560593
42	CHEMBL1085585-CHEMBL1085120	2	221	17	0	0.0	0.012477683834731579
43	CHEMBL1083780-CHEMBL1086476	2	221	17	0	0.0	0.011816054582595825
44	CHEMBL231350-CHEMBL231349	2	221	17	0	0.0	0.10759982466697693
45	CHEMBL1084359-CHEMBL1085409	2	221	17	0	1.0	0.9915419816970825
46	CHEMBL1086477-CHEMBL1084874	2	221	17	0	0.0	0.02130168117582798
47	CHEMBL1084358-CHEMBL1086252	2	221	17	0	0.0	0.0106307128444314
48	CHEMBL1086253-CHEMBL1086476	2	221	17	0	0.0	0.0053953444585204124
49	CHEMBL1082509-CHEMBL1085038	2	221	17	0	0.0	0.014164586551487446
50	CHEMBL76237-CHEMBL333373	2	221	17	0	0.0	0.11329950392246246
51	CHEMBL1086113-CHEMBL1085038	2	221	17	0	0.0	0.00952994916588068
52	CHEMBL1082510-CHEMBL1083173	2	221	17	0	0.0	0.023609986528754234
53	CHEMBL1084358-CHEMBL1082510	2	221	17	0	0.0	0.014969301410019398
54	CHEMBL1083886-CHEMBL1086573	2	221	17	0	0.0	0.026367444545030594
55	CHEMBL1086477-CHEMBL1084358	2	221	17	0	0.0	0.053804997354745865
56	CHEMBL3771331-CHEMBL3770106	2	221	17	0	0.0	0.12114476412534714
57	CHEMBL1082508-CHEMBL1085036	2	221	17	0	0.0	0.011065422557294369
58	CHEMBL597002-CHEMBL2103880	2	221	17	0	0.0	0.009075207635760307
59	CHEMBL1083780-CHEMBL1082509	2	221	17	0	0.0	0.01573248766362667
60	CHEMBL372453-CHEMBL196169	2	221	17	0	0.0	0.01172176469117403
61	CHEMBL1084359-CHEMBL1085651	2	221	17	0	0.0	0.011989951133728027
62	CHEMBL1084358-CHEMBL1086114	2	221	17	0	0.0	0.005831722170114517
63	CHEMBL1084071-CHEMBL1083781	2	221	17	0	0.0	0.012552052736282349
64	CHEMBL1085111-CHEMBL1086080	2	221	17	0	0.0	0.06791508942842484
65	CHEMBL598229_CHEMBL604102-CHEMBL597002	2	221	17	0	0.0	0.013633796013891697
66	CHEMBL1084335-CHEMBL1085036	2	221	17	0	0.0	0.005393310450017452
67	CHEMBL196598-CHEMBL372453	2	221	17	0	0.0	0.014897242188453674
68	CHEMBL1084358-CHEMBL1084874	2	221	17	0	0.0	0.014420426450669765
69	CHEMBL1086476-CHEMBL1084711	2	221	17	0	0.0	0.01601245254278183
70	CHEMBL1085651-CHEMBL1082510	2	221	17	0	0.0	0.011752982623875141
71	CHEMBL1086477-CHEMBL1082509	2	221	17	0	0.0	0.021577131003141403
72	CHEMBL1083780-CHEMBL1082510	2	221	17	0	0.0	0.023313375189900398
73	CHEMBL1082510-CHEMBL1082509	2	221	17	0	0.0	0.04427715390920639
74	CHEMBL196598-CHEMBL196370_CHEMBL430500	2	221	17	0	0.0	0.007789537776261568
75	CHEMBL1086477-CHEMBL1085038	2	221	17	0	0.0	0.01578747294843197
76	CHEMBL1084359-CHEMBL1083481	2	221	17	0	1.0	0.9827964305877686
77	CHEMBL1082509-CHEMBL1086252	2	221	17	0	0.0	0.019758202135562897
78	CHEMBL181382-CHEMBL363792	2	221	17	1	0.0	0.11489100754261017
79	CHEMBL599466-CHEMBL599023	2	221	17	0	0.0	0.05301357060670853
80	CHEMBL231249-CHEMBL231349	2	221	17	0	0.0	0.15987858176231384
81	CHEMBL1082508-CHEMBL1086113	2	221	17	0	0.0	0.10195756703615189
82	CHEMBL1084358-CHEMBL1085036	2	221	17	0	0.0	0.006912850309163332
83	CHEMBL1085651-CHEMBL1083173	2	221	17	0	0.0	0.013569972477853298
84	CHEMBL1082509-CHEMBL1084874	2	221	17	0	0.0	0.04586495831608772
85	CHEMBL231640-CHEMBL230070	2	221	17	0	0.0	0.009329555556178093
86	CHEMBL1082508-CHEMBL1086476	2	221	17	0	0.0	0.014637324027717113
87	CHEMBL1084071-CHEMBL1082509	2	221	17	0	0.0	0.0074438233859837055
88	CHEMBL197408-CHEMBL370128	2	221	17	0	0.0	0.007264881860464811
89	CHEMBL231350-CHEMBL231249	2	221	17	0	0.0	0.06768719106912613
