	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL257098-CHEMBL232609_CHEMBL233790	0	273	12	0	0.0	0.0
1	CHEMBL293539-CHEMBL57546	0	273	12	0	0.0	5.328889114700684e-20
2	CHEMBL270589-CHEMBL394139	0	273	12	0	0.0	0.0
3	CHEMBL3758920-CHEMBL3758711	0	273	12	0	0.0	0.0
4	CHEMBL234423_CHEMBL234609-CHEMBL234681_CHEMBL399195	0	273	12	0	0.0	0.0
5	CHEMBL270589-CHEMBL234681_CHEMBL399195	0	273	12	0	0.0	0.0
6	CHEMBL59149-CHEMBL293539	0	273	12	0	0.0	0.0
7	CHEMBL3758920-CHEMBL3759513	0	273	12	0	0.0	0.0
8	CHEMBL299022-CHEMBL299691	0	273	12	0	0.0	0.0
9	CHEMBL299253-CHEMBL57540	0	273	12	0	0.0	0.0
10	CHEMBL57868-CHEMBL299022	0	273	12	0	0.0	0.0
11	CHEMBL154508-CHEMBL3759865	0	273	12	0	0.0	0.0
12	CHEMBL234669_CHEMBL391107-CHEMBL234681_CHEMBL399195	0	273	12	0	0.0	0.0
13	CHEMBL3758920-CHEMBL3758330	0	273	12	0	0.0	0.0
14	CHEMBL3758920-CHEMBL3758881	0	273	12	0	0.0	0.0
15	CHEMBL256597-CHEMBL232779_CHEMBL232780	0	273	12	0	0.0	0.0
16	CHEMBL394139-CHEMBL233410_CHEMBL233582	0	273	12	0	0.0	0.0
17	CHEMBL234874_CHEMBL428197-CHEMBL391035_CHEMBL393104	0	273	12	0	0.0	0.0
18	CHEMBL232779_CHEMBL232780-CHEMBL234681_CHEMBL399195	0	273	12	0	0.0	0.0
19	CHEMBL270589-CHEMBL391035_CHEMBL393104	0	273	12	0	0.0	0.0
20	CHEMBL154508-CHEMBL3758330	0	273	12	0	0.0	0.0
21	CHEMBL391035_CHEMBL393104-CHEMBL234669_CHEMBL391107	0	273	12	0	0.0	0.0
22	CHEMBL57868-CHEMBL299691	0	273	12	0	0.0	0.0
23	CHEMBL1223616-CHEMBL1223615	0	273	12	0	0.0	0.0
24	CHEMBL257098-CHEMBL394139	0	273	12	0	0.0	0.0
25	CHEMBL270589-CHEMBL234649_CHEMBL234650	0	273	12	0	0.0	0.0
26	CHEMBL232609_CHEMBL233790-CHEMBL391035_CHEMBL393104	0	273	12	0	0.0	0.0
27	CHEMBL232609_CHEMBL233790-CHEMBL234874_CHEMBL428197	0	273	12	0	0.0	0.0
28	CHEMBL256040-CHEMBL256597	0	273	12	0	0.0	0.0
29	CHEMBL2261606_CHEMBL242507-CHEMBL2261608_CHEMBL242723	0	273	12	0	0.0	0.0
30	CHEMBL193620-CHEMBL192099	0	273	12	0	0.0	0.0
31	CHEMBL193620-CHEMBL299691	0	273	12	0	0.0	0.0
32	CHEMBL193620-CHEMBL57546	0	273	12	0	0.0	0.0
33	CHEMBL274864_CHEMBL98241-CHEMBL300152	0	273	12	1	0.0	5.797497747941618e-24
34	CHEMBL270589-CHEMBL257077	0	273	12	0	0.0	0.0
35	CHEMBL3759513-CHEMBL25236_CHEMBL540612	0	273	12	0	0.0	0.0
36	CHEMBL234874_CHEMBL428197-CHEMBL232779_CHEMBL232780	0	273	12	0	0.0	0.0
37	CHEMBL234874_CHEMBL428197-CHEMBL234669_CHEMBL391107	0	273	12	0	0.0	0.0
38	CHEMBL3758913-CHEMBL3760063	0	273	12	0	0.0	0.0
39	CHEMBL154508-CHEMBL3760110	0	273	12	0	0.0	0.0
40	CHEMBL2261608_CHEMBL242723-CHEMBL2261607_CHEMBL242508	0	273	12	0	0.0	0.0
41	CHEMBL3758741-CHEMBL3758330	0	273	12	0	0.0	0.0
42	CHEMBL256041-CHEMBL232607_CHEMBL391017	0	273	12	0	0.0	0.0
43	CHEMBL3758711-CHEMBL3758330	0	273	12	0	0.0	0.0
44	CHEMBL256597-CHEMBL234681_CHEMBL399195	0	273	12	0	0.0	0.0
45	CHEMBL234681_CHEMBL399195-CHEMBL234854_CHEMBL391016	0	273	12	0	0.0	0.0
46	CHEMBL3758610-CHEMBL3759491	0	273	12	0	0.0	0.0
47	CHEMBL403280-CHEMBL232609_CHEMBL233790	0	273	12	0	0.0	0.0
48	CHEMBL192099-CHEMBL57546	0	273	12	0	0.0	0.0
49	CHEMBL234649_CHEMBL234650-CHEMBL234669_CHEMBL391107	0	273	12	0	0.0	0.0
50	CHEMBL198860-CHEMBL427552	0	273	12	0	0.0	0.0
51	CHEMBL3759513-CHEMBL3758881	0	273	12	0	0.0	0.0
52	CHEMBL3759865-CHEMBL218203	0	273	12	0	0.0	0.0
53	CHEMBL257098-CHEMBL234669_CHEMBL391107	0	273	12	0	0.0	0.0
54	CHEMBL310768-CHEMBL310890	0	273	12	0	0.0	0.0
55	CHEMBL3758610-CHEMBL218203	0	273	12	0	0.0	0.0
56	CHEMBL3759441-CHEMBL3760110	0	273	12	0	0.0	0.0
57	CHEMBL57868-CHEMBL13647_CHEMBL543741	0	273	12	0	0.0	0.0
58	CHEMBL3758920-CHEMBL3758741	0	273	12	0	0.0	0.0
59	CHEMBL257077-CHEMBL234669_CHEMBL391107	0	273	12	0	0.0	0.0
60	CHEMBL3758920-CHEMBL3759865	0	273	12	0	0.0	0.0
61	CHEMBL431354-CHEMBL59149	0	273	12	0	0.0	0.0
62	CHEMBL79990-CHEMBL82480	0	273	12	0	0.0	0.0
63	CHEMBL3759865-CHEMBL25236_CHEMBL540612	0	273	12	0	0.0	0.00026108574820682406
64	CHEMBL57868-CHEMBL60583	0	273	12	1	1.0	1.0
