	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL396555-CHEMBL230645	0	194	15	1	1.0	0.9999866485595703
1	CHEMBL397253-CHEMBL394851	0	194	15	0	0.0	7.782562788660741e-11
2	CHEMBL214378-CHEMBL214794	0	194	15	0	0.0	1.0880423584792819e-17
3	CHEMBL2235519-CHEMBL2235520	0	194	15	0	0.0	1.0210473325748964e-21
4	CHEMBL230643-CHEMBL541214	0	194	15	0	0.0	2.4734218579541833e-13
5	CHEMBL243941-CHEMBL243731	0	194	15	0	0.0	7.951343576617642e-12
6	CHEMBL396554-CHEMBL394853	0	194	15	0	0.0	1.83086798353398e-14
7	CHEMBL214911-CHEMBL214794	0	194	15	0	0.0	9.360816698916552e-18
8	CHEMBL212335-CHEMBL373883	0	194	15	0	0.0	7.236148856750037e-20
9	CHEMBL213758-CHEMBL215656	0	194	15	0	0.0	2.1565039042933616e-18
10	CHEMBL390245-CHEMBL230645	0	194	15	0	0.0	1.1108930442205178e-10
11	CHEMBL243940-CHEMBL394853	0	194	15	0	0.0	1.5952469651237672e-13
12	CHEMBL541214-CHEMBL230645	0	194	15	0	0.0	3.74667419485164e-13
13	CHEMBL243731-CHEMBL394851	0	194	15	0	0.0	5.646272837299404e-14
14	CHEMBL394853-CHEMBL243731	0	194	15	0	0.0	5.138574028090703e-12
15	CHEMBL243732-CHEMBL243731	0	194	15	0	0.0	9.069502579980566e-16
16	CHEMBL2377805-CHEMBL2377803	0	194	15	0	0.0	6.256722757820375e-37
17	CHEMBL215335-CHEMBL214912	0	194	15	0	0.0	8.868396576572102e-17
18	CHEMBL244146-CHEMBL397253	0	194	15	0	0.0	1.226149876076832e-10
19	CHEMBL230325-CHEMBL387614	0	194	15	0	0.0	4.879506576571657e-09
20	CHEMBL396555-CHEMBL244147	0	194	15	0	0.0	3.3303390600814e-10
21	CHEMBL396555-CHEMBL230643	0	194	15	0	0.0	0.0010560608934611082
22	CHEMBL243268-CHEMBL243267	0	194	15	0	0.0	2.858097924995917e-10
23	CHEMBL213662-CHEMBL213758	0	194	15	0	0.0	3.916754380768708e-18
24	CHEMBL243510-CHEMBL243730	0	194	15	0	0.0	1.2344690958343563e-07
25	CHEMBL508649-CHEMBL3400667	0	194	15	0	0.0	2.7257058832219627e-07
26	CHEMBL394852-CHEMBL244148	0	194	15	0	0.0	2.489352846168913e-05
27	CHEMBL139923-CHEMBL137867	0	194	15	0	0.0	5.100998018567421e-23
28	CHEMBL397254-CHEMBL243731	0	194	15	0	0.0	7.208811894088285e-07
29	CHEMBL212335-CHEMBL214502	0	194	15	0	0.0	1.0070728536413396e-18
30	CHEMBL2375442-CHEMBL2377804	0	194	15	0	0.0	0.0
31	CHEMBL396554-CHEMBL394851	0	194	15	0	0.0	3.8717266490280193e-19
32	CHEMBL214911-CHEMBL214912	0	194	15	0	0.0	4.654781093904603e-08
33	CHEMBL230643-CHEMBL390245	0	194	15	0	0.0	7.284955277908622e-11
34	CHEMBL394853-CHEMBL397255	0	194	15	0	0.0	1.7158119831216971e-15
35	CHEMBL2375442-CHEMBL2377803	0	194	15	0	0.0	0.0
36	CHEMBL243508-CHEMBL215656	0	194	15	0	0.0	3.649514147799933e-22
37	CHEMBL212335-CHEMBL379196	0	194	15	0	0.0	3.642661693115112e-12
38	CHEMBL243508-CHEMBL213662	0	194	15	0	0.0	9.00390438654393e-23
39	CHEMBL394852-CHEMBL243732	0	194	15	0	0.0	3.97766433802603e-16
40	CHEMBL390244-CHEMBL390245	0	194	15	0	0.0	9.268881235452442e-13
41	CHEMBL2377801-CHEMBL2377804	0	194	15	0	0.0	0.0
42	CHEMBL396554-CHEMBL243731	0	194	15	0	0.0	9.000567218614419e-13
43	CHEMBL2377807-CHEMBL2375442	0	194	15	0	0.0	0.0
44	CHEMBL385276-CHEMBL214378	0	194	15	0	0.0	7.749527582145976e-12
45	CHEMBL230643-CHEMBL244360	0	194	15	0	0.0	4.901243993993276e-11
46	CHEMBL243730-CHEMBL394853	0	194	15	0	0.0	1.804051316867117e-05
47	CHEMBL244147-CHEMBL230645	0	194	15	1	1.0	0.999992847442627
48	CHEMBL244148-CHEMBL243732	0	194	15	0	0.0	4.024886257614213e-10
49	CHEMBL243509-CHEMBL243730	0	194	15	0	0.0	0.0001996860810322687
50	CHEMBL243941-CHEMBL397255	0	194	15	0	0.0	2.6022762198948165e-15
51	CHEMBL243509-CHEMBL394852	0	194	15	0	0.0	0.0001130616437876597
52	CHEMBL214911-CHEMBL214378	0	194	15	0	0.0	4.158750308271736e-19
53	CHEMBL212232-CHEMBL214794	0	194	15	0	0.0	5.455827308000185e-18
54	CHEMBL397254-CHEMBL244146	0	194	15	0	0.0	1.7929173736774828e-06
55	CHEMBL2377801-CHEMBL2375437	0	194	15	0	0.0	0.0
56	CHEMBL243510-CHEMBL244148	0	194	15	1	1.0	0.9999926090240479
57	CHEMBL396554-CHEMBL397255	0	194	15	0	0.0	3.105984584891202e-16
58	CHEMBL244147-CHEMBL230860	0	194	15	1	1.0	0.9999996423721313
59	CHEMBL243509-CHEMBL394853	0	194	15	0	0.0	8.666785106470343e-06
60	CHEMBL243941-CHEMBL244147	0	194	15	0	0.0	6.177103099858083e-13
61	CHEMBL2377805-CHEMBL2377807	0	194	15	0	0.0	1.6674886528335281e-29
62	CHEMBL243268-CHEMBL429105	0	194	15	1	0.0	2.796399485305301e-07
63	CHEMBL394853-CHEMBL394851	0	194	15	0	0.0	2.1465983750990085e-17
64	CHEMBL243730-CHEMBL394852	0	194	15	0	0.0	0.0002502867137081921
65	CHEMBL243940-CHEMBL397255	0	194	15	0	0.0	2.6022762198948165e-15
66	CHEMBL214502-CHEMBL213662	0	194	15	0	0.0	2.578438394999004e-18
67	CHEMBL243942-CHEMBL244148	0	194	15	0	0.0	4.2164621845586225e-05
68	CHEMBL214911-CHEMBL387242	0	194	15	0	0.0	1.77378930345252e-19
69	CHEMBL2377805-CHEMBL2375437	0	194	15	0	0.0	1.7415374981531548e-36
70	CHEMBL385276-CHEMBL212232	0	194	15	0	0.0	4.65704558250124e-12
71	CHEMBL244147-CHEMBL230752	0	194	15	1	1.0	0.999993085861206
72	CHEMBL2235515-CHEMBL2235516	0	194	15	0	0.0	4.8923034818868326e-27
73	CHEMBL2375441-CHEMBL2375442	0	194	15	0	0.0	4.0143411891858475e-38
74	CHEMBL396554-CHEMBL230860	0	194	15	1	1.0	0.9999337196350098
75	CHEMBL423546-CHEMBL138575	0	194	15	0	0.0	3.134713296148652e-27
76	CHEMBL394852-CHEMBL394851	0	194	15	0	0.0	1.4372279024976617e-16
77	CHEMBL243940-CHEMBL394851	0	194	15	0	0.0	1.8616776674663432e-17
78	CHEMBL243730-CHEMBL397254	0	194	15	0	0.0	5.231054274190683e-06
79	CHEMBL2377803-CHEMBL2377804	0	194	15	0	0.0	1.162324721491946e-28
80	CHEMBL244147-CHEMBL244148	0	194	15	0	0.0	0.002417616778984666
81	CHEMBL396554-CHEMBL244360	0	194	15	0	0.0	3.241128698761031e-09
82	CHEMBL394852-CHEMBL244147	0	194	15	0	0.0	6.550003459537476e-14
83	CHEMBL243508-CHEMBL397253	0	194	15	0	0.0	2.90411712455807e-08
