	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2436947-CHEMBL2436952	1	112	6	0	0.0	0.023295976221561432
1	CHEMBL2436942-CHEMBL2436940	1	112	6	0	0.0	0.0032597032841295004
2	CHEMBL2420821-CHEMBL2420813	1	112	6	0	0.0	0.10485365986824036
3	CHEMBL2414542-CHEMBL2414541	1	112	6	0	0.0	0.00788956880569458
4	CHEMBL2436949-CHEMBL2436947	1	112	6	0	0.0	0.016310347244143486
5	CHEMBL2436961-CHEMBL2436955	1	112	6	0	0.0	0.006487073842436075
6	CHEMBL4069942-CHEMBL4075453	1	112	6	0	0.0	0.003408287651836872
7	CHEMBL2414556-CHEMBL2414532	1	112	6	0	0.0	0.17475073039531708
8	CHEMBL2420835-CHEMBL2420840	1	112	6	0	0.0	0.20003533363342285
9	CHEMBL2420835-CHEMBL2420812	1	112	6	0	0.0	0.052923534065485
10	CHEMBL2392486-CHEMBL2392485	1	112	6	0	0.0	0.11551870405673981
11	CHEMBL2414560-CHEMBL2414563	1	112	6	1	1.0	0.9861665964126587
12	CHEMBL4069942-CHEMBL4080904	1	112	6	0	0.0	0.002209027763456106
13	CHEMBL2436941-CHEMBL2436939	1	112	6	0	0.0	0.006553778424859047
14	CHEMBL2414560-CHEMBL2414562	1	112	6	0	1.0	0.9712182283401489
15	CHEMBL2420811-CHEMBL2420835	1	112	6	0	0.0	0.05034966766834259
16	CHEMBL2434989-CHEMBL2436947	1	112	6	0	0.0	0.014739010483026505
17	CHEMBL2420836-CHEMBL2420835	1	112	6	0	0.0	0.24836377799510956
18	CHEMBL2420836-CHEMBL2420838	1	112	6	0	0.0	0.15692386031150818
19	CHEMBL2420837-CHEMBL2420839	1	112	6	0	0.0	0.4195503890514374
20	CHEMBL2414534-CHEMBL2414535	1	112	6	0	0.0	0.018411990255117416
21	CHEMBL2436946-CHEMBL2436949	1	112	6	0	0.0	0.022601326927542686
22	CHEMBL2420821-CHEMBL2420811	1	112	6	0	0.0	0.08440147340297699
23	CHEMBL2434989-CHEMBL2436952	1	112	6	0	0.0	0.014751208946108818
24	CHEMBL2414539-CHEMBL2414538	1	112	6	0	0.0	0.003163982415571809
25	CHEMBL2392484-CHEMBL2392483	1	112	6	0	0.0	0.06333231925964355
26	CHEMBL4084436-CHEMBL4099854	1	112	6	0	0.0	0.007034474518150091
27	CHEMBL2387224-CHEMBL2420812	1	112	6	0	1.0	0.5960246324539185
28	CHEMBL2387224-CHEMBL2420838	1	112	6	1	0.0	0.3299787640571594
29	CHEMBL2414553-CHEMBL2414556	1	112	6	0	0.0	0.029398847371339798
30	CHEMBL4097446-CHEMBL4099854	1	112	6	0	0.0	0.0019607339054346085
31	CHEMBL2420839-CHEMBL2420813	1	112	6	0	0.0	0.3578139543533325
32	CHEMBL2414541-CHEMBL2414538	1	112	6	0	0.0	0.0092137660831213
33	CHEMBL2420840-CHEMBL2420813	1	112	6	0	1.0	0.6361584663391113
34	CHEMBL2436961-CHEMBL2436952	1	112	6	0	0.0	0.010996134020388126
35	CHEMBL2420821-CHEMBL2420832	1	112	6	0	0.0	0.10490260273218155
36	CHEMBL4097446-CHEMBL4080904	1	112	6	0	0.0	0.007685024756938219
37	CHEMBL2414542-CHEMBL2414540	1	112	6	0	0.0	0.014559163711965084
38	CHEMBL2436955-CHEMBL2436952	1	112	6	0	0.0	0.008718205615878105
39	CHEMBL2420821-CHEMBL2420839	1	112	6	0	0.0	0.15035343170166016
40	CHEMBL2420837-CHEMBL2420835	1	112	6	0	0.0	0.3027547597885132
41	CHEMBL2414549-CHEMBL2414531	1	112	6	0	0.0	0.07754998654127121
42	CHEMBL2420837-CHEMBL2420832	1	112	6	0	0.0	0.3867141604423523
43	CHEMBL2414560-CHEMBL2414543	1	112	6	1	1.0	0.9883339405059814
44	CHEMBL2436948-CHEMBL2436949	1	112	6	0	0.0	0.017470601946115494
45	CHEMBL2420821-CHEMBL2420836	1	112	6	0	0.0	0.42141881585121155
46	CHEMBL2436940-CHEMBL2436943	1	112	6	0	0.0	0.00452039297670126
47	CHEMBL2420837-CHEMBL2420813	1	112	6	0	1.0	0.7522832155227661
