	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL112528-CHEMBL324518	1	163	9	0	0.0	4.446264370017161e-07
1	CHEMBL1818458-CHEMBL1818465	1	163	9	0	0.0	7.913216315496945e-16
2	CHEMBL3085020-CHEMBL199166_CHEMBL3085021	1	163	9	0	1.0	0.8690482378005981
3	CHEMBL202860_CHEMBL383464-CHEMBL205005	1	163	9	0	0.0	4.7605643656734725e-14
4	CHEMBL220819-CHEMBL220801	1	163	9	0	0.0	6.575423538990322e-11
5	CHEMBL1818466-CHEMBL1818465	1	163	9	0	0.0	1.3429650203992992e-15
6	CHEMBL257221-CHEMBL273157	1	163	9	0	0.0	1.75651734910659e-12
7	CHEMBL383879-CHEMBL385607	1	163	9	0	0.0	0.008062830194830894
8	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	1	163	9	0	0.0	1.7732712000173567e-12
9	CHEMBL408206-CHEMBL402644	1	163	9	0	0.0	3.539799919849429e-08
10	CHEMBL386073-CHEMBL218568	1	163	9	0	0.0	2.9009876723051775e-09
11	CHEMBL2180074_CHEMBL3928893-CHEMBL2180073	1	163	9	0	0.0	0.00018174931756220758
12	CHEMBL376737-CHEMBL384199	1	163	9	0	0.0	2.582938307682525e-10
13	CHEMBL205005-CHEMBL205025_CHEMBL383682	1	163	9	0	0.0	1.0544669521231342e-12
14	CHEMBL1818465-CHEMBL1818464	1	163	9	0	0.0	1.1774746877800694e-15
15	CHEMBL3085020-CHEMBL115710	1	163	9	1	1.0	0.9999998807907104
16	CHEMBL1818544-CHEMBL1818464	1	163	9	0	0.0	1.2601608794207317e-15
17	CHEMBL383071_CHEMBL424682-CHEMBL205025_CHEMBL383682	1	163	9	0	0.0	9.109639258209068e-12
18	CHEMBL1818463-CHEMBL1818545	1	163	9	0	0.0	1.7984558612314794e-13
19	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682	1	163	9	0	0.0	1.2616518940689048e-11
20	CHEMBL1818544-CHEMBL1818459	1	163	9	0	0.0	7.344794633330331e-15
21	CHEMBL1818464-CHEMBL1818545	1	163	9	0	0.0	1.173953995334807e-15
22	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	1	163	9	0	0.0	2.9949821919381114e-13
23	CHEMBL1173532-CHEMBL1818545	1	163	9	0	0.0	1.2687121318799566e-12
24	CHEMBL1818467-CHEMBL1818468	1	163	9	0	0.0	5.911659101695901e-14
25	CHEMBL1214059_CHEMBL1944824-CHEMBL1945251_CHEMBL611180	1	163	9	0	0.0	4.985758916831173e-09
26	CHEMBL218262-CHEMBL386073	1	163	9	0	0.0	8.948407015374471e-10
27	CHEMBL1818466-CHEMBL1818545	1	163	9	0	0.0	2.072058158869095e-15
28	CHEMBL69380-CHEMBL67078	1	163	9	0	0.0	1.245840843683288e-11
29	CHEMBL3321790-CHEMBL3321791	1	163	9	0	0.0	2.9481277419307617e-09
30	CHEMBL3321791-CHEMBL3321792	1	163	9	0	0.0	5.778567313541316e-08
31	CHEMBL202644_CHEMBL444540-CHEMBL205005	1	163	9	0	0.0	3.8423626259886934e-13
32	CHEMBL376737-CHEMBL220713	1	163	9	0	0.0	1.4210992382857057e-08
33	CHEMBL1645613-CHEMBL1645599	1	163	9	0	0.0	3.700883723922743e-07
