	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL428026-CHEMBL237682	0	187	13	0	0.0	0.01776415854692459
1	CHEMBL428026-CHEMBL440980	0	187	13	0	0.0	0.033886298537254333
2	CHEMBL237472-CHEMBL237261	0	187	13	0	0.0	0.018404735252261162
3	CHEMBL481350-CHEMBL481356	0	187	13	0	0.0	1.3202850823290646e-05
4	CHEMBL237473-CHEMBL3706926	0	187	13	0	0.0	0.018903082236647606
5	CHEMBL3706928-CHEMBL237261	0	187	13	0	0.0	0.002557544270530343
6	CHEMBL391940-CHEMBL3706930	0	187	13	0	0.0	0.0023386154789477587
7	CHEMBL237259-CHEMBL3706930	0	187	13	0	0.0	0.0015893286326900125
8	CHEMBL237262-CHEMBL428026	0	187	13	0	0.0	0.01977737993001938
9	CHEMBL237472-CHEMBL3706930	0	187	13	0	0.0	0.0013373404508456588
10	CHEMBL481152-CHEMBL481515	0	187	13	0	0.0	2.4744435904722195e-06
11	CHEMBL237262-CHEMBL3706930	0	187	13	0	0.0	0.001321328803896904
12	CHEMBL237473-CHEMBL237474	0	187	13	1	0.0	0.3847997784614563
13	CHEMBL1738889_CHEMBL3185021-CHEMBL4446471	0	187	13	1	0.0	0.0028085741214454174
14	CHEMBL3706931-CHEMBL237682	0	187	13	0	0.0	0.03967738524079323
15	CHEMBL393865-CHEMBL237261	0	187	13	0	0.0	0.003651872044429183
16	CHEMBL3706928-CHEMBL3706926	0	187	13	0	0.0	0.0004867949755862355
17	CHEMBL481350-CHEMBL481939	0	187	13	0	0.0	9.639483096179902e-07
18	CHEMBL237259-CHEMBL237681	0	187	13	0	0.0	0.012491846457123756
19	CHEMBL237261-CHEMBL393864	0	187	13	0	0.0	0.0032648087944835424
20	CHEMBL428026-CHEMBL436784	0	187	13	0	0.0	0.032378632575273514
21	CHEMBL393865-CHEMBL3706926	0	187	13	0	0.0	0.0010557047789916396
22	CHEMBL480959-CHEMBL518945	0	187	13	0	0.0	5.042569455326884e-07
23	CHEMBL480162-CHEMBL518945	0	187	13	0	0.0	6.847398708487162e-06
24	CHEMBL481355-CHEMBL519780	0	187	13	0	0.0	1.1276124496362172e-06
25	CHEMBL3706929-CHEMBL235347_CHEMBL394194	0	187	13	1	1.0	0.6892686486244202
26	CHEMBL3706928-CHEMBL3706927	0	187	13	0	0.0	0.00031063862843438983
27	CHEMBL516752-CHEMBL481686	0	187	13	0	0.0	1.859007284110703e-06
28	CHEMBL480955-CHEMBL518945	0	187	13	0	0.0	1.7777454104361823e-06
29	CHEMBL237681-CHEMBL237473	0	187	13	0	0.0	0.2813889682292938
30	CHEMBL480183-CHEMBL481152	0	187	13	0	0.0	3.580143311410211e-05
31	CHEMBL491-CHEMBL806	0	187	13	0	0.0	0.04122619330883026
32	CHEMBL480162-CHEMBL520428	0	187	13	0	0.0	5.05190655530896e-06
33	CHEMBL516752-CHEMBL481152	0	187	13	0	0.0	1.8105836716131307e-05
34	CHEMBL481514-CHEMBL520603	0	187	13	0	0.0	6.186521659401478e-07
35	CHEMBL237472-CHEMBL391940	0	187	13	0	0.0	0.07892957329750061
