	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3355667-CHEMBL3355677	0	147	7	0	0.0	0.492134153842926
1	CHEMBL205208-CHEMBL206069	0	147	7	0	0.0	0.49620321393013
2	CHEMBL3355668-CHEMBL3355677	0	147	7	0	0.0	0.49191051721572876
3	CHEMBL3355666-CHEMBL3355678	0	147	7	0	0.0	0.4952985346317291
4	CHEMBL3355673-CHEMBL3355668	0	147	7	0	0.0	0.49549537897109985
5	CHEMBL3355665-CHEMBL3355675	0	147	7	0	0.0	0.4945075213909149
6	CHEMBL3355666-CHEMBL3355677	0	147	7	0	0.0	0.4940076172351837
7	CHEMBL382418-CHEMBL206069	0	147	7	0	0.0	0.4968406558036804
8	CHEMBL205771-CHEMBL381120	0	147	7	0	0.0	0.4964096248149872
9	CHEMBL379906-CHEMBL381120	0	147	7	0	0.0	0.4926038384437561
10	CHEMBL3355672-CHEMBL3355678	0	147	7	0	0.0	0.4930654764175415
11	CHEMBL206337-CHEMBL381120	0	147	7	0	0.0	0.4987815022468567
12	CHEMBL206454-CHEMBL203055	0	147	7	0	1.0	0.5062300562858582
13	CHEMBL382418-CHEMBL204283	0	147	7	0	0.0	0.49514272809028625
14	CHEMBL205128-CHEMBL204283	0	147	7	0	0.0	0.4939837157726288
15	CHEMBL205771-CHEMBL205208	0	147	7	0	0.0	0.49691858887672424
16	CHEMBL3355672-CHEMBL3355674	0	147	7	0	0.0	0.4995866119861603
17	CHEMBL203055-CHEMBL203008	0	147	7	0	0.0	0.4947659969329834
18	CHEMBL205771-CHEMBL206069	0	147	7	0	0.0	0.4983496367931366
19	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	0	147	7	0	0.0	0.4970579147338867
20	CHEMBL205128-CHEMBL203055	0	147	7	0	0.0	0.493554025888443
21	CHEMBL381702-CHEMBL379906	0	147	7	0	1.0	0.5014657974243164
22	CHEMBL205208-CHEMBL444622	0	147	7	0	0.0	0.4945058822631836
23	CHEMBL206337-CHEMBL379906	0	147	7	0	1.0	0.5013026595115662
24	CHEMBL205208-CHEMBL205128	0	147	7	0	0.0	0.4934936761856079
25	CHEMBL3355672-CHEMBL3355666	0	147	7	0	1.0	0.5081223845481873
26	CHEMBL205771-CHEMBL382418	0	147	7	0	0.0	0.4974369704723358
27	CHEMBL381702-CHEMBL204283	0	147	7	0	1.0	0.5012511610984802
28	CHEMBL3355665-CHEMBL3355671	0	147	7	0	1.0	0.5007977485656738
29	CHEMBL3355665-CHEMBL3355669	0	147	7	0	0.0	0.4909353256225586
30	CHEMBL3355675-CHEMBL3355667	0	147	7	0	1.0	0.5081878304481506
31	CHEMBL3355673-CHEMBL3355666	0	147	7	0	1.0	0.508919894695282
32	CHEMBL3594313-CHEMBL3594310	0	147	7	1	1.0	0.5062215924263
33	CHEMBL3355671-CHEMBL3355675	0	147	7	0	1.0	0.5012328624725342
34	CHEMBL3355673-CHEMBL3355675	0	147	7	0	0.0	0.4978073835372925
35	CHEMBL205128-CHEMBL381120	0	147	7	0	0.0	0.49311569333076477
36	CHEMBL206069-CHEMBL204283	0	147	7	0	0.0	0.49736642837524414
37	CHEMBL3355666-CHEMBL3352850	0	147	7	0	1.0	0.5029716491699219
38	CHEMBL3355670-CHEMBL3355682_CHEMBL3393381	0	147	7	0	1.0	0.5158916711807251
39	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	0	147	7	1	1.0	0.5163390636444092
40	CHEMBL206454-CHEMBL204614	0	147	7	0	1.0	0.5068871974945068
41	CHEMBL203055-CHEMBL382418	0	147	7	0	0.0	0.49544867873191833
42	CHEMBL206337-CHEMBL206069	0	147	7	0	1.0	0.5016537308692932
43	CHEMBL3355670-CHEMBL3352850	0	147	7	1	1.0	0.511368989944458
44	CHEMBL205128-CHEMBL204614	0	147	7	0	0.0	0.4933333098888397
45	CHEMBL3355680-CHEMBL3355683_CHEMBL3398612	0	147	7	0	1.0	0.5158724784851074
46	CHEMBL3355674-CHEMBL3355664_CHEMBL3393362	0	147	7	0	0.0	0.4973320960998535
47	CHEMBL3355670-CHEMBL3355664_CHEMBL3393362	0	147	7	0	1.0	0.5083519816398621
48	CHEMBL3355674-CHEMBL3355668	0	147	7	0	0.0	0.49255675077438354
49	CHEMBL206337-CHEMBL204283	0	147	7	0	1.0	0.5011041760444641
50	CHEMBL3355675-CHEMBL3355669	0	147	7	0	0.0	0.4911150336265564
51	CHEMBL205208-CHEMBL204283	0	147	7	0	0.0	0.49486395716667175
52	CHEMBL3355667-CHEMBL3352850	0	147	7	0	0.0	0.49554550647735596
53	CHEMBL206337-CHEMBL203008	0	147	7	0	0.0	0.4994724690914154
54	CHEMBL3355676-CHEMBL3355678	0	147	7	0	0.0	0.4977516829967499
55	CHEMBL3355665-CHEMBL3355676	0	147	7	0	1.0	0.510797917842865
56	CHEMBL3355669-CHEMBL3355664_CHEMBL3393362	0	147	7	0	0.0	0.4917990267276764
57	CHEMBL3355671-CHEMBL3355676	0	147	7	0	1.0	0.5153569579124451
58	CHEMBL205208-CHEMBL204614	0	147	7	0	0.0	0.4955390393733978
59	CHEMBL204283-CHEMBL381120	0	147	7	0	0.0	0.4947528541088104
60	CHEMBL3355672-CHEMBL3355677	0	147	7	0	0.0	0.4947938323020935
61	CHEMBL379906-CHEMBL444622	0	147	7	0	0.0	0.4952363669872284
62	CHEMBL3355672-CHEMBL3355682_CHEMBL3393381	0	147	7	0	1.0	0.5164064764976501
63	CHEMBL3355665-CHEMBL3355673	0	147	7	0	0.0	0.49778634309768677
