	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL569956-CHEMBL569755	1	765	43	0	0.0	6.571150822911806e-14
1	CHEMBL426470-CHEMBL199434	1	765	43	0	0.0	3.994162867115847e-08
2	CHEMBL198238-CHEMBL201453	1	765	43	0	0.0	2.3035522100922634e-10
3	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381584	1	765	43	0	0.0	2.6063646033080978e-11
4	CHEMBL232385-CHEMBL201453	1	765	43	0	0.0	8.48212423692693e-14
5	CHEMBL232740-CHEMBL399205	1	765	43	0	0.0	2.5684274707060695e-09
6	CHEMBL392477-CHEMBL434174	1	765	43	0	0.0	5.667971788528986e-14
7	CHEMBL371266-CHEMBL392478	1	765	43	0	0.0	1.0620908449596178e-12
8	CHEMBL392476-CHEMBL382326	1	765	43	0	0.0	1.497067053657375e-10
9	CHEMBL232384-CHEMBL371266	1	765	43	0	0.0	3.0445216660235364e-12
10	CHEMBL393965-CHEMBL231783	1	765	43	0	0.0	5.674625072060735e-07
11	CHEMBL234807-CHEMBL236506	1	765	43	0	0.0	3.674220579341636e-06
12	CHEMBL199518-CHEMBL202238	1	765	43	0	0.0	1.384747463362146e-07
13	CHEMBL200098-CHEMBL232937	1	765	43	0	0.0	6.1987512206405e-16
14	CHEMBL426470-CHEMBL232770	1	765	43	0	0.0	2.9002360409091654e-12
15	CHEMBL570233-CHEMBL570000	1	765	43	0	0.0	1.1713467695795288e-10
16	CHEMBL575498-CHEMBL583331	1	765	43	1	1.0	0.9947475790977478
17	CHEMBL198238-CHEMBL200700	1	765	43	0	0.0	1.060843302091996e-09
18	CHEMBL198238-CHEMBL232937	1	765	43	0	0.0	3.14433167003525e-11
19	CHEMBL200067-CHEMBL199289	1	765	43	0	0.0	7.620482847414678e-06
20	CHEMBL392477-CHEMBL232738	1	765	43	0	0.0	4.257655561445972e-08
21	CHEMBL199378-CHEMBL202238	1	765	43	0	0.0	1.879819216954459e-12
22	CHEMBL312021-CHEMBL78156	1	765	43	0	0.0	1.1038753910952437e-08
23	CHEMBL199647-CHEMBL373057	1	765	43	0	0.0	4.371477572290283e-12
24	CHEMBL15595_CHEMBL8234-CHEMBL13786	1	765	43	0	0.0	9.509699884802103e-05
25	CHEMBL570233-CHEMBL569006	1	765	43	0	0.0	1.5037728278311652e-13
26	CHEMBL190766-CHEMBL190353	1	765	43	0	0.0	5.323579203603702e-15
27	CHEMBL570446-CHEMBL570645	1	765	43	0	0.0	9.248920124780083e-14
28	CHEMBL2113308-CHEMBL2113305	1	765	43	0	0.0	1.4619510029650895e-12
29	CHEMBL576267-CHEMBL584941	1	765	43	0	0.0	1.1337894463342088e-13
30	CHEMBL434174-CHEMBL232738	1	765	43	0	0.0	2.0708738890373724e-10
31	CHEMBL362741-CHEMBL190600	1	765	43	0	0.0	8.272475586490469e-12
32	CHEMBL2113312-CHEMBL2113311	1	765	43	0	0.0	2.278734978489183e-10
33	CHEMBL575498-CHEMBL572669	1	765	43	0	0.0	4.236122185830027e-05
34	CHEMBL570233-CHEMBL576267	1	765	43	0	0.0	1.7880792332891637e-12
35	CHEMBL571324-CHEMBL569529	1	765	43	0	0.0	1.0540894379573729e-07
36	CHEMBL426470-CHEMBL200700	1	765	43	0	0.0	2.0469048678251056e-09
37	CHEMBL232581-CHEMBL392476	1	765	43	0	0.0	1.939203428946712e-07
38	CHEMBL371266-CHEMBL202238	1	765	43	0	0.0	2.2825040468799074e-12
39	CHEMBL199433-CHEMBL199518	1	765	43	0	0.0	6.793981128794258e-07
40	CHEMBL576267-CHEMBL567604	1	765	43	0	0.0	3.555861951554107e-07
41	CHEMBL428544-CHEMBL437397	1	765	43	0	0.0	1.4298436212811794e-07
42	CHEMBL392477-CHEMBL400436	1	765	43	0	0.0	0.027310550212860107
43	CHEMBL232383-CHEMBL199434	1	765	43	0	0.0	0.03801837936043739
44	CHEMBL232137-CHEMBL393965	1	765	43	0	0.0	1.7599968704651303e-10
45	CHEMBL190766-CHEMBL370538	1	765	43	0	0.0	1.0713618983941228e-13
46	CHEMBL232740-CHEMBL232583	1	765	43	0	0.0	1.122402011333179e-07
47	CHEMBL571324-CHEMBL569006	1	765	43	0	0.0	2.42316531423592e-11
48	CHEMBL373057-CHEMBL202238	1	765	43	0	0.0	8.818337171589974e-09
49	CHEMBL200067-CHEMBL197917	1	765	43	1	1.0	0.9997087121009827
50	CHEMBL577615-CHEMBL583331	1	765	43	0	0.0	2.236497493868228e-06
51	CHEMBL199433-CHEMBL399205	1	765	43	0	0.0	1.225816115280054e-09
52	CHEMBL232385-CHEMBL233368	1	765	43	0	0.0	4.813808462955649e-09
53	CHEMBL199647-CHEMBL232770	1	765	43	0	0.0	3.028903422020758e-14
54	CHEMBL577615-CHEMBL577356	1	765	43	1	1.0	0.9998637437820435
55	CHEMBL232581-CHEMBL199433	1	765	43	0	0.0	7.150521064147597e-09
56	CHEMBL247368-CHEMBL13786	1	765	43	0	0.0	7.711778948760184e-07
57	CHEMBL270401-CHEMBL401615	1	765	43	1	0.0	6.888681582495337e-06
58	CHEMBL2113295-CHEMBL2113309	1	765	43	0	0.0	8.54120774107514e-09
59	CHEMBL437397-CHEMBL232583	1	765	43	0	0.0	0.00013001743354834616
60	CHEMBL370912-CHEMBL191014	1	765	43	0	0.0	2.81230334159277e-12
61	CHEMBL434174-CHEMBL233143	1	765	43	0	0.0	3.19586005337498e-14
62	CHEMBL270401-CHEMBL403190	1	765	43	0	0.0	0.003468072507530451
63	CHEMBL392476-CHEMBL233143	1	765	43	0	0.0	3.9512313559919576e-11
64	CHEMBL201453-CHEMBL233368	1	765	43	0	0.0	3.701098021807736e-12
65	CHEMBL399205-CHEMBL232583	1	765	43	0	0.0	4.0449538829534504e-08
66	CHEMBL2113298-CHEMBL2113296	1	765	43	0	0.0	3.237871938881892e-13
67	CHEMBL371266-CHEMBL200940	1	765	43	0	0.0	1.6831372721352184e-13
68	CHEMBL569006-CHEMBL584941	1	765	43	0	0.0	2.6074021985938035e-16
69	CHEMBL270401-CHEMBL270190_CHEMBL72850	1	765	43	0	0.0	0.000966927909757942
70	CHEMBL232937-CHEMBL232583	1	765	43	0	0.0	6.1038232246346524e-09
