	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL501440-CHEMBL525989	0	51	3	0	0.0	2.7279393179924227e-05
1	CHEMBL501439-CHEMBL525989	0	51	3	0	0.0	1.8409275071462616e-05
2	CHEMBL495817-CHEMBL526371	0	51	3	0	0.0	2.69033580480027e-06
3	CHEMBL503066-CHEMBL496593	0	51	3	0	0.0	2.141798904631287e-05
4	CHEMBL524063-CHEMBL522238	0	51	3	0	0.0	7.816267316229641e-05
5	CHEMBL501440-CHEMBL482857	0	51	3	0	0.0	0.006103298161178827
6	CHEMBL497204-CHEMBL499038	0	51	3	0	0.0	0.06640388071537018
7	CHEMBL482857-CHEMBL501982	0	51	3	0	0.0	0.07909592241048813
8	CHEMBL596014-CHEMBL594625	0	51	3	0	0.0	2.1579629901680164e-05
9	CHEMBL497204-CHEMBL497203	0	51	3	0	1.0	0.9424421787261963
10	CHEMBL503066-CHEMBL497203	0	51	3	0	1.0	0.9976772665977478
11	CHEMBL524063-CHEMBL526371	0	51	3	0	0.0	7.494251349271508e-06
12	CHEMBL524063-CHEMBL495817	0	51	3	0	0.0	6.315230712061748e-05
13	CHEMBL522152-CHEMBL603424	0	51	3	0	0.0	6.425002356991172e-05
14	CHEMBL495818-CHEMBL501979	0	51	3	0	0.0	6.592148565687239e-06
15	CHEMBL522152-CHEMBL596014	0	51	3	0	0.0	6.96081478963606e-05
16	CHEMBL482857-CHEMBL482659	0	51	3	0	0.0	1.4837546586932149e-05
17	CHEMBL501980-CHEMBL501979	0	51	3	0	0.0	6.115808355389163e-05
18	CHEMBL495817-CHEMBL502518	0	51	3	0	0.0	2.3741954464640003e-06
19	CHEMBL503066-CHEMBL501440	0	51	3	1	0.0	0.0001673408260103315
20	CHEMBL501440-CHEMBL482659	0	51	3	0	0.0	0.00041237371624447405
21	CHEMBL496593-CHEMBL482857	0	51	3	0	0.0	0.00015596601588185877
22	CHEMBL503066-CHEMBL486892	0	51	3	0	0.0	2.9212473236839287e-05
