	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1214943-CHEMBL1215234	0	618	31	0	0.0	1.182528741594524e-09
1	CHEMBL2441955-CHEMBL2441835	0	618	31	0	0.0	0.008412308990955353
2	CHEMBL204458-CHEMBL377944	0	618	31	0	0.0	5.406647929362407e-08
3	CHEMBL434740-CHEMBL376862	0	618	31	0	0.0	8.317352362396946e-10
4	CHEMBL380894-CHEMBL377146	0	618	31	0	0.0	4.5713800744806576e-08
5	CHEMBL1215087-CHEMBL1215164	0	618	31	0	0.0	3.193103381704532e-08
6	CHEMBL1215299-CHEMBL1215166	0	618	31	0	0.0	1.39043821012594e-14
7	CHEMBL377390-CHEMBL378010	0	618	31	0	0.0	0.000874485238455236
8	CHEMBL1215300-CHEMBL1215163	0	618	31	0	0.0	1.3585673672877234e-15
9	CHEMBL395687-CHEMBL247774	0	618	31	0	0.0	5.522641117750027e-07
10	CHEMBL1232261_CHEMBL428223-CHEMBL236705_CHEMBL246782	0	618	31	0	0.0	8.477135082785026e-08
11	CHEMBL1215017-CHEMBL1215235	0	618	31	0	0.0	3.0771779980891256e-13
12	CHEMBL1214877-CHEMBL1215166	0	618	31	0	0.0	4.117817892224096e-11
13	CHEMBL1214943-CHEMBL1215166	0	618	31	0	0.0	2.3275136158684706e-12
14	CHEMBL2441953-CHEMBL2441835	0	618	31	0	0.0	2.5445316964578524e-07
15	CHEMBL1214944-CHEMBL1215090	0	618	31	0	0.0	9.58329180171958e-15
16	CHEMBL1215233-CHEMBL1215166	0	618	31	0	0.0	1.2067463253163414e-14
17	CHEMBL1215375-CHEMBL1215235	0	618	31	0	0.0	3.5755253878008025e-16
18	CHEMBL1270962-CHEMBL1270757	0	618	31	0	0.0	3.5142813885613577e-06
19	CHEMBL2441846-CHEMBL2441835	0	618	31	0	0.0	0.012091092765331268
20	CHEMBL1215164-CHEMBL1215234	0	618	31	0	0.0	1.3651216658819298e-14
21	CHEMBL1215167-CHEMBL1215235	0	618	31	0	0.0	3.7421064341583e-15
22	CHEMBL1209540-CHEMBL1209609	0	618	31	0	0.0	7.237188414744092e-15
23	CHEMBL1214945-CHEMBL1215234	0	618	31	0	0.0	3.3212612483369056e-14
24	CHEMBL1215017-CHEMBL1215300	0	618	31	0	0.0	1.2383034864432013e-13
25	CHEMBL2441845-CHEMBL2441835	0	618	31	0	0.0	0.0018156137084588408
26	CHEMBL2334686-CHEMBL2334697	0	618	31	0	0.0	4.0609478446640423e-08
27	CHEMBL395687-CHEMBL245354	0	618	31	0	0.0	1.9423214425717816e-10
28	CHEMBL206111-CHEMBL236266	0	618	31	1	1.0	0.9998611211776733
29	CHEMBL1215164-CHEMBL1215448	0	618	31	0	0.0	2.4041407970312734e-13
30	CHEMBL1215373-CHEMBL1215089	0	618	31	0	0.0	2.45230522493518e-14
31	CHEMBL2441840-CHEMBL2441835	0	618	31	0	0.0	3.081508572616576e-12
32	CHEMBL224882-CHEMBL376862	0	618	31	0	0.0	2.8052484140062006e-06
33	CHEMBL1215087-CHEMBL1215375	0	618	31	0	0.0	2.645793827082965e-11
34	CHEMBL1214944-CHEMBL1215163	0	618	31	0	0.0	7.158048432416228e-14
35	CHEMBL1215301-CHEMBL1215165	0	618	31	0	0.0	1.5989092867717665e-16
36	CHEMBL222627-CHEMBL426735	0	618	31	0	0.0	9.485755754212732e-07
37	CHEMBL2441848-CHEMBL2441844	0	618	31	0	0.0	1.0122409577206781e-08
38	CHEMBL1215301-CHEMBL1214944	0	618	31	0	0.0	8.13877909294422e-14
39	CHEMBL2441837-CHEMBL2441835	0	618	31	0	0.0	1.072056008410982e-07
40	CHEMBL1215448-CHEMBL1215089	0	618	31	0	0.0	2.2438738963691945e-13
41	CHEMBL1209765-CHEMBL1209849	0	618	31	0	0.0	6.724451551143318e-11
42	CHEMBL206434-CHEMBL204458	0	618	31	0	0.0	3.34675043234256e-09
43	CHEMBL1209612-CHEMBL1209613	0	618	31	0	0.0	3.231075129672689e-12
44	CHEMBL2334692-CHEMBL2334685	0	618	31	0	0.0	9.00698127193067e-11
45	CHEMBL1209767-CHEMBL1209851	0	618	31	0	0.0	5.855433116153108e-08
46	CHEMBL1215299-CHEMBL1215087	0	618	31	0	0.0	3.8694126570405774e-13
47	CHEMBL1215448-CHEMBL1215165	0	618	31	0	0.0	1.419324537668462e-16
48	CHEMBL1215088-CHEMBL1215164	0	618	31	0	0.0	0.00035745694185607135
49	CHEMBL1215376-CHEMBL1215235	0	618	31	0	0.0	3.0518425565400622e-15
50	CHEMBL2441837-CHEMBL2441832	0	618	31	0	0.0	1.2814391993742902e-05
51	CHEMBL1214877-CHEMBL1214945	0	618	31	0	0.0	6.020819259822119e-11
52	CHEMBL1215300-CHEMBL1215165	0	618	31	0	0.0	1.2114925050296915e-14
53	CHEMBL1209611-CHEMBL1209609	0	618	31	0	0.0	1.2055448302564849e-15
54	CHEMBL1209849-CHEMBL1209682	0	618	31	0	0.0	1.658645165658612e-10
55	CHEMBL1214943-CHEMBL1215164	0	618	31	0	0.0	2.017270128717996e-09
56	CHEMBL1215017-CHEMBL1215089	0	618	31	0	0.0	5.765625200578398e-14
57	CHEMBL1208900-CHEMBL1208841	0	618	31	0	0.0	4.147299448309383e-10
58	CHEMBL1215167-CHEMBL1214877	0	618	31	0	0.0	3.727630183691932e-12
59	CHEMBL222908-CHEMBL376862	0	618	31	0	0.0	2.7420266945910043e-08
60	CHEMBL1215167-CHEMBL1215017	0	618	31	0	0.0	3.060983524348594e-15
61	CHEMBL1215167-CHEMBL1215090	0	618	31	0	0.0	4.461899044988125e-16
62	CHEMBL2441843-CHEMBL2441833	0	618	31	0	0.0	1.6426533022695367e-08
63	CHEMBL1209765-CHEMBL1209682	0	618	31	0	0.0	1.253110615273556e-09
64	CHEMBL209405-CHEMBL206573	0	618	31	1	1.0	0.9983269572257996
65	CHEMBL1214945-CHEMBL1215089	0	618	31	0	0.0	5.105771626887426e-14
66	CHEMBL2441951-CHEMBL2441833	0	618	31	0	0.0	5.7330213493189675e-11
67	CHEMBL1215088-CHEMBL1214943	0	618	31	0	0.0	0.12049273401498795
68	CHEMBL2441837-CHEMBL2441844	0	618	31	0	0.0	0.011636655777692795
69	CHEMBL2441953-CHEMBL2441833	0	618	31	0	0.0	1.0343671474899452e-09
70	CHEMBL1214945-CHEMBL1215373	0	618	31	0	0.0	9.391305007960815e-15
71	CHEMBL2441951-CHEMBL2441835	0	618	31	0	0.0	1.2854928677086264e-08
72	CHEMBL1215165-CHEMBL1215233	0	618	31	0	0.0	1.0151279061863371e-15
73	CHEMBL198031-CHEMBL200186	0	618	31	0	0.0	1.3441645366207844e-11
74	CHEMBL1215088-CHEMBL1215375	0	618	31	0	0.0	4.169248768448597e-08
75	CHEMBL1215018-CHEMBL1215164	0	618	31	0	0.0	0.23024600744247437
76	CHEMBL1214877-CHEMBL1214942	0	618	31	0	0.0	4.767011603235005e-07
77	CHEMBL1215299-CHEMBL1215375	0	618	31	0	0.0	2.2519255986011006e-17
78	CHEMBL2334689-CHEMBL2334684	0	618	31	0	0.0	2.8476323729598185e-11
79	CHEMBL1214944-CHEMBL1215448	0	618	31	0	0.0	7.216419166877416e-14
80	CHEMBL2441843-CHEMBL2441955	0	618	31	1	1.0	0.9997307658195496
81	CHEMBL2441848-CHEMBL2441833	0	618	31	0	0.0	6.250686773734415e-11
82	CHEMBL1209540-CHEMBL1209541	0	618	31	0	0.0	1.9323941318621918e-12
83	CHEMBL4447400-CHEMBL4547171	0	618	31	0	0.0	6.74356334662285e-11
84	CHEMBL206434-CHEMBL383012	0	618	31	0	0.0	1.1999722104860666e-08
85	CHEMBL1215373-CHEMBL1215233	0	618	31	0	0.0	8.481359535582149e-15
86	CHEMBL378867-CHEMBL1230804	0	618	31	0	0.0	0.3299275040626526
87	CHEMBL1215017-CHEMBL1215448	0	618	31	0	0.0	2.787365412605853e-15
88	CHEMBL1209765-CHEMBL1209851	0	618	31	0	0.0	3.626425160163649e-09
89	CHEMBL1208843-CHEMBL1209853	0	618	31	0	0.0	1.6414504304396171e-12
90	CHEMBL2441951-CHEMBL2441840	0	618	31	0	0.0	1.583602277088758e-10
91	CHEMBL1214942-CHEMBL1215165	0	618	31	0	0.0	7.140087826540409e-11
92	CHEMBL1215018-CHEMBL1215090	0	618	31	1	0.0	8.441023879868226e-09
93	CHEMBL1215301-CHEMBL1215300	0	618	31	0	0.0	1.5432804773701791e-15
94	CHEMBL2334701-CHEMBL2334680	0	618	31	0	0.0	6.898721038872679e-10
95	CHEMBL2334692-CHEMBL2334682	0	618	31	0	0.0	3.571681795808135e-12
96	CHEMBL2441843-CHEMBL2441953	0	618	31	1	0.0	0.00022833725961390883
97	CHEMBL2441837-CHEMBL2441840	0	618	31	0	0.0	1.6660017081449041e-06
98	CHEMBL395688-CHEMBL395208	0	618	31	0	0.0	8.534842095286876e-07
99	CHEMBL1215301-CHEMBL1215373	0	618	31	0	0.0	1.3362553547867427e-15
100	CHEMBL207650-CHEMBL377390	0	618	31	0	0.0	0.0007826806395314634
101	CHEMBL1214943-CHEMBL1214945	0	618	31	0	0.0	3.3931915437157567e-12
102	CHEMBL1214944-CHEMBL1215375	0	618	31	0	0.0	7.5596089650176e-15
103	CHEMBL375437-CHEMBL373922	0	618	31	1	0.0	2.644450250954833e-05
104	CHEMBL1214943-CHEMBL1215165	0	618	31	0	0.0	7.174506544416204e-10
105	CHEMBL2441953-CHEMBL2441951	0	618	31	0	0.0	6.891784209983598e-08
106	CHEMBL1214942-CHEMBL1214943	0	618	31	0	0.0	1.822396988870878e-08
107	CHEMBL1209613-CHEMBL1209540	0	618	31	0	0.0	2.3911053692593498e-11
108	CHEMBL2441953-CHEMBL2441846	0	618	31	0	0.0	8.790003724890028e-10
109	CHEMBL1215448-CHEMBL1215166	0	618	31	0	0.0	1.6901970715220167e-15
110	CHEMBL222908-CHEMBL222323	0	618	31	0	0.0	2.7610285169288318e-09
111	CHEMBL1215375-CHEMBL1215234	0	618	31	0	0.0	6.46565064057584e-17
112	CHEMBL1209610-CHEMBL1209541	0	618	31	0	0.0	9.8703767381636e-10
113	CHEMBL1214942-CHEMBL1215448	0	618	31	0	0.0	7.999810015812958e-12
114	CHEMBL1215376-CHEMBL1215448	0	618	31	0	0.0	7.817385654822553e-16
115	CHEMBL366250-CHEMBL194258	0	618	31	1	0.0	0.005198713857680559
116	CHEMBL1215236-CHEMBL1215163	0	618	31	0	0.0	1.1289158771007565e-15
117	CHEMBL1215089-CHEMBL1215233	0	618	31	0	0.0	2.7793067411456757e-15
118	CHEMBL371757-CHEMBL200119	0	618	31	0	0.0	4.4272503957158704e-13
119	CHEMBL1215448-CHEMBL1215235	0	618	31	0	0.0	3.405914398711858e-15
120	CHEMBL1214877-CHEMBL1215163	0	618	31	0	0.0	4.957214245213462e-14
121	CHEMBL2334688-CHEMBL2334697	0	618	31	0	0.0	8.231740809827581e-12
122	CHEMBL4527400-CHEMBL4572703	0	618	31	0	0.0	0.0033235223963856697
123	CHEMBL379340-CHEMBL206573	0	618	31	0	0.0	0.09372807294130325
124	CHEMBL1215088-CHEMBL1215016	0	618	31	0	0.0	1.351017004935784e-07
125	CHEMBL1209613-CHEMBL1209609	0	618	31	0	0.0	8.433688643283421e-12
126	CHEMBL437884-CHEMBL379294	0	618	31	0	0.0	1.638892172195483e-05
127	CHEMBL1214942-CHEMBL1215016	0	618	31	0	0.0	2.7829208382179615e-10
128	CHEMBL2334691-CHEMBL2334685	0	618	31	0	0.0	2.8497829873685987e-08
129	CHEMBL199787-CHEMBL199437	0	618	31	0	0.0	1.0745437872827779e-10
130	CHEMBL1209612-CHEMBL1209609	0	618	31	0	0.0	4.664161174254208e-14
131	CHEMBL2441848-CHEMBL2441953	0	618	31	0	0.0	5.808200587154033e-09
132	CHEMBL1209610-CHEMBL1209538	0	618	31	0	0.0	2.4222505945470374e-11
133	CHEMBL2441840-CHEMBL2441838_CHEMBL2441839	0	618	31	0	0.0	3.725213280209028e-12
134	CHEMBL1214943-CHEMBL1215233	0	618	31	0	0.0	5.851720774607827e-10
135	CHEMBL1215087-CHEMBL1215235	0	618	31	0	0.0	6.161209997052053e-12
136	CHEMBL379340-CHEMBL210691	0	618	31	0	0.0	0.002217778004705906
137	CHEMBL2441846-CHEMBL2441955	0	618	31	0	0.0	7.159924280131236e-06
138	CHEMBL1271170-CHEMBL1270560	0	618	31	0	0.0	6.359870963201786e-11
139	CHEMBL1215016-CHEMBL1215015	0	618	31	0	0.0	2.4528892481612274e-06
140	CHEMBL2441843-CHEMBL2441837	0	618	31	0	0.0	9.846400644164532e-06
141	CHEMBL1214944-CHEMBL1215233	0	618	31	0	0.0	5.141492700339034e-13
142	CHEMBL1209612-CHEMBL1209540	0	618	31	0	0.0	2.7779074427168116e-15
143	CHEMBL198031-CHEMBL199734	0	618	31	0	0.0	4.385633349535123e-12
144	CHEMBL1215301-CHEMBL1215018	0	618	31	0	0.0	1.3580975233296044e-09
145	CHEMBL1215018-CHEMBL1215016	0	618	31	0	0.0	3.5357561500859447e-06
146	CHEMBL206111-CHEMBL236479	0	618	31	0	0.0	3.9982849557418376e-05
147	CHEMBL1215235-CHEMBL1215165	0	618	31	0	0.0	3.0137991305053194e-14
148	CHEMBL1215015-CHEMBL1215235	0	618	31	0	0.0	6.490229793598701e-07
149	CHEMBL2334687-CHEMBL2334683	0	618	31	0	0.0	4.119793839407748e-09
150	CHEMBL247774-CHEMBL396300	0	618	31	0	0.0	8.545489316169608e-10
151	CHEMBL1215167-CHEMBL1215165	0	618	31	0	0.0	1.3697975418606578e-15
152	CHEMBL427193-CHEMBL200186	0	618	31	0	0.0	7.470088991823332e-10
153	CHEMBL1214944-CHEMBL1215376	0	618	31	0	0.0	6.467078256374922e-14
154	CHEMBL1214877-CHEMBL1215015	0	618	31	0	1.0	0.7135382294654846
155	CHEMBL2441950-CHEMBL2441840	0	618	31	0	0.0	1.3120620145912198e-09
156	CHEMBL1209764-CHEMBL1209768	0	618	31	0	0.0	1.6725655582749965e-11
157	CHEMBL1215018-CHEMBL1215376	0	618	31	0	0.0	2.0518779564326906e-08
158	CHEMBL2441951-CHEMBL2441838_CHEMBL2441839	0	618	31	0	0.0	1.475415345453257e-10
159	CHEMBL1215015-CHEMBL1215089	0	618	31	0	0.0	1.0539403092479915e-06
160	CHEMBL1215167-CHEMBL1215299	0	618	31	0	0.0	1.2732508207084813e-15
161	CHEMBL371757-CHEMBL199437	0	618	31	0	0.0	1.649095790479116e-11
162	CHEMBL1215163-CHEMBL1215165	0	618	31	0	0.0	6.47681202019159e-16
163	CHEMBL1215088-CHEMBL1215163	0	618	31	0	0.0	1.203294269780386e-10
164	CHEMBL1215236-CHEMBL1214944	0	618	31	0	0.0	1.1163805340233535e-12
165	CHEMBL1215376-CHEMBL1215300	0	618	31	0	0.0	1.227916029184655e-15
166	CHEMBL2441840-CHEMBL2441834	0	618	31	0	0.0	1.05615364544287e-12
167	CHEMBL1215236-CHEMBL1214945	0	618	31	0	0.0	3.8044982881299885e-14
168	CHEMBL2441837-CHEMBL2441950	0	618	31	0	0.0	0.0001308819482801482
169	CHEMBL2334686-CHEMBL2334683	0	618	31	0	0.0	7.120877665300895e-09
170	CHEMBL1215087-CHEMBL1215373	0	618	31	0	0.0	2.1417860974343172e-12
171	CHEMBL2441954-CHEMBL2441835	0	618	31	0	0.0	0.016965655609965324
172	CHEMBL2334686-CHEMBL2334688	0	618	31	0	0.0	3.564217365692457e-07
173	CHEMBL2334683-CHEMBL2334682	0	618	31	0	0.0	5.644077427646721e-10
174	CHEMBL2441844-CHEMBL2441838_CHEMBL2441839	0	618	31	0	0.0	2.2004180422197095e-10
175	CHEMBL2334684-CHEMBL2334685	0	618	31	0	0.0	6.991443535220299e-11
176	CHEMBL1270560-CHEMBL1270860	0	618	31	0	0.0	1.6553034583921544e-05
177	CHEMBL1215299-CHEMBL1215448	0	618	31	0	0.0	2.146599466977417e-16
178	CHEMBL2441954-CHEMBL2441832	0	618	31	1	1.0	0.9999386072158813
179	CHEMBL4529301-CHEMBL4547171	0	618	31	0	0.0	0.15814675390720367
180	CHEMBL1214942-CHEMBL1215089	0	618	31	0	0.0	1.721661424536336e-10
181	CHEMBL2441950-CHEMBL2441834	0	618	31	0	0.0	9.074664630848162e-11
182	CHEMBL395686-CHEMBL396300	0	618	31	0	0.0	7.373496657692158e-08
183	CHEMBL1215373-CHEMBL1215300	0	618	31	0	0.0	1.711915525685209e-15
184	CHEMBL1215236-CHEMBL1214942	0	618	31	0	0.0	1.3283481259396268e-10
185	CHEMBL207650-CHEMBL206573	0	618	31	0	0.0	1.8537957657827064e-07
186	CHEMBL2334701-CHEMBL2334679	0	618	31	0	0.0	7.862809292547013e-10
187	CHEMBL1215165-CHEMBL1215090	0	618	31	0	0.0	3.5950305978123785e-15
188	CHEMBL1214944-CHEMBL1215235	0	618	31	0	0.0	8.033349240812657e-14
189	CHEMBL1215015-CHEMBL1215234	0	618	31	0	0.0	6.058173767087283e-07
190	CHEMBL1215088-CHEMBL1215448	0	618	31	0	0.0	2.6261643526481748e-08
191	CHEMBL198031-CHEMBL427193	0	618	31	0	0.0	2.778532248726151e-08
192	CHEMBL2441953-CHEMBL2441832	0	618	31	1	0.0	0.0007286278996616602
193	CHEMBL1215236-CHEMBL1215087	0	618	31	0	0.0	5.552756249461088e-15
194	CHEMBL2334683-CHEMBL2334697	0	618	31	0	0.0	3.162634737430281e-11
195	CHEMBL1215376-CHEMBL1215089	0	618	31	0	0.0	1.614444628060107e-14
196	CHEMBL2441846-CHEMBL2441838_CHEMBL2441839	0	618	31	0	0.0	4.798822374141309e-06
197	CHEMBL1215088-CHEMBL1215087	0	618	31	0	0.0	2.3524941994423898e-08
198	CHEMBL247774-CHEMBL245355	0	618	31	0	0.0	5.783837764283817e-07
199	CHEMBL1215301-CHEMBL1215233	0	618	31	0	0.0	1.5116124830409622e-16
200	CHEMBL1215016-CHEMBL1215375	0	618	31	0	0.0	4.612146168453402e-13
201	CHEMBL1209765-CHEMBL1209767	0	618	31	0	0.0	6.225955306859987e-09
202	CHEMBL1214942-CHEMBL1215163	0	618	31	0	0.0	7.773642840547268e-12
203	CHEMBL2441837-CHEMBL2441953	0	618	31	1	0.0	0.0007998427026905119
204	CHEMBL379294-CHEMBL206573	0	618	31	0	0.0	0.00014280801406130195
205	CHEMBL1215087-CHEMBL1214944	0	618	31	0	0.0	1.3485924876821542e-10
206	CHEMBL1215299-CHEMBL1214942	0	618	31	0	0.0	6.701277033283048e-11
207	CHEMBL375437-CHEMBL224091	0	618	31	0	0.0	8.759534466662444e-06
208	CHEMBL379340-CHEMBL378010	0	618	31	1	1.0	0.9992451667785645
209	CHEMBL2334697-CHEMBL2334682	0	618	31	0	0.0	2.069936019463703e-12
210	CHEMBL380894-CHEMBL209941	0	618	31	0	0.0	0.00015491544036194682
