	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3585949-CHEMBL3585947	1	111	5	0	1.0	0.5102750658988953
1	CHEMBL3585950-CHEMBL3585943	1	111	5	0	1.0	0.5096002817153931
2	CHEMBL3099898-CHEMBL3099897	1	111	5	0	1.0	0.5107900500297546
3	CHEMBL360377-CHEMBL185382	1	111	5	0	1.0	0.5113661289215088
4	CHEMBL3585951-CHEMBL3585946	1	111	5	0	1.0	0.5101240277290344
5	CHEMBL185435-CHEMBL185382	1	111	5	0	1.0	0.5111504197120667
6	CHEMBL360377-CHEMBL361748	1	111	5	0	1.0	0.5106268525123596
7	CHEMBL185080-CHEMBL360377	1	111	5	0	1.0	0.5121385455131531
8	CHEMBL3585952-CHEMBL3585939	1	111	5	0	1.0	0.5096200704574585
9	CHEMBL3099898-CHEMBL3099894	1	111	5	0	1.0	0.510387659072876
10	CHEMBL182269-CHEMBL185424	1	111	5	0	1.0	0.5122145414352417
11	CHEMBL184936-CHEMBL185080	1	111	5	0	1.0	0.5112855434417725
12	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	1	111	5	0	1.0	0.5107420682907104
13	CHEMBL3585949-CHEMBL3585939	1	111	5	0	1.0	0.5103892087936401
14	CHEMBL360377-CHEMBL185435	1	111	5	0	1.0	0.5110829472541809
15	CHEMBL3099884-CHEMBL3099890	1	111	5	0	1.0	0.5096245408058167
16	CHEMBL3394845-CHEMBL3394844	1	111	5	0	1.0	0.5147193670272827
17	CHEMBL3586418_CHEMBL3649129-CHEMBL3586423_CHEMBL3649134	1	111	5	0	1.0	0.5109691619873047
18	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	1	111	5	0	1.0	0.5098198652267456
19	CHEMBL3585939-CHEMBL3585940	1	111	5	0	1.0	0.5100676417350769
20	CHEMBL184936-CHEMBL362742	1	111	5	0	1.0	0.5115543603897095
21	CHEMBL3585949-CHEMBL3585945	1	111	5	0	1.0	0.510662853717804
22	CHEMBL363743-CHEMBL185382	1	111	5	0	1.0	0.5111619234085083
23	CHEMBL184936-CHEMBL185382	1	111	5	0	1.0	0.5112879276275635
24	CHEMBL185080-CHEMBL362742	1	111	5	0	1.0	0.5117393732070923
25	CHEMBL3634012-CHEMBL3634017	1	111	5	0	1.0	0.5116888284683228
26	CHEMBL183421-CHEMBL182269	1	111	5	0	1.0	0.5138909220695496
27	CHEMBL3585943-CHEMBL3585944	1	111	5	0	1.0	0.5107986927032471
28	CHEMBL3585935-CHEMBL3585939	1	111	5	0	1.0	0.5111683011054993
29	CHEMBL3634025-CHEMBL3634024	1	111	5	0	1.0	0.5133777260780334
30	CHEMBL3343259_CHEMBL3343260-CHEMBL3585942	1	111	5	0	1.0	0.510138750076294
31	CHEMBL183421-CHEMBL184596	1	111	5	0	1.0	0.5115317702293396
32	CHEMBL3394826-CHEMBL3394827	1	111	5	0	1.0	0.5118831396102905
33	CHEMBL3586415_CHEMBL3649132-CHEMBL3586414_CHEMBL3649123	1	111	5	0	1.0	0.5092546939849854
34	CHEMBL3394830-CHEMBL3394831	1	111	5	0	1.0	0.5111753344535828
35	CHEMBL3634010-CHEMBL3634017	1	111	5	0	1.0	0.5104276537895203
36	CHEMBL3099899-CHEMBL3099895	1	111	5	1	1.0	0.5113080739974976
37	CHEMBL3585951-CHEMBL3585952	1	111	5	0	1.0	0.5104742050170898
38	CHEMBL3585957-CHEMBL3545367	1	111	5	0	1.0	0.5103578567504883
39	CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129	1	111	5	0	1.0	0.5095452666282654
40	CHEMBL3394834-CHEMBL3394832	1	111	5	0	1.0	0.5118154883384705
41	CHEMBL3585948-CHEMBL3585945	1	111	5	1	1.0	0.5100110769271851
42	CHEMBL3585952-CHEMBL3585948	1	111	5	0	1.0	0.5100219249725342
43	CHEMBL3394833-CHEMBL3394830	1	111	5	0	1.0	0.5112471580505371
44	CHEMBL3585944-CHEMBL3585945	1	111	5	0	1.0	0.5119242668151855
45	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	1	111	5	0	1.0	0.5102133750915527
46	CHEMBL3394833-CHEMBL3394831	1	111	5	0	1.0	0.5110418200492859
47	CHEMBL363743-CHEMBL185435	1	111	5	0	1.0	0.5110626220703125
