	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3753069-CHEMBL3752066	1	305	22	1	1.0	0.9681150913238525
1	CHEMBL3355673-CHEMBL3355672	1	305	22	0	0.0	4.549973709799815e-06
2	CHEMBL3781679-CHEMBL3780389	1	305	22	0	0.0	1.1233005636768212e-09
3	CHEMBL3114856-CHEMBL3114851	1	305	22	0	0.0	6.296890363733515e-14
4	CHEMBL3752251-CHEMBL3753468	1	305	22	0	0.0	8.992507259664162e-12
5	CHEMBL3752772-CHEMBL3752251	1	305	22	0	0.0	3.4093946320989994e-17
6	CHEMBL3355674-CHEMBL3355676	1	305	22	0	0.0	1.8926551437203898e-09
7	CHEMBL3398631-CHEMBL3398629	1	305	22	0	0.0	2.265247739412961e-15
8	CHEMBL3781981-CHEMBL3781468	1	305	22	0	0.0	1.3871147563904174e-09
9	CHEMBL3780501-CHEMBL3781505	1	305	22	0	0.0	3.192719526257104e-12
10	CHEMBL3781580_CHEMBL3781788-CHEMBL3781505	1	305	22	0	0.0	2.2412100406654645e-06
11	CHEMBL3781981-CHEMBL3780930	1	305	22	0	0.0	3.157243577689428e-09
12	CHEMBL3393376-CHEMBL3393379	1	305	22	0	0.0	0.00017746638332027942
13	CHEMBL3754487-CHEMBL3754712	1	305	22	0	0.0	5.0273926666049787e-17
14	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	1	305	22	1	1.0	0.9654427766799927
15	CHEMBL3398613-CHEMBL3398614	1	305	22	0	1.0	0.9724607467651367
16	CHEMBL3751935-CHEMBL3753374	1	305	22	0	0.0	3.1643236614959866e-15
17	CHEMBL3780751-CHEMBL3781679	1	305	22	0	0.0	5.2375554560057935e-08
18	CHEMBL3398631-CHEMBL3398630	1	305	22	0	0.0	1.4341397527208705e-15
19	CHEMBL3398628-CHEMBL3398619	1	305	22	0	0.0	2.7189444272435193e-12
20	CHEMBL3355674-CHEMBL3355677	1	305	22	0	0.0	2.2237085506304766e-09
21	CHEMBL3781981-CHEMBL3781277	1	305	22	0	0.0	4.3149275819054367e-10
22	CHEMBL3355673-CHEMBL3355675	1	305	22	0	0.0	2.2624320195063774e-08
23	CHEMBL3780189_CHEMBL3780324-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	1	305	22	0	0.0	1.234764634289176e-11
24	CHEMBL3781581-CHEMBL3780501	1	305	22	0	0.0	5.609117770949412e-12
25	CHEMBL3355666-CHEMBL3355675	1	305	22	0	0.0	9.831657266090588e-09
26	CHEMBL3355683_CHEMBL3398612-CHEMBL3398627	1	305	22	1	1.0	0.9870508909225464
27	CHEMBL3355673-CHEMBL3355671	1	305	22	0	0.0	4.951194569002837e-05
28	CHEMBL3398629-CHEMBL3398626	1	305	22	0	0.0	9.953868241804886e-13
29	CHEMBL3754635-CHEMBL3754712	1	305	22	0	0.0	7.579747593466912e-12
30	CHEMBL3398620-CHEMBL3355683_CHEMBL3398612	1	305	22	1	1.0	0.9813262224197388
31	CHEMBL3355682_CHEMBL3393381-CHEMBL3355676	1	305	22	1	1.0	0.9745380282402039
32	CHEMBL3355671-CHEMBL3355678	1	305	22	0	0.0	1.2141836425172414e-09
