	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1836680-CHEMBL238561	1	350	17	1	0.0	2.2707889924385417e-34
1	CHEMBL3394086-CHEMBL3394089	1	350	17	0	0.0	0.0
2	CHEMBL551542-CHEMBL391724	1	350	17	0	0.0	0.0
3	CHEMBL289298-CHEMBL241540	1	350	17	0	0.0	0.0
4	CHEMBL2397806-CHEMBL2397814	1	350	17	1	0.0	2.6085370308237543e-08
5	CHEMBL84020-CHEMBL510861	1	350	17	0	0.0	0.0
6	CHEMBL399813-CHEMBL235758	1	350	17	0	0.0	0.0
7	CHEMBL238559-CHEMBL3394086	1	350	17	0	0.0	2.548015839566832e-36
8	CHEMBL255164-CHEMBL270454	1	350	17	0	0.0	0.0
9	CHEMBL38492-CHEMBL1629808	1	350	17	0	0.0	0.0
10	CHEMBL454120-CHEMBL416439	1	350	17	0	0.0	0.0
11	CHEMBL241539-CHEMBL288280	1	350	17	0	0.0	5.0327910121763584e-37
12	CHEMBL3394083-CHEMBL3394091	1	350	17	0	0.0	0.0
13	CHEMBL399813-CHEMBL235756	1	350	17	0	0.0	0.0
14	CHEMBL2397808-CHEMBL2397809	1	350	17	0	0.0	1.2070308645966957e-23
15	CHEMBL289125-CHEMBL236375	1	350	17	0	1.0	0.9361815452575684
16	CHEMBL235758-CHEMBL241540	1	350	17	0	0.0	0.0
17	CHEMBL38492-CHEMBL564746	1	350	17	0	0.0	5.270842698464841e-36
18	CHEMBL2397814-CHEMBL2397805	1	350	17	0	0.0	0.0
19	CHEMBL289125-CHEMBL241540	1	350	17	0	0.0	0.2728121280670166
20	CHEMBL2397807-CHEMBL2397814	1	350	17	0	0.0	0.0
21	CHEMBL38492-CHEMBL235756	1	350	17	0	0.0	0.0
22	CHEMBL1836676-CHEMBL1836677	1	350	17	0	0.0	0.0
23	CHEMBL289298-CHEMBL312214	1	350	17	0	0.0	0.0
24	CHEMBL83847-CHEMBL289125	1	350	17	0	1.0	0.9903818964958191
25	CHEMBL473726-CHEMBL1775039	1	350	17	0	0.0	0.0
26	CHEMBL312214-CHEMBL84020	1	350	17	0	0.0	0.0
27	CHEMBL399813-CHEMBL241540	1	350	17	0	0.0	1.469563606991678e-27
