	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL535617-CHEMBL558763	2	137	5	0	1.0	0.5073328018188477
1	CHEMBL534493-CHEMBL537646	2	137	5	0	1.0	0.5071214437484741
2	CHEMBL558178-CHEMBL558763	2	137	5	0	1.0	0.5070446729660034
3	CHEMBL534493-CHEMBL535617	2	137	5	0	1.0	0.5070891380310059
4	CHEMBL558763-CHEMBL558199	2	137	5	0	1.0	0.5074001550674438
5	CHEMBL534493-CHEMBL557987	2	137	5	0	1.0	0.5071240663528442
6	CHEMBL556994-CHEMBL535163	2	137	5	0	1.0	0.5071499943733215
7	CHEMBL537868-CHEMBL558763	2	137	5	0	1.0	0.507152795791626
8	CHEMBL534493-CHEMBL558178	2	137	5	0	1.0	0.5070884823799133
9	CHEMBL211561-CHEMBL426330	2	137	5	0	1.0	0.5078825354576111
10	CHEMBL537868-CHEMBL538574	2	137	5	0	1.0	0.5071660876274109
11	CHEMBL537647-CHEMBL557979	2	137	5	0	1.0	0.5074453949928284
12	CHEMBL534492-CHEMBL535385	2	137	5	0	1.0	0.5071102380752563
13	CHEMBL535386-CHEMBL535617	2	137	5	0	1.0	0.5074023604393005
14	CHEMBL538574-CHEMBL557987	2	137	5	0	1.0	0.5071041584014893
15	CHEMBL535386-CHEMBL536290	2	137	5	0	1.0	0.5074300169944763
16	CHEMBL556994-CHEMBL536290	2	137	5	0	1.0	0.507139265537262
17	CHEMBL556994-CHEMBL535617	2	137	5	0	1.0	0.5071260333061218
18	CHEMBL558763-CHEMBL537646	2	137	5	0	1.0	0.5073921084403992
19	CHEMBL536290-CHEMBL557979	2	137	5	0	1.0	0.5073747634887695
20	CHEMBL538574-CHEMBL537647	2	137	5	0	1.0	0.5071222186088562
21	CHEMBL558178-CHEMBL535386	2	137	5	0	1.0	0.5071152448654175
22	CHEMBL558178-CHEMBL535385	2	137	5	0	1.0	0.5070874691009521
23	CHEMBL175464_CHEMBL270437_CHEMBL339122-CHEMBL124809	2	137	5	0	1.0	0.5086379647254944
24	CHEMBL77525-CHEMBL76819	2	137	5	0	1.0	0.508707582950592
25	CHEMBL557987-CHEMBL537646	2	137	5	0	1.0	0.5074189305305481
26	CHEMBL556994-CHEMBL537868	2	137	5	0	1.0	0.5071437954902649
27	CHEMBL535163-CHEMBL558178	2	137	5	0	1.0	0.5070896744728088
28	CHEMBL339703-CHEMBL340098	2	137	5	1	1.0	0.5084220767021179
29	CHEMBL535386-CHEMBL558763	2	137	5	0	1.0	0.5073596239089966
30	CHEMBL535163-CHEMBL537646	2	137	5	0	1.0	0.5071031451225281
31	CHEMBL538574-CHEMBL537646	2	137	5	0	1.0	0.5071009397506714
32	CHEMBL534493-CHEMBL538574	2	137	5	0	1.0	0.5071142315864563
33	CHEMBL534493-CHEMBL535386	2	137	5	0	1.0	0.507095456123352
34	CHEMBL537868-CHEMBL535386	2	137	5	0	1.0	0.5071148872375488
35	CHEMBL74360-CHEMBL74905	2	137	5	0	1.0	0.5086995363235474
36	CHEMBL535386-CHEMBL537647	2	137	5	0	1.0	0.5074399709701538
37	CHEMBL537868-CHEMBL536973	2	137	5	0	1.0	0.5071460604667664
38	CHEMBL77525-CHEMBL74905	2	137	5	0	1.0	0.5087153315544128
39	CHEMBL535617-CHEMBL537647	2	137	5	0	1.0	0.5074026584625244
40	CHEMBL535386-CHEMBL535385	2	137	5	0	1.0	0.5073893666267395
41	CHEMBL556994-CHEMBL537646	2	137	5	0	1.0	0.5071492195129395
42	CHEMBL535163-CHEMBL538574	2	137	5	0	1.0	0.5071037411689758
43	CHEMBL535617-CHEMBL537646	2	137	5	0	1.0	0.507362425327301
44	CHEMBL75205-CHEMBL311844	2	137	5	1	1.0	0.5094638466835022
45	CHEMBL556994-CHEMBL538574	2	137	5	0	1.0	0.5071045756340027
46	CHEMBL536290-CHEMBL535617	2	137	5	0	1.0	0.5074151754379272
47	CHEMBL536973-CHEMBL558199	2	137	5	0	1.0	0.5071285367012024
48	CHEMBL535163-CHEMBL557979	2	137	5	0	1.0	0.5071538090705872
49	CHEMBL534492-CHEMBL558199	2	137	5	0	1.0	0.5071418881416321
50	CHEMBL309580-CHEMBL74695	2	137	5	0	1.0	0.5091165900230408
51	CHEMBL535386-CHEMBL557987	2	137	5	0	1.0	0.507439911365509
52	CHEMBL535385-CHEMBL557979	2	137	5	0	1.0	0.5073356628417969
53	CHEMBL537868-CHEMBL557979	2	137	5	0	1.0	0.5071665048599243
54	CHEMBL536290-CHEMBL558199	2	137	5	0	1.0	0.507418692111969
55	CHEMBL213698-CHEMBL210058	2	137	5	0	1.0	0.5087305307388306
56	CHEMBL558199-CHEMBL539086	2	137	5	0	1.0	0.5071292519569397
57	CHEMBL558178-CHEMBL557979	2	137	5	0	1.0	0.5071297883987427
58	CHEMBL537868-CHEMBL539086	2	137	5	0	1.0	0.5071296095848083
