	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL247553-CHEMBL248125	2	408	27	0	0.0	6.866473086120095e-06
1	CHEMBL246273-CHEMBL247712	2	408	27	0	1.0	0.9730518460273743
2	CHEMBL2018659-CHEMBL2018660	2	408	27	0	0.0	2.0259012671886012e-05
3	CHEMBL247552_CHEMBL394295-CHEMBL225242	2	408	27	0	0.0	7.64920605433872e-06
4	CHEMBL488310-CHEMBL471992	2	408	27	0	0.0	4.2543931044747296e-07
5	CHEMBL2018664-CHEMBL2018780	2	408	27	0	0.0	0.0004495917819440365
6	CHEMBL2018659-CHEMBL2018781	2	408	27	0	0.0	3.42545063176658e-05
7	CHEMBL522906-CHEMBL496497	2	408	27	0	0.0	0.0001782626350177452
8	CHEMBL270546-CHEMBL411244	2	408	27	0	0.0	9.01630410226062e-05
9	CHEMBL250607-CHEMBL399346	2	408	27	0	0.0	1.0387983593318495e-06
10	CHEMBL2205591-CHEMBL2205615	2	408	27	0	0.0	0.009155410341918468
11	CHEMBL245860-CHEMBL398114	2	408	27	0	0.0	0.000329554604832083
12	CHEMBL247747-CHEMBL226223	2	408	27	0	0.0	3.6852115954388864e-06
13	CHEMBL589169-CHEMBL591056	2	408	27	0	0.0	1.311992264163564e-06
14	CHEMBL246477-CHEMBL398114	2	408	27	0	0.0	8.613352838438004e-05
15	CHEMBL2018656-CHEMBL2019079	2	408	27	0	0.0	0.06487619876861572
16	CHEMBL397387-CHEMBL245860	2	408	27	0	0.0	0.0002340188657399267
17	CHEMBL232411-CHEMBL237897	2	408	27	0	0.0	8.034494385356084e-05
18	CHEMBL249025-CHEMBL250608	2	408	27	0	0.0	1.5341169273597188e-05
19	CHEMBL250809-CHEMBL250608	2	408	27	0	0.0	1.2234187124704476e-05
20	CHEMBL2016599-CHEMBL2018781	2	408	27	0	0.0	0.00021474620734807104
21	CHEMBL522906-CHEMBL506652	2	408	27	0	0.0	0.0003475731937214732
22	CHEMBL600064-CHEMBL598125	2	408	27	0	0.0	1.111518258767319e-06
23	CHEMBL80214-CHEMBL4534102	2	408	27	1	0.0	0.4679797887802124
24	CHEMBL4476434-CHEMBL4573761	2	408	27	0	0.0	0.0002842768735717982
25	CHEMBL3353423-CHEMBL3353436	2	408	27	0	0.0	6.742409823345952e-06
26	CHEMBL561013-CHEMBL4580848	2	408	27	1	0.0	1.3315783462530817e-06
27	CHEMBL497811-CHEMBL4534102	2	408	27	0	0.0	0.00042853655759245157
