	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL348925-CHEMBL329791	0	557	38	0	0.0	0.0030748085118830204
1	CHEMBL344706-CHEMBL423542	0	557	38	0	0.0	0.30432331562042236
2	CHEMBL350830-CHEMBL330286	0	557	38	0	0.0	0.0032179614063352346
3	CHEMBL350830-CHEMBL423934	0	557	38	0	0.0	0.0010126092238351703
4	CHEMBL357663-CHEMBL304726	0	557	38	0	1.0	0.5128970742225647
5	CHEMBL329791-CHEMBL142926	0	557	38	1	1.0	0.8728310465812683
6	CHEMBL165073-CHEMBL352073	0	557	38	0	0.0	0.019594831392169
7	CHEMBL165224-CHEMBL164281	0	557	38	0	0.0	0.0005066136945970356
8	CHEMBL362038-CHEMBL165224	0	557	38	0	0.0	0.0032838350161910057
9	CHEMBL141154-CHEMBL138332	0	557	38	0	0.0	0.3106299042701721
10	CHEMBL352192-CHEMBL349716	0	557	38	0	0.0	0.0005153435631655157
11	CHEMBL353299-CHEMBL164905	0	557	38	0	0.0	0.0011424985714256763
12	CHEMBL177183-CHEMBL358735	0	557	38	0	0.0	0.19418172538280487
13	CHEMBL351075-CHEMBL165778	0	557	38	0	0.0	0.006216660141944885
14	CHEMBL342059-CHEMBL179349	0	557	38	0	0.0	0.016242466866970062
15	CHEMBL348925-CHEMBL164281	0	557	38	0	0.0	0.0013348914217203856
16	CHEMBL175871-CHEMBL175474	0	557	38	0	1.0	0.5122180581092834
17	CHEMBL65271-CHEMBL352345	0	557	38	0	0.0	0.00070458889240399
18	CHEMBL141154-CHEMBL423934	0	557	38	0	0.0	0.49594786763191223
19	CHEMBL352073-CHEMBL352796	0	557	38	0	0.0	0.002199090551584959
20	CHEMBL164992-CHEMBL164325	0	557	38	0	1.0	0.6838830709457397
21	CHEMBL165224-CHEMBL344501	0	557	38	0	0.0	0.0001798914308892563
22	CHEMBL165083-CHEMBL164381	0	557	38	0	0.0	0.0001259467244381085
23	CHEMBL164685-CHEMBL165910	0	557	38	0	0.0	0.001529550296254456
24	CHEMBL464859-CHEMBL1234591	0	557	38	1	1.0	0.875635027885437
25	CHEMBL66393-CHEMBL388757	0	557	38	0	0.0	0.006417878437787294
26	CHEMBL138332-CHEMBL165560	0	557	38	0	0.0	0.0013660683762282133
27	CHEMBL351075-CHEMBL166301	0	557	38	0	0.0	0.0012351484037935734
28	CHEMBL344501-CHEMBL342906	0	557	38	1	1.0	0.8562607169151306
29	CHEMBL359044-CHEMBL145123	0	557	38	0	0.0	0.028676128014922142
30	CHEMBL329791-CHEMBL354161	0	557	38	0	0.0	0.0011475643841549754
31	CHEMBL424161-CHEMBL349240	0	557	38	0	0.0	0.002013348275795579
32	CHEMBL330286-CHEMBL422820	0	557	38	0	1.0	0.6748217344284058
33	CHEMBL164275-CHEMBL164685	0	557	38	0	0.0	0.0010768617503345013
34	CHEMBL341376-CHEMBL165073	0	557	38	0	0.0	0.11311672627925873
35	CHEMBL164275-CHEMBL165600	0	557	38	0	0.0	0.0005936083034612238
36	CHEMBL177183-CHEMBL359044	0	557	38	0	0.0	0.028060831129550934
37	CHEMBL163968-CHEMBL423934	0	557	38	0	0.0	0.006925803143531084
38	CHEMBL118507-CHEMBL207924	0	557	38	0	0.0	0.042310427874326706
39	CHEMBL362038-CHEMBL354161	0	557	38	0	0.0	0.007148586679250002
40	CHEMBL350205-CHEMBL164509	0	557	38	0	0.0	0.0015190988779067993
41	CHEMBL165778-CHEMBL350042	0	557	38	0	0.0	0.0037401970475912094
42	CHEMBL342059-CHEMBL137879	0	557	38	0	0.0	0.07967501878738403
43	CHEMBL424161-CHEMBL167915	0	557	38	0	0.0	0.0009823612635955215
44	CHEMBL352345-CHEMBL164647	0	557	38	0	0.0	0.000760379247367382
45	CHEMBL348975-CHEMBL351075	0	557	38	0	0.0	0.11428941041231155
46	CHEMBL164905-CHEMBL165778	0	557	38	0	0.0	0.0040955329313874245
47	CHEMBL144979-CHEMBL141550	0	557	38	0	0.0	0.00124145089648664
48	CHEMBL341376-CHEMBL362190	0	557	38	0	0.0	0.00991099327802658
49	CHEMBL352073-CHEMBL165083	0	557	38	0	0.0	0.0006187600083649158
50	CHEMBL164685-CHEMBL165083	0	557	38	0	0.0	0.0007137858192436397
51	CHEMBL139000_CHEMBL420705-CHEMBL411066	0	557	38	0	0.0	0.006807183381170034
52	CHEMBL349954-CHEMBL330286	0	557	38	0	0.0	0.0017830084543675184
53	CHEMBL179638-CHEMBL358735	0	557	38	0	0.0	0.3710448741912842
54	CHEMBL165778-CHEMBL355415	0	557	38	0	0.0	0.001794291427358985
55	CHEMBL487334-CHEMBL488149	0	557	38	0	0.0	0.11032070219516754
56	CHEMBL329791-CHEMBL422820	0	557	38	0	1.0	0.5467620491981506
57	CHEMBL352073-CHEMBL164685	0	557	38	0	0.0	0.002777688205242157
58	CHEMBL141154-CHEMBL164647	0	557	38	0	0.0	0.00102521781809628
59	CHEMBL142926-CHEMBL359379	0	557	38	0	0.0	0.21977362036705017
60	CHEMBL348975-CHEMBL166684	0	557	38	0	0.0	0.048099007457494736
61	CHEMBL423934-CHEMBL349240	0	557	38	0	0.0	0.000631387927569449
62	CHEMBL175870-CHEMBL179638	0	557	38	0	0.0	0.32426658272743225
63	CHEMBL164281-CHEMBL349716	0	557	38	0	0.0	0.3109988570213318
