	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL229021-CHEMBL229019	1	211	13	0	0.0	9.425016745346812e-20
1	CHEMBL233404-CHEMBL233214	1	211	13	0	0.0	1.0915553118227333e-17
2	CHEMBL49502-CHEMBL48819	1	211	13	0	0.0	2.2138099188030724e-13
3	CHEMBL234646-CHEMBL234645	1	211	13	0	0.0	8.87281934280626e-27
4	CHEMBL2430440-CHEMBL2430438	1	211	13	0	0.0	1.7099241944248944e-12
5	CHEMBL229077-CHEMBL229076	1	211	13	0	0.0	5.716950308071622e-29
6	CHEMBL234472-CHEMBL234825	1	211	13	0	0.0	2.1427000319818035e-05
7	CHEMBL233578-CHEMBL229019	1	211	13	0	0.0	1.154176834807603e-14
8	CHEMBL229021-CHEMBL234643	1	211	13	0	0.0	2.2152935999976294e-27
9	CHEMBL251835_CHEMBL252232-CHEMBL252231_CHEMBL254500	1	211	13	0	0.0	0.03813755139708519
10	CHEMBL182432-CHEMBL184486	1	211	13	1	0.0	8.470318781505585e-26
11	CHEMBL233581-CHEMBL234827	1	211	13	0	0.0	6.080788079998456e-05
12	CHEMBL434583-CHEMBL233214	1	211	13	0	0.0	3.047781462261294e-23
13	CHEMBL435598-CHEMBL334545	1	211	13	0	0.0	1.8808704186869237e-19
14	CHEMBL229024-CHEMBL234826	1	211	13	0	0.0	6.421352420402324e-26
15	CHEMBL305276-CHEMBL68191	1	211	13	0	0.0	0.014280316419899464
16	CHEMBL128232-CHEMBL129534	1	211	13	0	0.0	2.2288193288366036e-22
17	CHEMBL212370-CHEMBL212631	1	211	13	0	1.0	0.9463738799095154
18	CHEMBL234472-CHEMBL394042	1	211	13	0	0.0	4.318984281326266e-07
19	CHEMBL185263-CHEMBL184486	1	211	13	1	0.0	1.4967480588268245e-09
20	CHEMBL132884-CHEMBL128524	1	211	13	0	0.0	7.498369541281136e-06
21	CHEMBL233578-CHEMBL233404	1	211	13	0	0.0	1.0468388823080118e-25
22	CHEMBL234826-CHEMBL234825	1	211	13	0	0.0	7.264310892788652e-18
