	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL200507-CHEMBL198798	0	200	15	0	0.0	6.391345785949909e-10
1	CHEMBL1836506-CHEMBL1836469	0	200	15	0	0.0	1.4151355434699475e-11
2	CHEMBL1836518-CHEMBL1836469	0	200	15	0	0.0	4.837040924049463e-12
3	CHEMBL1836511-CHEMBL1836513	0	200	15	0	0.0	1.4610046505936225e-10
4	CHEMBL383186-CHEMBL435913	0	200	15	0	0.0	8.589058415964246e-05
5	CHEMBL1836519-CHEMBL1836463	0	200	15	0	0.0	1.915288240506019e-11
6	CHEMBL1836464-CHEMBL1836469	0	200	15	0	0.0	3.3966876620411535e-12
7	CHEMBL199163-CHEMBL200672	0	200	15	1	0.0	0.10994340479373932
8	CHEMBL200426-CHEMBL199214	0	200	15	0	0.0	9.303654735504097e-08
9	CHEMBL594623-CHEMBL594622	0	200	15	0	0.0	1.276390659832316e-10
10	CHEMBL1836514-CHEMBL1836516	0	200	15	0	0.0	3.3228836349152857e-10
11	CHEMBL381190-CHEMBL198802	0	200	15	0	0.0	3.470444426056929e-05
12	CHEMBL435913-CHEMBL198802	0	200	15	0	0.0	1.9283666006231215e-06
13	CHEMBL1836470-CHEMBL1836464	0	200	15	0	0.0	3.9656958272793474e-12
14	CHEMBL1836518-CHEMBL1836463	0	200	15	0	0.0	5.456530626640754e-12
15	CHEMBL199470-CHEMBL200287	0	200	15	0	0.0	6.516868711337054e-10
16	CHEMBL200708-CHEMBL200543	0	200	15	0	0.0	4.366679587364253e-11
17	CHEMBL105708-CHEMBL419727	0	200	15	0	0.0	8.924484262706756e-08
18	CHEMBL200287-CHEMBL200543	0	200	15	0	0.0	3.6959171834105575e-10
19	CHEMBL200672-CHEMBL199214	0	200	15	0	0.0	6.398602749868587e-07
20	CHEMBL379622-CHEMBL209215	0	200	15	0	1.0	0.9121038317680359
21	CHEMBL200494-CHEMBL426819	0	200	15	0	0.0	2.8711069632869624e-10
22	CHEMBL1836512-CHEMBL1836513	0	200	15	0	0.0	8.321616312700897e-11
23	CHEMBL383186-CHEMBL200426	0	200	15	0	0.0	0.001917123096063733
24	CHEMBL1836516-CHEMBL1836512	0	200	15	0	0.0	9.613464191371435e-11
25	CHEMBL101306-CHEMBL419727	0	200	15	0	0.0	2.9111548727200898e-08
26	CHEMBL200287-CHEMBL200708	0	200	15	0	0.0	9.988383453674032e-10
27	CHEMBL371064-CHEMBL200301	0	200	15	0	0.0	1.8973143596667796e-05
28	CHEMBL426819-CHEMBL200543	0	200	15	0	0.0	3.2702111851801163e-11
29	CHEMBL371133-CHEMBL200426	0	200	15	0	0.0	5.042064003646374e-06
30	CHEMBL200507-CHEMBL200596	0	200	15	0	0.0	2.8902455984081143e-09
31	CHEMBL2153169-CHEMBL2153166	0	200	15	0	0.0	4.6470372438989216e-08
32	CHEMBL1836519-CHEMBL1836506	0	200	15	0	0.0	8.04456588149316e-12
33	CHEMBL1651356-CHEMBL1651357	0	200	15	0	0.0	6.872851621153586e-09
34	CHEMBL200543-CHEMBL199358	0	200	15	0	0.0	4.1760897517839624e-10
35	CHEMBL211050-CHEMBL209215	0	200	15	1	0.0	0.25447848439216614
36	CHEMBL4453372-CHEMBL4544942	0	200	15	0	0.0	0.02814647927880287
37	CHEMBL1836465-CHEMBL1836470	0	200	15	0	0.0	5.357967541863573e-12
38	CHEMBL372410-CHEMBL199014	0	200	15	0	0.0	0.00019347993656992912
