	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201323-CHEMBL439868	1	588	22	0	0.0	2.4487811970175244e-05
1	CHEMBL201157-CHEMBL201595	1	588	22	0	0.0	2.1288216144315503e-13
2	CHEMBL201773-CHEMBL201595	1	588	22	0	0.0	6.923628603772158e-08
3	CHEMBL381540-CHEMBL383321	1	588	22	0	0.0	6.466190916043502e-10
4	CHEMBL199697-CHEMBL199399	1	588	22	0	0.0	8.674359008864485e-08
5	CHEMBL201895-CHEMBL199999	1	588	22	0	0.0	3.7076594594509515e-07
6	CHEMBL201329-CHEMBL381540	1	588	22	0	0.0	1.4671845682823204e-10
7	CHEMBL198338-CHEMBL201895	1	588	22	0	0.0	7.994547732148582e-12
8	CHEMBL201329-CHEMBL201239	1	588	22	0	0.0	1.0124151517132418e-11
9	CHEMBL199884-CHEMBL439868	1	588	22	0	0.0	1.2266205828836974e-09
10	CHEMBL201054-CHEMBL201523	1	588	22	0	0.0	2.942196942967712e-06
11	CHEMBL201594-CHEMBL199898	1	588	22	0	0.0	2.31491908975201e-11
12	CHEMBL382413-CHEMBL198345	1	588	22	0	0.0	2.0367573597468436e-05
13	CHEMBL201127-CHEMBL203037	1	588	22	0	0.0	9.032931069796746e-10
14	CHEMBL201281-CHEMBL379688	1	588	22	0	0.0	4.585115931377004e-08
15	CHEMBL199898-CHEMBL201239	1	588	22	0	0.0	8.671062978748978e-09
16	CHEMBL202876-CHEMBL199884	1	588	22	0	0.0	2.349584762861845e-11
17	CHEMBL201281-CHEMBL381522	1	588	22	0	0.0	0.001810760935768485
18	CHEMBL199583-CHEMBL424671	1	588	22	0	0.0	5.382196355263602e-10
19	CHEMBL201281-CHEMBL201239	1	588	22	0	0.0	5.303462330630282e-06
20	CHEMBL381540-CHEMBL381522	1	588	22	0	0.0	1.2429784874257166e-05
21	CHEMBL199697-CHEMBL198338	1	588	22	0	0.0	1.7566038623684221e-09
22	CHEMBL200967-CHEMBL202358	1	588	22	0	0.0	7.830949222409345e-09
23	CHEMBL202980-CHEMBL199722	1	588	22	0	0.0	7.5912794272881e-08
24	CHEMBL201773-CHEMBL198403	1	588	22	0	0.0	0.00022388549405150115
25	CHEMBL199697-CHEMBL383321	1	588	22	0	0.0	7.42936823172613e-09
26	CHEMBL381522-CHEMBL379688	1	588	22	0	0.0	6.544703268218655e-08
27	CHEMBL201323-CHEMBL378815	1	588	22	0	0.0	2.8575501076488763e-08
28	CHEMBL201745-CHEMBL199884	1	588	22	0	0.0	4.600917868913257e-09
29	CHEMBL370629-CHEMBL199722	1	588	22	0	0.0	1.8055397177363375e-09
30	CHEMBL198403-CHEMBL201595	1	588	22	0	0.0	8.333092438306267e-09
31	CHEMBL201157-CHEMBL202665	1	588	22	0	0.0	1.0111781204025228e-11
32	CHEMBL370378-CHEMBL199446	1	588	22	0	0.0	0.00014399805513676256
33	CHEMBL199326-CHEMBL201679	1	588	22	0	0.0	5.969161276375701e-10
34	CHEMBL201145-CHEMBL201595	1	588	22	0	0.0	3.666788117584474e-08
35	CHEMBL372148-CHEMBL199583	1	588	22	0	0.0	3.349501866978244e-07
36	CHEMBL201323-CHEMBL201721	1	588	22	0	0.0	4.5696338020206895e-06
37	CHEMBL382764-CHEMBL202665	1	588	22	0	0.0	1.6616319271633984e-06
38	CHEMBL202828-CHEMBL203305	1	588	22	0	0.0	2.7001854618902144e-07
39	CHEMBL199999-CHEMBL424671	1	588	22	0	0.0	2.984928082483407e-09
