	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1940412-CHEMBL1940420	2	737	43	0	0.0	0.02947208099067211
1	CHEMBL203943-CHEMBL203016	2	737	43	0	0.0	0.010662617161870003
2	CHEMBL175466-CHEMBL180060	2	737	43	0	0.0	0.0005900492542423308
3	CHEMBL3289648-CHEMBL1940415	2	737	43	0	0.0	0.08377721905708313
4	CHEMBL175466-CHEMBL191855	2	737	43	0	0.0	0.0002997072006110102
5	CHEMBL3358499-CHEMBL3358500	2	737	43	0	0.0	0.019362755119800568
6	CHEMBL202827-CHEMBL202253	2	737	43	0	0.0	0.005382098723202944
7	CHEMBL201743-CHEMBL201115	2	737	43	0	0.0	0.004834013991057873
8	CHEMBL383205-CHEMBL205238	2	737	43	0	0.0	0.0049008456990122795
9	CHEMBL383205-CHEMBL206528	2	737	43	0	0.0	0.003057034919038415
10	CHEMBL3358497-CHEMBL3358498	2	737	43	0	0.0	0.01906207762658596
11	CHEMBL1632206-CHEMBL1632217	2	737	43	0	0.0	0.0019164563855156302
12	CHEMBL231080-CHEMBL387569	2	737	43	0	1.0	0.7012397050857544
13	CHEMBL3358106-CHEMBL3358492	2	737	43	1	1.0	0.9311627745628357
14	CHEMBL387784-CHEMBL231181	2	737	43	1	1.0	0.9277024269104004
15	CHEMBL370191-CHEMBL203200	2	737	43	0	0.0	0.003453521989285946
16	CHEMBL201115-CHEMBL201240	2	737	43	0	0.0	0.005327664781361818
17	CHEMBL382568-CHEMBL382773	2	737	43	0	0.0	0.004044126719236374
18	CHEMBL231182-CHEMBL231158	2	737	43	0	1.0	0.9402773380279541
19	CHEMBL366900-CHEMBL175838	2	737	43	0	0.0	0.0003562782658264041
20	CHEMBL476277-CHEMBL477961	2	737	43	0	0.0	0.2986631393432617
21	CHEMBL84819-CHEMBL313620	2	737	43	1	0.0	0.4437943994998932
22	CHEMBL180060-CHEMBL175677	2	737	43	0	0.0	0.0005451495526358485
