	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2402901-CHEMBL2402904	1	145	4	0	0.0	0.0
1	CHEMBL182999-CHEMBL179833	1	145	4	0	0.0	0.0
2	CHEMBL180201-CHEMBL181415	1	145	4	0	0.0	0.0
3	CHEMBL424790-CHEMBL181126	1	145	4	0	0.0	0.0
4	CHEMBL2402900-CHEMBL2402903	1	145	4	0	0.0	0.0
5	CHEMBL424790-CHEMBL362582	1	145	4	0	0.0	0.0
6	CHEMBL2402899-CHEMBL2402897	1	145	4	0	0.0	0.0
7	CHEMBL178669-CHEMBL181126	1	145	4	0	0.0	0.0
8	CHEMBL178285-CHEMBL424790	1	145	4	0	0.0	0.0
9	CHEMBL181202-CHEMBL181415	1	145	4	0	0.0	0.0
10	CHEMBL2401750-CHEMBL2402904	1	145	4	0	0.0	0.0
11	CHEMBL180201-CHEMBL180697	1	145	4	0	0.0	0.0
12	CHEMBL180201-CHEMBL181202	1	145	4	0	0.0	0.0
13	CHEMBL181928-CHEMBL360531	1	145	4	0	0.0	0.0
14	CHEMBL3093186-CHEMBL3093187	1	145	4	0	0.0	0.0
15	CHEMBL180201-CHEMBL360531	1	145	4	0	0.0	0.0
16	CHEMBL181928-CHEMBL180697	1	145	4	0	0.0	0.0
17	CHEMBL360449-CHEMBL360531	1	145	4	0	0.0	0.0
18	CHEMBL181415-CHEMBL362582	1	145	4	0	0.0	0.0
19	CHEMBL181202-CHEMBL360245	1	145	4	0	0.0	0.0
20	CHEMBL360245-CHEMBL360449	1	145	4	0	0.0	0.0
21	CHEMBL360449-CHEMBL180680	1	145	4	0	0.0	0.0
22	CHEMBL181202-CHEMBL180680	1	145	4	0	0.0	0.0
23	CHEMBL181928-CHEMBL181126	1	145	4	0	0.0	0.0
24	CHEMBL181415-CHEMBL179799	1	145	4	0	0.0	0.0
25	CHEMBL360531-CHEMBL362582	1	145	4	0	0.0	0.0
26	CHEMBL180680-CHEMBL362582	1	145	4	0	0.0	0.0
27	CHEMBL180201-CHEMBL180632	1	145	4	0	0.0	0.0
28	CHEMBL180835-CHEMBL179799	1	145	4	1	0.0	0.0
29	CHEMBL180632-CHEMBL179799	1	145	4	0	0.0	0.0
30	CHEMBL2181170-CHEMBL3093186	1	145	4	0	0.0	0.0
31	CHEMBL178285-CHEMBL180201	1	145	4	0	0.0	0.0
32	CHEMBL181202-CHEMBL181126	1	145	4	0	0.0	0.0
33	CHEMBL181928-CHEMBL180632	1	145	4	0	0.0	0.0
34	CHEMBL180632-CHEMBL181415	1	145	4	0	0.0	0.0
35	CHEMBL361118-CHEMBL182999	1	145	4	0	0.0	0.0
36	CHEMBL2402900-CHEMBL2402899	1	145	4	0	0.0	0.0
37	CHEMBL178669-CHEMBL179833	1	145	4	0	0.0	0.0
38	CHEMBL361118-CHEMBL181202	1	145	4	0	0.0	0.0
39	CHEMBL181928-CHEMBL179799	1	145	4	0	0.0	0.0
40	CHEMBL179833-CHEMBL362582	1	145	4	0	0.0	0.0
41	CHEMBL180830-CHEMBL180680	1	145	4	0	0.0	0.0
42	CHEMBL3093187-CHEMBL2181166	1	145	4	0	0.0	0.0
43	CHEMBL180830-CHEMBL181126	1	145	4	0	0.0	0.0
44	CHEMBL180201-CHEMBL180835	1	145	4	0	0.0	0.0
45	CHEMBL178669-CHEMBL180830	1	145	4	0	0.0	0.0
46	CHEMBL178285-CHEMBL181126	1	145	4	0	0.0	0.0
47	CHEMBL182999-CHEMBL181126	1	145	4	0	0.0	0.0
48	CHEMBL178669-CHEMBL424790	1	145	4	0	0.0	0.0
49	CHEMBL2402901-CHEMBL2402899	1	145	4	0	0.0	0.0
50	CHEMBL181126-CHEMBL360449	1	145	4	0	0.0	0.0
51	CHEMBL180830-CHEMBL181202	1	145	4	0	0.0	0.0
52	CHEMBL180835-CHEMBL424790	1	145	4	0	0.0	0.0
53	CHEMBL180830-CHEMBL362582	1	145	4	0	0.0	0.0
54	CHEMBL182999-CHEMBL180835	1	145	4	0	0.0	0.0
55	CHEMBL180830-CHEMBL182999	1	145	4	0	0.0	0.0
56	CHEMBL180830-CHEMBL360245	1	145	4	0	0.0	0.0
57	CHEMBL180201-CHEMBL182999	1	145	4	0	0.0	0.0
58	CHEMBL180201-CHEMBL180830	1	145	4	0	0.0	0.0
59	CHEMBL181202-CHEMBL180835	1	145	4	0	0.0	0.0
60	CHEMBL180835-CHEMBL362582	1	145	4	1	0.0	0.0
61	CHEMBL181928-CHEMBL180830	1	145	4	0	0.0	0.0
62	CHEMBL178669-CHEMBL181415	1	145	4	0	0.0	0.0
