	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2333418-CHEMBL2333420	0	1225	69	0	0.0	0.0
1	CHEMBL3309356-CHEMBL3309359	0	1225	69	0	0.0	0.0
2	CHEMBL3342489-CHEMBL3342494	0	1225	69	0	0.0	0.0
3	CHEMBL4170761-CHEMBL4163924	0	1225	69	0	0.0	0.0
4	CHEMBL3322438-CHEMBL3322441	0	1225	69	0	0.0	0.0
5	CHEMBL3342502-CHEMBL3342495	0	1225	69	0	1.0	0.998045802116394
6	CHEMBL3586212-CHEMBL3311023	0	1225	69	0	0.0	0.0
7	CHEMBL3342490-CHEMBL3342492	0	1225	69	0	0.0	0.0
8	CHEMBL3609201-CHEMBL3609200	0	1225	69	0	0.0	0.0
9	CHEMBL4555212-CHEMBL4553410	0	1225	69	0	0.0	0.0
10	CHEMBL3356258-CHEMBL3356259	0	1225	69	0	0.0	0.0
11	CHEMBL4649709-CHEMBL4644997	0	1225	69	0	0.0	0.0
12	CHEMBL3609481-CHEMBL3609201	0	1225	69	0	0.0	0.0
13	CHEMBL3310911-CHEMBL3604416	0	1225	69	0	0.0	1.61958801925266e-08
14	CHEMBL3608881-CHEMBL3608882	0	1225	69	0	0.0	0.0
15	CHEMBL3810298-CHEMBL3808553	0	1225	69	0	0.0	0.0
16	CHEMBL4091692-CHEMBL4099433	0	1225	69	0	0.0	0.0
17	CHEMBL4635881-CHEMBL4637911	0	1225	69	0	1.0	0.9965600371360779
18	CHEMBL3604417-CHEMBL3604515	0	1225	69	0	0.0	0.0
19	CHEMBL3261389-CHEMBL3261395	0	1225	69	0	0.0	0.0
20	CHEMBL4640698-CHEMBL4632436	0	1225	69	0	0.0	0.0
21	CHEMBL3604415-CHEMBL3586211	0	1225	69	1	1.0	0.9999204874038696
22	CHEMBL3586216-CHEMBL3311025	0	1225	69	0	0.0	0.0
23	CHEMBL3291093-CHEMBL3291092	0	1225	69	0	0.0	0.0
24	CHEMBL3604417-CHEMBL3310915	0	1225	69	0	0.0	0.0
25	CHEMBL4454802-CHEMBL3359169	0	1225	69	0	1.0	0.9999996423721313
26	CHEMBL1165117-CHEMBL1164486	0	1225	69	0	0.0	0.0
27	CHEMBL3609196-CHEMBL3609200	0	1225	69	0	0.0	0.0
28	CHEMBL3586212-CHEMBL3311028	0	1225	69	0	0.0	0.0
29	CHEMBL3423252-CHEMBL3343274	0	1225	69	0	0.0	0.0
30	CHEMBL3356258-CHEMBL3356257	0	1225	69	0	0.0	0.0
31	CHEMBL4436477-CHEMBL4544253	0	1225	69	0	0.0	0.0
32	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	0	1225	69	0	0.0	0.0
33	CHEMBL21-CHEMBL3359169	0	1225	69	0	0.0	0.0
34	CHEMBL2208444-CHEMBL2203339	0	1225	69	0	0.0	0.0
35	CHEMBL3237848-CHEMBL3237851	0	1225	69	0	0.0	0.0
36	CHEMBL3601532-CHEMBL3601534	0	1225	69	0	0.0	7.1056349426082275e-22
37	CHEMBL4467898-CHEMBL4474063	0	1225	69	0	0.0	0.0
38	CHEMBL270671-CHEMBL3758730	0	1225	69	0	0.0	0.0
39	CHEMBL3604515-CHEMBL3586220	0	1225	69	0	0.0	0.0
40	CHEMBL3326407-CHEMBL3908714	0	1225	69	0	0.0	0.0
