	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2063761-CHEMBL2063751	2	144	6	0	0.0	2.922189942279607e-13
1	CHEMBL2057731-CHEMBL2057726	2	144	6	0	0.0	1.8932767680002183e-12
2	CHEMBL2181526-CHEMBL2331677	2	144	6	0	0.0	3.566832579830707e-17
3	CHEMBL2331676-CHEMBL2181527	2	144	6	0	0.0	3.7250546947831153e-17
4	CHEMBL2181526-CHEMBL2181527	2	144	6	0	0.0	8.286998455532671e-17
5	CHEMBL4097197_CHEMBL521851-CHEMBL1083192	2	144	6	1	0.0	1.2326723641820081e-08
6	CHEMBL3218405-CHEMBL3218404	2	144	6	0	0.0	5.2630635960504435e-11
7	CHEMBL2057725-CHEMBL3218405	2	144	6	0	0.0	1.1892528628543175e-10
8	CHEMBL2181648-CHEMBL2181653	2	144	6	0	0.0	6.814982909891275e-17
9	CHEMBL2181528-CHEMBL2181665	2	144	6	0	0.0	2.920181804699773e-11
10	CHEMBL2057727-CHEMBL3218405	2	144	6	0	0.0	9.4830331087703e-11
11	CHEMBL2181649-CHEMBL2181651	2	144	6	0	0.0	9.940587424818847e-17
12	CHEMBL2181661-CHEMBL2181522	2	144	6	0	0.0	1.2825225492282453e-15
13	CHEMBL3218402_CHEMBL3218403-CHEMBL3218404	2	144	6	0	0.0	4.3816661410289726e-10
14	CHEMBL2331678-CHEMBL2331688	2	144	6	0	0.0	4.995602858350035e-16
15	CHEMBL1234354-CHEMBL3218404	2	144	6	0	0.0	1.4884797561176555e-10
16	CHEMBL2063760-CHEMBL2063752_CHEMBL2063753	2	144	6	0	0.0	5.06860233038392e-13
17	CHEMBL2181530-CHEMBL2181651	2	144	6	0	0.0	1.396520557843804e-16
18	CHEMBL2331668-CHEMBL2331661	2	144	6	0	0.0	5.057815499753815e-09
19	CHEMBL2331676-CHEMBL2331689	2	144	6	0	0.0	2.665814517078746e-17
20	CHEMBL2181530-CHEMBL2181648	2	144	6	0	0.0	9.42420927334633e-16
21	CHEMBL2181655-CHEMBL2181661	2	144	6	0	0.0	2.971289392913329e-13
22	CHEMBL2375956_CHEMBL2375961-CHEMBL2375365_CHEMBL2376093	2	144	6	0	0.0	7.541514071215949e-13
