	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL495990-CHEMBL525989	2	83	3	0	1.0	0.9999998807907104
1	CHEMBL524063-CHEMBL526371	2	83	3	0	0.0	1.46697222544666e-17
2	CHEMBL497203-CHEMBL482857	2	83	3	0	0.0	2.207910403111075e-28
3	CHEMBL501980-CHEMBL495817	2	83	3	0	0.0	6.154250757537973e-29
4	CHEMBL221525-CHEMBL425639	2	83	3	0	0.0	5.650745930207887e-32
5	CHEMBL497204-CHEMBL501982	2	83	3	0	0.0	1.1276966199343424e-32
6	CHEMBL3317864-CHEMBL3317860	2	83	3	0	0.0	2.333951361382485e-19
7	CHEMBL217907-CHEMBL425639	2	83	3	1	0.0	0.07566969096660614
8	CHEMBL482659-CHEMBL486892	2	83	3	0	0.0	5.636871465060838e-28
9	CHEMBL497204-CHEMBL501440	2	83	3	0	0.0	1.4277687215949147e-31
10	CHEMBL385106-CHEMBL373430	2	83	3	0	0.0	4.309116865414131e-12
11	CHEMBL497203-CHEMBL501440	2	83	3	0	0.0	7.389241977925365e-33
12	CHEMBL221649-CHEMBL221525	2	83	3	0	0.0	3.2301878064677492e-27
13	CHEMBL217907-CHEMBL221474	2	83	3	0	0.0	5.10270126596879e-07
14	CHEMBL375370-CHEMBL221489	2	83	3	0	0.0	6.276940979294624e-24
15	CHEMBL374448-CHEMBL221123_CHEMBL386957	2	83	3	0	0.0	4.078175947354295e-25
16	CHEMBL501982-CHEMBL499038	2	83	3	0	0.0	7.165413647725489e-36
17	CHEMBL497203-CHEMBL482659	2	83	3	0	0.0	1.2168352026357124e-25
18	CHEMBL499038-CHEMBL486892	2	83	3	0	0.0	5.073633452188633e-31
19	CHEMBL497204-CHEMBL486892	2	83	3	0	0.0	7.985003771856644e-28
20	CHEMBL497203-CHEMBL496593	2	83	3	0	0.0	7.666323826336941e-25
21	CHEMBL221641-CHEMBL374448	2	83	3	0	0.0	6.070324601759013e-25
22	CHEMBL501440-CHEMBL486892	2	83	3	0	0.0	3.438752316001208e-35
23	CHEMBL501440-CHEMBL499038	2	83	3	0	0.0	2.8882900071879206e-31
24	CHEMBL501439-CHEMBL525989	2	83	3	0	0.0	6.564135357229467e-14
25	CHEMBL495817-CHEMBL501979	2	83	3	0	0.0	1.4258286268495605e-27
26	CHEMBL501439-CHEMBL501440	2	83	3	0	1.0	0.6117486953735352
27	CHEMBL67948-CHEMBL65805	2	83	3	1	0.0	2.075077054630725e-10
28	CHEMBL497204-CHEMBL496593	2	83	3	0	0.0	7.84435868859265e-24
29	CHEMBL425639-CHEMBL221123_CHEMBL386957	2	83	3	0	0.0	1.7311890986554905e-16
30	CHEMBL501980-CHEMBL502518	2	83	3	0	0.0	8.394334876860278e-35
31	CHEMBL221641-CHEMBL221474	2	83	3	0	0.0	5.772241228991928e-28
32	CHEMBL501980-CHEMBL501979	2	83	3	0	0.0	1.4726864766296658e-31
33	CHEMBL221525-CHEMBL221123_CHEMBL386957	2	83	3	0	0.0	7.47339976606673e-20
34	CHEMBL495817-CHEMBL495818	2	83	3	0	0.0	1.142570949549688e-24
35	CHEMBL497203-CHEMBL499038	2	83	3	0	0.0	1.0847871430427805e-28
