	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL207377-CHEMBL208241	0	217	10	0	0.0	0.48665425181388855
1	CHEMBL380679-CHEMBL208006	0	217	10	0	0.0	0.48662322759628296
2	CHEMBL381974-CHEMBL380679	0	217	10	0	0.0	0.4866233468055725
3	CHEMBL208991-CHEMBL207800	0	217	10	0	0.0	0.48658913373947144
4	CHEMBL204356-CHEMBL208320	0	217	10	0	0.0	0.4867231845855713
5	CHEMBL208320-CHEMBL424868	0	217	10	0	0.0	0.4866793155670166
6	CHEMBL207800-CHEMBL207913	0	217	10	0	0.0	0.48659253120422363
7	CHEMBL380679-CHEMBL424868	0	217	10	0	0.0	0.4866773188114166
8	CHEMBL204562-CHEMBL207378	0	217	10	0	0.0	0.48672035336494446
9	CHEMBL207000-CHEMBL207913	0	217	10	0	0.0	0.4866447448730469
10	CHEMBL206935-CHEMBL382909	0	217	10	0	0.0	0.4866151213645935
11	CHEMBL380920-CHEMBL207000	0	217	10	0	0.0	0.4866591989994049
12	CHEMBL1934261-CHEMBL1934265	0	217	10	1	0.0	0.4868903160095215
13	CHEMBL437704-CHEMBL207377	0	217	10	0	0.0	0.4866516888141632
14	CHEMBL380920-CHEMBL206519	0	217	10	0	0.0	0.48663330078125
15	CHEMBL380920-CHEMBL381974	0	217	10	0	0.0	0.4866461753845215
16	CHEMBL207022-CHEMBL208006	0	217	10	0	0.0	0.4865987300872803
17	CHEMBL437704-CHEMBL206519	0	217	10	0	0.0	0.48663702607154846
18	CHEMBL382228-CHEMBL206982	0	217	10	0	0.0	0.48664599657058716
19	CHEMBL206975-CHEMBL208006	0	217	10	0	0.0	0.4866221249103546
20	CHEMBL380920-CHEMBL207913	0	217	10	0	0.0	0.4866124093532562
21	CHEMBL383089-CHEMBL208210	0	217	10	0	0.0	0.48664960265159607
22	CHEMBL204562-CHEMBL206982	0	217	10	0	0.0	0.48664984107017517
23	CHEMBL206935-CHEMBL208006	0	217	10	0	0.0	0.48666998744010925
24	CHEMBL207377-CHEMBL208320	0	217	10	0	0.0	0.48668015003204346
25	CHEMBL204356-CHEMBL381974	0	217	10	0	0.0	0.48667168617248535
26	CHEMBL206975-CHEMBL206982	0	217	10	0	0.0	0.4866273105144501
27	CHEMBL206935-CHEMBL208241	0	217	10	0	0.0	0.4867117702960968
28	CHEMBL207937-CHEMBL204562	0	217	10	0	0.0	0.4866848886013031
29	CHEMBL437704-CHEMBL204356	0	217	10	0	0.0	0.4867294132709503
30	CHEMBL208241-CHEMBL207800	0	217	10	0	0.0	0.48671719431877136
31	CHEMBL207937-CHEMBL207913	0	217	10	0	0.0	0.486611545085907
32	CHEMBL208991-CHEMBL424868	0	217	10	0	0.0	0.4866529405117035
33	CHEMBL380834-CHEMBL206975	0	217	10	0	0.0	0.4868052005767822
34	CHEMBL208991-CHEMBL381974	0	217	10	0	0.0	0.4866754114627838
35	CHEMBL383089-CHEMBL208241	0	217	10	0	0.0	0.48671555519104004
36	CHEMBL232750-CHEMBL232946	0	217	10	0	0.0	0.4866832196712494
37	CHEMBL208241-CHEMBL208320	0	217	10	0	0.0	0.48667845129966736
38	CHEMBL1934260-CHEMBL1934264	0	217	10	0	0.0	0.4867740273475647
39	CHEMBL207378-CHEMBL207913	0	217	10	0	0.0	0.4866466820240021
40	CHEMBL1934255-CHEMBL1934256	0	217	10	0	0.0	0.48673346638679504
41	CHEMBL380834-CHEMBL207022	0	217	10	1	0.0	0.48680341243743896
42	CHEMBL392551-CHEMBL232945	0	217	10	0	0.0	0.48669710755348206
43	CHEMBL233968-CHEMBL392903	0	217	10	0	0.0	0.48669716715812683
44	CHEMBL208991-CHEMBL380679	0	217	10	0	0.0	0.48662859201431274
45	CHEMBL207377-CHEMBL382228	0	217	10	0	0.0	0.48665717244148254
46	CHEMBL207539-CHEMBL207913	0	217	10	0	0.0	0.4866284430027008
47	CHEMBL207378-CHEMBL382228	0	217	10	0	0.0	0.4866807758808136
48	CHEMBL204562-CHEMBL380679	0	217	10	0	0.0	0.4866783022880554
49	CHEMBL206519-CHEMBL208320	0	217	10	0	0.0	0.48667609691619873
50	CHEMBL382909-CHEMBL206982	0	217	10	0	0.0	0.4866237938404083
51	CHEMBL233150-CHEMBL232943	0	217	10	1	0.0	0.4867587685585022
52	CHEMBL207377-CHEMBL381974	0	217	10	0	0.0	0.4866383671760559
53	CHEMBL206935-CHEMBL207800	0	217	10	0	0.0	0.4867136478424072
54	CHEMBL207022-CHEMBL207800	0	217	10	0	0.0	0.48656758666038513
55	CHEMBL207937-CHEMBL207800	0	217	10	0	0.0	0.4866742789745331
56	CHEMBL207377-CHEMBL208006	0	217	10	0	0.0	0.48662301898002625
57	CHEMBL206975-CHEMBL208210	0	217	10	0	0.0	0.48663419485092163
58	CHEMBL206982-CHEMBL208210	0	217	10	0	0.0	0.48662257194519043
59	CHEMBL380679-CHEMBL207378	0	217	10	0	0.0	0.4866635501384735
60	CHEMBL208991-CHEMBL208006	0	217	10	0	0.0	0.4866185486316681
61	CHEMBL207800-CHEMBL208320	0	217	10	0	0.0	0.4866273105144501
62	CHEMBL208241-CHEMBL424868	0	217	10	0	0.0	0.48656609654426575
