	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL252030-CHEMBL252228	1	495	36	0	0.0	3.6077786091937014e-08
1	CHEMBL3330615-CHEMBL3330612	1	495	36	0	0.0	4.476828507904429e-06
2	CHEMBL252816-CHEMBL398618	1	495	36	0	0.0	5.405495842603081e-11
3	CHEMBL3358100-CHEMBL3358101	1	495	36	0	0.0	2.4609658755281316e-09
4	CHEMBL474090-CHEMBL515573	1	495	36	0	0.0	1.0116329995923934e-08
5	CHEMBL253024-CHEMBL398744	1	495	36	0	0.0	9.103185982795026e-10
6	CHEMBL3330611-CHEMBL3330602	1	495	36	1	1.0	0.9995821118354797
7	CHEMBL4543685-CHEMBL4440301	1	495	36	0	0.0	3.098577508353628e-05
8	CHEMBL496098-CHEMBL497963	1	495	36	0	0.0	2.100884017863791e-07
9	CHEMBL253024-CHEMBL400235	1	495	36	0	0.0	2.6632742677890064e-09
10	CHEMBL194206-CHEMBL105970	1	495	36	0	0.0	4.289368007448502e-07
11	CHEMBL253022-CHEMBL400235	1	495	36	0	0.0	1.6033776972790292e-08
12	CHEMBL4544583-CHEMBL3597643	1	495	36	0	0.0	1.0840825126479103e-08
13	CHEMBL120055_CHEMBL321818-CHEMBL119927	1	495	36	0	0.0	1.024141749184082e-08
14	CHEMBL3358100-CHEMBL3358099	1	495	36	0	0.0	4.9438487081943094e-08
15	CHEMBL210107-CHEMBL380262	1	495	36	0	0.0	9.035833713200159e-12
16	CHEMBL1940406-CHEMBL1940405	1	495	36	0	0.0	8.009273244624637e-09
17	CHEMBL194206-CHEMBL196370_CHEMBL430500	1	495	36	0	0.0	1.6451025658170693e-05
18	CHEMBL3358099-CHEMBL3358496	1	495	36	0	0.0	0.3481282889842987
19	CHEMBL525712-CHEMBL498355	1	495	36	0	0.0	6.552309628204966e-08
20	CHEMBL197968-CHEMBL370125	1	495	36	0	0.0	1.8213986985315955e-09
