	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3805612-CHEMBL3805432	0	470	22	0	0.0	7.990187504691715e-12
1	CHEMBL3805991-CHEMBL3426787	0	470	22	0	0.0	2.3641504330770887e-18
2	CHEMBL3805570-CHEMBL3805920	0	470	22	0	0.0	7.276781357843577e-21
3	CHEMBL3805570-CHEMBL3426787	0	470	22	0	0.0	3.283312082179941e-18
4	CHEMBL3310679-CHEMBL3310680	0	470	22	0	0.0	1.2989363751270133e-10
5	CHEMBL3805121-CHEMBL3805853	0	470	22	0	0.0	2.1805238657263605e-20
6	CHEMBL3805794-CHEMBL3805965	0	470	22	0	0.0	1.7915069384574767e-12
7	CHEMBL3805965-CHEMBL3805526	0	470	22	0	0.0	1.565421537798132e-21
8	CHEMBL3805794-CHEMBL3804875	0	470	22	0	0.0	3.031705095302151e-11
9	CHEMBL3806136-CHEMBL3805526	0	470	22	0	0.0	1.5102469084583065e-23
10	CHEMBL3805794-CHEMBL3805853	0	470	22	0	0.0	6.35126465309277e-11
11	CHEMBL3804872-CHEMBL3804875	0	470	22	0	0.0	2.7602089047644826e-19
12	CHEMBL3309866-CHEMBL3310680	0	470	22	0	1.0	0.9996722936630249
13	CHEMBL3804944-CHEMBL3805853	0	470	22	0	0.0	5.1349688935011344e-23
14	CHEMBL3805570-CHEMBL3805874	0	470	22	0	0.0	9.665770893804639e-19
15	CHEMBL3805350-CHEMBL3805286	0	470	22	0	0.0	3.5584036320322553e-26
16	CHEMBL3426787-CHEMBL3805858	0	470	22	0	0.0	9.21428272704361e-06
17	CHEMBL3805621-CHEMBL3806252	0	470	22	0	0.0	1.3657138038575487e-20
18	CHEMBL3805027-CHEMBL3805004	0	470	22	0	0.0	6.153006571049321e-14
19	CHEMBL3805612-CHEMBL3805428	0	470	22	0	0.0	5.838304352908859e-19
20	CHEMBL3805552-CHEMBL3805768	0	470	22	1	0.0	7.800340928731941e-10
21	CHEMBL3805027-CHEMBL3804936	0	470	22	0	0.0	1.547646932213275e-14
22	CHEMBL3805965-CHEMBL3426787	0	470	22	0	0.0	8.134227646105444e-15
23	CHEMBL3805350-CHEMBL3804944	0	470	22	0	0.0	1.937059817238209e-22
24	CHEMBL3235343-CHEMBL3235336	0	470	22	0	0.0	1.4996722086380032e-08
25	CHEMBL3805824-CHEMBL3805249	0	470	22	0	0.0	1.2526451230454594e-12
26	CHEMBL3805991-CHEMBL3805027	0	470	22	0	0.0	1.2741415980943041e-20
27	CHEMBL3805768-CHEMBL3805858	0	470	22	1	0.0	4.178427388978889e-06
28	CHEMBL3805621-CHEMBL3804944	0	470	22	0	0.0	3.3027513411394394e-22
29	CHEMBL3805526-CHEMBL3805004	0	470	22	0	0.0	7.514209355704984e-23
30	CHEMBL3805824-CHEMBL3805858	0	470	22	1	0.0	8.296063391810549e-09
31	CHEMBL3806252-CHEMBL3805110	0	470	22	0	0.0	3.6671430336809863e-09
32	CHEMBL3805991-CHEMBL3805571	0	470	22	0	0.0	8.2031509287817635e-16
33	CHEMBL3804981-CHEMBL3806136	0	470	22	0	0.0	2.9349515705117465e-22
34	CHEMBL3804985-CHEMBL3806252	0	470	22	0	0.0	1.5128965382532951e-19
35	CHEMBL3806136-CHEMBL3804985	0	470	22	0	0.0	3.594277223692144e-22
36	CHEMBL3806136-CHEMBL3426787	0	470	22	0	0.0	4.1682799459162296e-19
37	CHEMBL3805612-CHEMBL3804985	0	470	22	0	0.0	2.942962949986636e-25
38	CHEMBL3805794-CHEMBL3805571	0	470	22	0	1.0	0.8151810765266418
39	CHEMBL3235335-CHEMBL3235341	0	470	22	0	0.0	1.6835779732132794e-12
40	CHEMBL3805965-CHEMBL3805920	0	470	22	0	0.0	1.1666544391125876e-23
