	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4102347-CHEMBL4095155	0	90	6	0	0.0	1.0142918846673971e-15
1	CHEMBL4075754-CHEMBL4069074	0	90	6	0	0.0	7.107822052091788e-17
2	CHEMBL4073477-CHEMBL4102347	0	90	6	0	0.0	4.764461056044021e-14
3	CHEMBL4075754-CHEMBL4076937	0	90	6	0	0.0	4.0993698555299096e-19
4	CHEMBL4096333-CHEMBL4087672	0	90	6	0	0.0	7.834746895696298e-08
5	CHEMBL4095155-CHEMBL4093999	0	90	6	1	0.0	6.233453753168305e-09
6	CHEMBL4075754-CHEMBL4087672	0	90	6	0	0.0	2.053092886039279e-18
7	CHEMBL4075754-CHEMBL4102347	0	90	6	0	0.0	2.1977381547256094e-17
8	CHEMBL4073477-CHEMBL4059904_CHEMBL4079783	0	90	6	0	0.0	1.4063891162763298e-09
9	CHEMBL4075754-CHEMBL4093649	0	90	6	0	0.0	6.136990655242203e-12
10	CHEMBL4102347-CHEMBL4087672	0	90	6	0	0.0	3.132903397834062e-15
11	CHEMBL4064068-CHEMBL4063425_CHEMBL4090101	0	90	6	0	0.0	1.4715789697916648e-10
12	CHEMBL4075754-CHEMBL4078833	0	90	6	0	0.0	1.431336126012095e-11
13	CHEMBL3580962_CHEMBL3580963-CHEMBL3580964	0	90	6	1	0.0	2.9408780111366375e-16
14	CHEMBL4073477-CHEMBL4076937	0	90	6	0	0.0	1.3194625130171199e-17
15	CHEMBL4069074-CHEMBL4059904_CHEMBL4079783	0	90	6	0	0.0	1.790632086340338e-05
16	CHEMBL4090268-CHEMBL4063425_CHEMBL4090101	0	90	6	0	0.0	1.2222945467994361e-14
17	CHEMBL4096333-CHEMBL4059904_CHEMBL4079783	0	90	6	1	1.0	0.9998346567153931
18	CHEMBL4095155-CHEMBL4087672	0	90	6	0	0.0	9.429166136623441e-17
19	CHEMBL4069022_CHEMBL4095362-CHEMBL4076937	0	90	6	0	0.0	7.406435444363513e-16
20	CHEMBL4097984-CHEMBL4096333	0	90	6	0	0.0	3.022137562425087e-08
21	CHEMBL3580962_CHEMBL3580963-CHEMBL3580960	0	90	6	0	0.0	1.2196716457507921e-15
22	CHEMBL4075754-CHEMBL4066884	0	90	6	0	0.0	3.9247602483273027e-16
23	CHEMBL4102347-CHEMBL4096333	0	90	6	0	0.0	1.127342557083466e-06
24	CHEMBL4084054-CHEMBL4102034	0	90	6	0	0.0	2.737736259916801e-08
25	CHEMBL4066884-CHEMBL4076937	0	90	6	0	0.0	1.526256876958898e-13
26	CHEMBL4073477-CHEMBL4096333	0	90	6	0	0.0	5.956506399229511e-09
27	CHEMBL3580961-CHEMBL3580964	0	90	6	0	0.0	3.814772458967004e-14
28	CHEMBL4102347-CHEMBL4093649	0	90	6	0	0.0	4.3728630316763883e-07
29	CHEMBL4069074-CHEMBL4093649	0	90	6	0	0.0	1.7533883465148392e-06
30	CHEMBL4066884-CHEMBL4087672	0	90	6	0	0.0	5.6409663452914455e-14
31	CHEMBL4097984-CHEMBL4059904_CHEMBL4079783	0	90	6	0	0.0	4.979350705980323e-06
32	CHEMBL4102347-CHEMBL4069074	0	90	6	0	0.0	1.962945778144487e-11
33	CHEMBL4069074-CHEMBL4095155	0	90	6	0	0.0	3.2869638678630422e-15
34	CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4076860	0	90	6	0	0.0	1.5504677636858687e-15
35	CHEMBL4069074-CHEMBL4066884	0	90	6	0	0.0	2.940862831035673e-11
36	CHEMBL4076860-CHEMBL4063425_CHEMBL4090101	0	90	6	0	0.0	6.049662834011903e-16
37	CHEMBL4097647-CHEMBL4102034	0	90	6	0	0.0	3.2099309876798543e-09
38	CHEMBL4069074-CHEMBL4076937	0	90	6	0	0.0	4.2084167910499265e-14
