	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1099129-CHEMBL207808	1	557	38	1	0.0	2.0864641214757285e-07
1	CHEMBL342906-CHEMBL137950	1	557	38	0	0.0	0.010141052305698395
2	CHEMBL353299-CHEMBL302765	1	557	38	0	0.0	0.0001622604177100584
3	CHEMBL359044-CHEMBL423934	1	557	38	1	1.0	0.994358479976654
4	CHEMBL349464-CHEMBL350042	1	557	38	0	0.0	0.0012445516185835004
5	CHEMBL167915-CHEMBL164325	1	557	38	0	0.0	1.1513236586324638e-07
6	CHEMBL350205-CHEMBL350261	1	557	38	0	0.0	0.00010734219540609047
7	CHEMBL362190-CHEMBL349019	1	557	38	0	0.0	1.282445651895614e-07
8	CHEMBL278039-CHEMBL16677	1	557	38	0	0.0	1.5395229979731084e-08
9	CHEMBL263045-CHEMBL175494	1	557	38	0	0.0	5.049398055234633e-07
10	CHEMBL366667-CHEMBL366737	1	557	38	0	0.0	0.01071089319884777
11	CHEMBL351075-CHEMBL350042	1	557	38	0	0.0	0.00011838992213597521
12	CHEMBL349019-CHEMBL354161	1	557	38	0	0.0	3.6865777985894965e-08
13	CHEMBL353299-CHEMBL164509	1	557	38	0	0.0	4.4930264266440645e-05
14	CHEMBL329791-CHEMBL304726	1	557	38	0	0.0	0.07717892527580261
15	CHEMBL145123-CHEMBL137950	1	557	38	0	0.0	0.0001161723121185787
16	CHEMBL344706-CHEMBL423542	1	557	38	0	0.0	0.0008685419452376664
17	CHEMBL137879-CHEMBL423542	1	557	38	0	0.0	0.0004068057460244745
18	CHEMBL348925-CHEMBL165600	1	557	38	0	0.0	9.43403720157221e-05
19	CHEMBL352707-CHEMBL349716	1	557	38	0	0.0	1.7271253227590933e-07
20	CHEMBL165620-CHEMBL349716	1	557	38	0	0.0	1.518536009825766e-06
21	CHEMBL139000_CHEMBL420705-CHEMBL66393	1	557	38	0	0.0	1.52576504319768e-07
22	CHEMBL164381-CHEMBL164325	1	557	38	0	0.0	0.0006349757313728333
23	CHEMBL139182-CHEMBL342906	1	557	38	0	0.0	2.04425930405705e-07
24	CHEMBL359531-CHEMBL422820	1	557	38	1	1.0	0.9984723925590515
25	CHEMBL165073-CHEMBL163968	1	557	38	0	0.0	7.500436367990915e-06
26	CHEMBL165083-CHEMBL352345	1	557	38	0	0.0	1.5453602486559248e-07
27	CHEMBL381537-CHEMBL378430	1	557	38	0	0.0	6.9067186865556796e-12
28	CHEMBL164992-CHEMBL164381	1	557	38	0	0.0	0.0003464330511633307
29	CHEMBL165600-CHEMBL352796	1	557	38	0	0.0	4.116641321161296e-06
30	CHEMBL65271-CHEMBL165910	1	557	38	0	0.0	1.112835661842837e-06
31	CHEMBL88147-CHEMBL141550	1	557	38	0	0.0	1.4625677977164742e-05
32	CHEMBL165910-CHEMBL164381	1	557	38	0	0.0	2.271181358537433e-07
33	CHEMBL355415-CHEMBL166301	1	557	38	0	0.0	8.833718311507255e-06
34	CHEMBL349019-CHEMBL353299	1	557	38	0	0.0	0.00011339147749822587
35	CHEMBL355415-CHEMBL350261	1	557	38	0	0.0	2.6888816137216054e-05
36	CHEMBL164685-CHEMBL165083	1	557	38	0	0.0	2.0389768451423151e-07
37	CHEMBL142926-CHEMBL342500	1	557	38	0	0.0	1.9128405256196856e-05
38	CHEMBL350830-CHEMBL165620	1	557	38	0	0.0	2.564951273598126e-06
39	CHEMBL329791-CHEMBL357663	1	557	38	0	0.0	0.007804976776242256
40	CHEMBL163968-CHEMBL424161	1	557	38	0	0.0	3.387863398529589e-05
41	CHEMBL572765-CHEMBL164281	1	557	38	0	0.0	3.1886278861747996e-07
42	CHEMBL167915-CHEMBL423934	1	557	38	0	0.0	1.465706844783199e-07
43	CHEMBL349464-CHEMBL350205	1	557	38	0	0.0	0.001960723428055644
44	CHEMBL348975-CHEMBL164381	1	557	38	0	0.0	2.536132228669885e-07
45	CHEMBL139000_CHEMBL420705-CHEMBL68738	1	557	38	0	0.0	9.579724746799911e-08
46	CHEMBL350205-CHEMBL164509	1	557	38	0	0.0	7.101906521711498e-05
47	CHEMBL139000_CHEMBL420705-CHEMBL411066	1	557	38	0	0.0	1.5089719340721786e-07
48	CHEMBL175870-CHEMBL179638	1	557	38	0	0.0	0.00013142434181645513
49	CHEMBL164281-CHEMBL352345	1	557	38	0	0.0	7.763071153021883e-06
50	CHEMBL261482-CHEMBL2070507	1	557	38	0	0.0	0.0013557617785409093
51	CHEMBL348925-CHEMBL344501	1	557	38	0	0.0	4.101434214476285e-08
52	CHEMBL141154-CHEMBL352796	1	557	38	0	0.0	9.038994335242023e-07
53	CHEMBL175871-CHEMBL359044	1	557	38	0	0.0	1.999947052411244e-08
54	CHEMBL344501-CHEMBL138332	1	557	38	0	0.0	0.02039884217083454
55	CHEMBL164905-CHEMBL165778	1	557	38	0	0.0	0.0004535891639534384
56	CHEMBL355415-CHEMBL167915	1	557	38	0	0.0	5.320384298101999e-05
57	CHEMBL342500-CHEMBL137950	1	557	38	0	0.0	0.00725837517529726
58	CHEMBL381537-CHEMBL382874	1	557	38	0	0.0	9.268736334000494e-10
