	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL182595-CHEMBL361099	1	252	15	0	0.0	8.503118209546301e-10
1	CHEMBL407168-CHEMBL184930	1	252	15	0	0.0	1.6225381216372625e-07
2	CHEMBL369717-CHEMBL184963	1	252	15	0	0.0	3.358994263180648e-06
3	CHEMBL344223-CHEMBL141085	1	252	15	0	0.0	1.8401328238937253e-09
4	CHEMBL361782-CHEMBL183068	1	252	15	0	0.0	2.8256514269742183e-05
5	CHEMBL187924-CHEMBL363281	1	252	15	0	0.0	2.1549744815274607e-06
6	CHEMBL191052-CHEMBL188358	1	252	15	0	0.0	0.11842812597751617
7	CHEMBL364002-CHEMBL187975	1	252	15	0	0.0	0.007025167811661959
8	CHEMBL141084-CHEMBL141085	1	252	15	0	0.0	6.464884183543518e-10
9	CHEMBL184930-CHEMBL182700	1	252	15	0	0.0	9.0001985031396e-11
10	CHEMBL185292-CHEMBL361099	1	252	15	0	0.0	4.3045789155371494e-10
11	CHEMBL187923-CHEMBL188945	1	252	15	0	0.0	3.684083367261337e-06
12	CHEMBL337768-CHEMBL141084	1	252	15	0	0.0	8.333636003499123e-08
13	CHEMBL306482-CHEMBL75859	1	252	15	0	0.0	0.0005760720232501626
14	CHEMBL362567-CHEMBL188358	1	252	15	0	0.0	0.0005714605795219541
15	CHEMBL344223-CHEMBL138154	1	252	15	0	0.0	9.211076346105074e-09
16	CHEMBL365715-CHEMBL188194	1	252	15	0	0.0	0.0010151017922908068
17	CHEMBL427527-CHEMBL188813	1	252	15	0	0.0	6.633493740082486e-06
18	CHEMBL187924-CHEMBL188623	1	252	15	0	0.0	1.3110762608903315e-07
19	CHEMBL186479-CHEMBL186628	1	252	15	0	0.0	5.805617547594011e-06
20	CHEMBL187924-CHEMBL190638	1	252	15	0	0.0	2.6679876100388356e-05
21	CHEMBL185570-CHEMBL182915	1	252	15	0	0.0	4.68965845357161e-05
22	CHEMBL364002-CHEMBL363281	1	252	15	0	0.0	6.024675258231582e-06
23	CHEMBL141084-CHEMBL138155	1	252	15	0	0.0	2.8979072475010526e-09
24	CHEMBL362567-CHEMBL190638	1	252	15	0	0.0	0.023114267736673355
25	CHEMBL138154-CHEMBL141692	1	252	15	0	0.0	5.555901338993863e-08
26	CHEMBL189115-CHEMBL190638	1	252	15	0	0.0	4.537627091849572e-07
27	CHEMBL189714-CHEMBL190823	1	252	15	0	0.0	4.35719994129613e-06
28	CHEMBL189115-CHEMBL188945	1	252	15	0	0.0	7.406087206618395e-06
29	CHEMBL365715-CHEMBL189115	1	252	15	0	0.0	5.818124918732792e-05
30	CHEMBL365715-CHEMBL186628	1	252	15	0	0.0	2.3483384211431257e-05
31	CHEMBL188194-CHEMBL360000	1	252	15	0	0.0	3.368564804873131e-08
32	CHEMBL360000-CHEMBL188358	1	252	15	0	0.0	9.301867066824343e-06
33	CHEMBL187924-CHEMBL362567	1	252	15	0	0.0	0.0018136900616809726
34	CHEMBL337768-CHEMBL140894	1	252	15	0	0.0	0.0008100708364509046
35	CHEMBL367583-CHEMBL182700	1	252	15	0	0.0	3.6716737668029964e-06
36	CHEMBL184930-CHEMBL181860	1	252	15	1	0.0	3.6284641957706754e-10
37	CHEMBL363592-CHEMBL190823	1	252	15	1	1.0	0.9999109506607056
38	CHEMBL190638-CHEMBL188623	1	252	15	0	0.0	8.579454507939843e-11
39	CHEMBL185292-CHEMBL182165	1	252	15	0	0.0	2.2182175540841342e-10
40	CHEMBL138155-CHEMBL138154	1	252	15	0	0.0	1.924497183836138e-08
41	CHEMBL189115-CHEMBL364809	1	252	15	0	0.0	4.381768576422473e-06
42	CHEMBL191052-CHEMBL188813	1	252	15	0	0.0	2.6261927814630326e-06
43	CHEMBL185570-CHEMBL181684	1	252	15	0	0.0	7.045578703790412e-11
44	CHEMBL191052-CHEMBL190745	1	252	15	0	0.0	1.4232281500881072e-05
45	CHEMBL191366-CHEMBL189809	1	252	15	0	0.0	0.00030124204931780696
46	CHEMBL188194-CHEMBL189115	1	252	15	0	0.0	1.1210582329113095e-07
47	CHEMBL188813-CHEMBL190823	1	252	15	1	1.0	0.999377429485321
48	CHEMBL337768-CHEMBL341820	1	252	15	0	0.0	9.524194410914788e-08
49	CHEMBL184930-CHEMBL182165	1	252	15	0	0.0	6.01187155613303e-10
50	CHEMBL367583-CHEMBL181812	1	252	15	0	0.0	7.034724148979876e-06
51	CHEMBL365715-CHEMBL360000	1	252	15	0	0.0	2.3630709620192647e-05
