	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2177176-CHEMBL2177177	0	47	3	1	0.0	2.2023038007553225e-32
1	CHEMBL2177180-CHEMBL2177161	0	47	3	0	0.0	0.0
2	CHEMBL2177178-CHEMBL2177175	0	47	3	0	0.0	0.0
3	CHEMBL189459-CHEMBL434158	0	47	3	0	0.0	1.6860197859056752e-20
4	CHEMBL189343-CHEMBL263448	0	47	3	0	0.0	2.843475748657426e-18
5	CHEMBL182326-CHEMBL364197	0	47	3	0	0.0	2.495806714744886e-22
6	CHEMBL186425-CHEMBL185910	0	47	3	0	0.0	4.103953288314699e-12
7	CHEMBL2177162-CHEMBL2177174	0	47	3	0	0.0	0.0
8	CHEMBL278041-CHEMBL10	0	47	3	0	0.0	4.995505962016034e-13
9	CHEMBL2177164-CHEMBL2177167	0	47	3	0	0.0	8.844853017903474e-31
10	CHEMBL183064-CHEMBL361723	0	47	3	0	0.0	1.2099492957030888e-15
11	CHEMBL189235-CHEMBL189415	0	47	3	0	0.0	1.1054427633254297e-31
12	CHEMBL183993-CHEMBL189415	0	47	3	0	0.0	2.860119366170171e-26
13	CHEMBL2177167-CHEMBL2177161	0	47	3	0	0.0	0.0
14	CHEMBL2177161-CHEMBL2177177	0	47	3	0	0.0	0.0
15	CHEMBL365297-CHEMBL362155	0	47	3	0	0.0	3.3044584429875457e-11
16	CHEMBL188312-CHEMBL365248	0	47	3	0	0.0	8.319981124405365e-15
17	CHEMBL186166-CHEMBL427159	0	47	3	1	1.0	0.9999998807907104
18	CHEMBL2177167-CHEMBL2177166	0	47	3	0	0.0	0.0
19	CHEMBL2177176-CHEMBL2177178	0	47	3	0	0.0	0.0
20	CHEMBL189148-CHEMBL186116	0	47	3	0	0.0	1.1424990953301517e-09
