	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3806136-CHEMBL3805965	2	470	22	0	0.0	1.8721637196246477e-14
1	CHEMBL3310536-CHEMBL3309866	2	470	22	0	0.0	1.2556203854430237e-09
2	CHEMBL3804944-CHEMBL3806252	2	470	22	0	0.0	2.833422975821042e-21
3	CHEMBL3805571-CHEMBL3805858	2	470	22	0	0.0	0.00011246850772295147
4	CHEMBL3235344-CHEMBL3235342	2	470	22	0	0.0	3.909036289106993e-11
5	CHEMBL3805824-CHEMBL3805570	2	470	22	0	0.0	2.317152979908199e-12
6	CHEMBL3805794-CHEMBL3806252	2	470	22	0	0.0	1.4578457921743393e-05
7	CHEMBL3805794-CHEMBL3805570	2	470	22	0	1.0	0.9999978542327881
8	CHEMBL3805991-CHEMBL3804872	2	470	22	0	0.0	3.953890046908514e-20
9	CHEMBL3805991-CHEMBL3805286	2	470	22	0	0.0	7.357246987711645e-22
10	CHEMBL3805249-CHEMBL3804958	2	470	22	1	0.0	0.0006251985905691981
11	CHEMBL3804872-CHEMBL3804985	2	470	22	0	0.0	2.0597839406333307e-11
12	CHEMBL3806136-CHEMBL3805858	2	470	22	0	0.0	2.46043740936841e-11
13	CHEMBL3309864-CHEMBL3310671	2	470	22	1	1.0	1.0
14	CHEMBL3805350-CHEMBL3805286	2	470	22	0	0.0	2.1339315820872726e-28
15	CHEMBL3805350-CHEMBL3805146	2	470	22	0	0.0	1.1352719154165174e-24
16	CHEMBL3804936-CHEMBL3805526	2	470	22	0	0.0	1.2682040747419299e-12
17	CHEMBL3235335-CHEMBL3235342	2	470	22	0	0.0	4.0042730416189887e-14
18	CHEMBL3805570-CHEMBL3805146	2	470	22	0	0.0	2.383501035430058e-11
19	CHEMBL3804981-CHEMBL3805432	2	470	22	0	0.0	2.8449599447089025e-12
20	CHEMBL3805794-CHEMBL3805612	2	470	22	0	0.0	2.4684402200221556e-13
21	CHEMBL3805428-CHEMBL3805768	2	470	22	0	0.0	4.565057980612276e-14
22	CHEMBL3309860-CHEMBL3310679	2	470	22	1	1.0	1.0
23	CHEMBL3805824-CHEMBL3805432	2	470	22	0	0.0	1.2004212728011776e-11
24	CHEMBL3805286-CHEMBL3426787	2	470	22	0	0.0	3.890091983889572e-15
25	CHEMBL3805991-CHEMBL3805428	2	470	22	0	0.0	1.4934859050744287e-20
26	CHEMBL3805792-CHEMBL3805027	2	470	22	0	0.0	1.845366143934956e-24
27	CHEMBL3309864-CHEMBL3310536	2	470	22	1	1.0	0.999993085861206
28	CHEMBL3805570-CHEMBL3805571	2	470	22	0	0.0	1.0296434815870725e-08
29	CHEMBL3806252-CHEMBL3805110	2	470	22	0	0.0	1.4495210587384122e-11
30	CHEMBL3805824-CHEMBL3806136	2	470	22	0	0.0	3.0790255610444044e-18
31	CHEMBL3805621-CHEMBL3805110	2	470	22	0	0.0	1.1072123079491902e-10
32	CHEMBL3805824-CHEMBL3804985	2	470	22	0	0.0	2.7242437379655305e-20
33	CHEMBL3805794-CHEMBL3804872	2	470	22	0	0.0	9.812417545163044e-09
34	CHEMBL3804872-CHEMBL3805121	2	470	22	0	0.0	8.422311459366227e-11
35	CHEMBL3805110-CHEMBL3805027	2	470	22	0	0.0	3.2315670139837493e-09
36	CHEMBL3805991-CHEMBL3804944	2	470	22	0	0.0	2.6244971598648812e-23
37	CHEMBL3805874-CHEMBL3806252	2	470	22	0	0.0	9.126644943580693e-20
38	CHEMBL3806252-CHEMBL3805027	2	470	22	0	0.0	1.0781804299750164e-16
39	CHEMBL3805350-CHEMBL3805004	2	470	22	0	0.0	5.622852620995643e-26
40	CHEMBL3806136-CHEMBL3805027	2	470	22	0	0.0	1.195237180442229e-15
41	CHEMBL3805350-CHEMBL3805991	2	470	22	0	0.0	5.95294131262067e-31
42	CHEMBL3310679-CHEMBL3310680	2	470	22	0	0.0	2.021884739633606e-07
43	CHEMBL3805350-CHEMBL3426787	2	470	22	0	0.0	3.681514140725978e-18
44	CHEMBL3804872-CHEMBL3804958	2	470	22	0	0.0	1.0977697861846991e-08
45	CHEMBL3805571-CHEMBL3804958	2	470	22	0	0.0	2.5388802930674526e-14
46	CHEMBL3805824-CHEMBL3805858	2	470	22	1	0.0	4.044244050760426e-08
47	CHEMBL3805824-CHEMBL3805526	2	470	22	0	0.0	1.3089769686546537e-21
48	CHEMBL3806252-CHEMBL3805004	2	470	22	0	0.0	7.960332033277323e-22
49	CHEMBL3804872-CHEMBL3805920	2	470	22	0	0.0	2.3746952212792827e-13
50	CHEMBL3805552-CHEMBL3805004	2	470	22	0	0.0	1.2327321108340783e-10
51	CHEMBL3806136-CHEMBL3805920	2	470	22	0	0.0	2.772917572371392e-25
52	CHEMBL3805612-CHEMBL3805571	2	470	22	0	0.0	1.6110702182048353e-14
53	CHEMBL3805965-CHEMBL3805853	2	470	22	0	0.0	1.1158470007944862e-18
54	CHEMBL3805350-CHEMBL3805621	2	470	22	0	0.0	3.7026164774070663e-23
55	CHEMBL3804944-CHEMBL3805526	2	470	22	0	0.0	1.3728312830733323e-23
56	CHEMBL3426787-CHEMBL3805526	2	470	22	0	0.0	4.57510971473987e-21
57	CHEMBL3805552-CHEMBL3805768	2	470	22	1	1.0	0.9998705387115479
58	CHEMBL3806252-CHEMBL3805526	2	470	22	0	0.0	2.743138514172545e-21
59	CHEMBL3805432-CHEMBL3805146	2	470	22	0	0.0	1.2366672963448622e-10
60	CHEMBL3805794-CHEMBL3426787	2	470	22	0	1.0	0.7258352041244507
61	CHEMBL3804872-CHEMBL3805768	2	470	22	0	0.0	4.2003762122135024e-13
62	CHEMBL3805792-CHEMBL3805965	2	470	22	0	0.0	2.9273801466523076e-23
63	CHEMBL3805428-CHEMBL3805853	2	470	22	0	0.0	6.448394064811208e-14
64	CHEMBL3805249-CHEMBL3804936	2	470	22	0	1.0	0.6474390029907227
65	CHEMBL3235336-CHEMBL3235339	2	470	22	0	0.0	3.236891874328074e-12
66	CHEMBL3805570-CHEMBL3805552	2	470	22	0	0.0	5.769616381878784e-11
67	CHEMBL3805965-CHEMBL3805121	2	470	22	0	0.0	4.752874979402474e-16
68	CHEMBL3806136-CHEMBL3805874	2	470	22	0	0.0	7.233541196752333e-16
69	CHEMBL3805792-CHEMBL3805571	2	470	22	0	0.0	1.6339698598129737e-15
70	CHEMBL3805824-CHEMBL3805768	2	470	22	0	0.0	1.7592136055775114e-19
71	CHEMBL3309866-CHEMBL3310680	2	470	22	0	0.0	5.335135000450464e-08
72	CHEMBL3805350-CHEMBL3804875	2	470	22	0	0.0	1.74870985936416e-18
73	CHEMBL3805570-CHEMBL3804985	2	470	22	0	0.0	1.2909094626589734e-10
74	CHEMBL3804875-CHEMBL3805146	2	470	22	0	0.0	1.2818576061723874e-11
75	CHEMBL3805110-CHEMBL3805858	2	470	22	0	0.0	0.00010135468619409949
76	CHEMBL3805920-CHEMBL3805571	2	470	22	0	0.0	3.7160439185855547e-16
77	CHEMBL3805570-CHEMBL3805027	2	470	22	0	0.0	1.1735410421209735e-09
78	CHEMBL3805350-CHEMBL3805853	2	470	22	0	0.0	4.031538059229321e-26
79	CHEMBL3805286-CHEMBL3805920	2	470	22	0	0.0	4.044622705244567e-23
80	CHEMBL3805965-CHEMBL3805249	2	470	22	0	0.0	3.6320160767822074e-10
81	CHEMBL3805612-CHEMBL3806136	2	470	22	0	0.0	4.2759030189127004e-30
82	CHEMBL3805794-CHEMBL3805920	2	470	22	0	0.0	1.8231654408396025e-08
83	CHEMBL3804872-CHEMBL3805853	2	470	22	0	0.0	1.7397917145573621e-13
84	CHEMBL3805824-CHEMBL3426787	2	470	22	0	0.0	4.379677027402558e-14
85	CHEMBL3804936-CHEMBL3805858	2	470	22	1	1.0	0.9999983310699463
86	CHEMBL3804875-CHEMBL3805121	2	470	22	0	0.0	1.5761651706025503e-10
87	CHEMBL3805824-CHEMBL3805792	2	470	22	0	0.0	6.910658804305212e-27
88	CHEMBL3804985-CHEMBL3805768	2	470	22	0	0.0	1.9879148674406544e-11
89	CHEMBL3805146-CHEMBL3805768	2	470	22	0	0.0	6.631986626537412e-12
90	CHEMBL3805146-CHEMBL3806252	2	470	22	0	0.0	3.0721738172354745e-18
91	CHEMBL3804872-CHEMBL3805249	2	470	22	0	0.0	1.9779481164050594e-08
92	CHEMBL3805350-CHEMBL3805570	2	470	22	0	0.0	1.916310266860286e-16
93	CHEMBL3235344-CHEMBL3235339	2	470	22	0	0.0	5.438430955573281e-12
94	CHEMBL3804875-CHEMBL3805768	2	470	22	0	0.0	5.57662152133459e-13
95	CHEMBL3805552-CHEMBL3805853	2	470	22	0	0.0	5.715298811992398e-07
96	CHEMBL3805249-CHEMBL3805519	2	470	22	0	0.0	6.937349894542422e-08
97	CHEMBL3805571-CHEMBL3805121	2	470	22	0	0.0	1.9799617501092825e-10
98	CHEMBL3235343-CHEMBL3235339	2	470	22	0	0.0	2.3255747549910666e-08
99	CHEMBL3805621-CHEMBL3805004	2	470	22	0	0.0	4.932834229616727e-21
100	CHEMBL3805570-CHEMBL3805792	2	470	22	0	0.0	9.24644246870607e-16
101	CHEMBL3805991-CHEMBL3805526	2	470	22	0	0.0	2.6821448271218076e-25
102	CHEMBL3804985-CHEMBL3805110	2	470	22	0	0.0	3.560517158884835e-10
103	CHEMBL3804981-CHEMBL3805110	2	470	22	0	0.0	1.5065670065650405e-12
104	CHEMBL3805146-CHEMBL3804936	2	470	22	0	0.0	9.819068301497591e-12
105	CHEMBL3805571-CHEMBL3805526	2	470	22	0	0.0	2.7629640874613512e-15
106	CHEMBL3804936-CHEMBL3805004	2	470	22	0	0.0	3.5664174521596315e-13
107	CHEMBL3805612-CHEMBL3805146	2	470	22	0	0.0	3.4823836334161934e-26
108	CHEMBL3805792-CHEMBL3804985	2	470	22	0	0.0	2.5484967521163624e-25
109	CHEMBL3805794-CHEMBL3804936	2	470	22	0	0.0	0.40322044491767883
110	CHEMBL3805612-CHEMBL3805004	2	470	22	0	0.0	8.605499760968702e-29
111	CHEMBL3426787-CHEMBL3806252	2	470	22	0	0.0	1.2525817138083033e-18
112	CHEMBL3804985-CHEMBL3806252	2	470	22	0	0.0	5.843626484668814e-20
113	CHEMBL3805552-CHEMBL3805121	2	470	22	0	0.0	3.724098576185497e-07
114	CHEMBL3805965-CHEMBL3805874	2	470	22	0	0.0	1.8832354831545777e-16
115	CHEMBL3805991-CHEMBL3804958	2	470	22	0	0.0	1.2834729062622411e-21
116	CHEMBL3805027-CHEMBL3805858	2	470	22	1	0.0	1.4922876289347187e-05
117	CHEMBL3805571-CHEMBL3805110	2	470	22	0	0.0	2.8356911485616365e-08
118	CHEMBL3805792-CHEMBL3804936	2	470	22	0	0.0	5.085623038442384e-18
119	CHEMBL3805824-CHEMBL3805249	2	470	22	0	0.0	4.6902369141288425e-14
120	CHEMBL3805286-CHEMBL3804872	2	470	22	0	0.0	5.872890174174472e-09
121	CHEMBL3805792-CHEMBL3804875	2	470	22	0	0.0	6.636674368124242e-18
122	CHEMBL3805621-CHEMBL3805286	2	470	22	0	0.0	3.351209483776646e-20
123	CHEMBL3805428-CHEMBL3805965	2	470	22	0	0.0	7.213921266715963e-16
124	CHEMBL3805027-CHEMBL3804936	2	470	22	0	0.0	2.2311063586910596e-12
125	CHEMBL3805621-CHEMBL3805853	2	470	22	0	0.0	3.454567559240351e-21
126	CHEMBL3805432-CHEMBL3426787	2	470	22	0	0.0	4.841334971805722e-11
127	CHEMBL3804981-CHEMBL3805965	2	470	22	0	0.0	8.950335958470946e-25
128	CHEMBL3805146-CHEMBL3805526	2	470	22	0	0.0	1.0594845132863854e-20
129	CHEMBL3805874-CHEMBL3804958	2	470	22	0	0.0	2.074398934418832e-15
130	CHEMBL3805794-CHEMBL3805571	2	470	22	0	1.0	0.9999995231628418
