	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL243110-CHEMBL398228	0	81	5	0	0.0	0.4594336450099945
1	CHEMBL245226-CHEMBL397477	0	81	5	0	0.0	0.45936551690101624
2	CHEMBL245007-CHEMBL388923	0	81	5	0	0.0	0.45941826701164246
3	CHEMBL396988-CHEMBL242876	0	81	5	0	0.0	0.4595182240009308
4	CHEMBL396988-CHEMBL430001	0	81	5	0	0.0	0.45945459604263306
5	CHEMBL242891-CHEMBL397452	0	81	5	0	0.0	0.4594738185405731
6	CHEMBL388715-CHEMBL243103	0	81	5	0	0.0	0.45944392681121826
7	CHEMBL398002-CHEMBL242673	0	81	5	0	0.0	0.4594016373157501
8	CHEMBL242891-CHEMBL242678	0	81	5	0	0.0	0.45942309498786926
9	CHEMBL437011-CHEMBL242673	0	81	5	0	0.0	0.45948347449302673
10	CHEMBL430001-CHEMBL243102	0	81	5	0	0.0	0.45937398076057434
11	CHEMBL242663-CHEMBL430001	0	81	5	0	0.0	0.45947974920272827
12	CHEMBL242663-CHEMBL242876	0	81	5	0	0.0	0.45957016944885254
13	CHEMBL242232-CHEMBL243746	0	81	5	0	0.0	0.4593212604522705
14	CHEMBL242662-CHEMBL242230	0	81	5	0	0.0	0.45943722128868103
15	CHEMBL243745-CHEMBL242446	0	81	5	0	0.0	0.4595172107219696
16	CHEMBL242232-CHEMBL242230	0	81	5	0	0.0	0.45936059951782227
17	CHEMBL230639-CHEMBL230640	0	81	5	1	0.0	0.4593769907951355
18	CHEMBL396988-CHEMBL243102	0	81	5	0	0.0	0.45937609672546387
19	CHEMBL244620-CHEMBL243103	0	81	5	0	0.0	0.4594092071056366
20	CHEMBL398228-CHEMBL395481	0	81	5	0	0.0	0.4593568742275238
21	CHEMBL242891-CHEMBL242892	0	81	5	0	0.0	0.4593469202518463
22	CHEMBL242232-CHEMBL243745	0	81	5	0	0.0	0.45955002307891846
23	CHEMBL242662-CHEMBL245228	0	81	5	0	0.0	0.45944875478744507
24	CHEMBL388923-CHEMBL394570	0	81	5	0	0.0	0.45949748158454895
25	CHEMBL243117-CHEMBL242892	0	81	5	0	0.0	0.459354043006897
26	CHEMBL243100-CHEMBL243101	0	81	5	0	0.0	0.45931535959243774
27	CHEMBL243101-CHEMBL242875	0	81	5	0	0.0	0.4593576192855835
28	CHEMBL243101-CHEMBL396988	0	81	5	0	0.0	0.45941323041915894
29	CHEMBL245021-CHEMBL395481	0	81	5	0	0.0	0.4592966139316559
30	CHEMBL243323-CHEMBL243111	0	81	5	1	0.0	0.4593413770198822
31	CHEMBL242662-CHEMBL243746	0	81	5	0	0.0	0.4594084918498993
32	CHEMBL245227-CHEMBL394570	0	81	5	0	0.0	0.45944201946258545
33	CHEMBL245007-CHEMBL245227	0	81	5	0	0.0	0.4593102037906647
34	CHEMBL242876-CHEMBL243102	0	81	5	0	0.0	0.4593731760978699
35	CHEMBL243117-CHEMBL397452	0	81	5	0	0.0	0.459500789642334
