	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1774082-CHEMBL1774073	0	425	34	0	0.0	1.203004007521713e-08
1	CHEMBL1257971-CHEMBL1257859	0	425	34	0	0.0	1.9982235244242474e-06
2	CHEMBL1774071-CHEMBL1774063	0	425	34	0	0.0	0.0001357049186481163
3	CHEMBL201117-CHEMBL380763	0	425	34	0	0.0	1.0222331425779885e-08
4	CHEMBL3358498-CHEMBL3358101	0	425	34	0	1.0	0.9057773947715759
5	CHEMBL3813789-CHEMBL3815112	0	425	34	0	0.0	2.0162801075561572e-14
6	CHEMBL1257144-CHEMBL1257737	0	425	34	0	0.0	9.58432552072841e-13
7	CHEMBL4633772-CHEMBL4645375	0	425	34	0	0.0	4.440484531187394e-07
8	CHEMBL1774086-CHEMBL1774080	0	425	34	0	0.0	2.9505958991649095e-06
9	CHEMBL3814708-CHEMBL3735756	0	425	34	0	0.0	1.5884549806142317e-13
10	CHEMBL1257492-CHEMBL1257493	0	425	34	0	0.0	1.2165521368068255e-10
11	CHEMBL1774063-CHEMBL1774080	0	425	34	0	0.0	0.0005083612049929798
12	CHEMBL2237160-CHEMBL2237155	0	425	34	0	0.0	1.5790396901138593e-06
13	CHEMBL1774063-CHEMBL1774073	0	425	34	1	0.0	0.00010042064968729392
14	CHEMBL380763-CHEMBL202538	0	425	34	0	0.0	1.9966311270991355e-08
15	CHEMBL1258313-CHEMBL1774086	0	425	34	0	0.0	8.790409806308519e-13
16	CHEMBL1940409-CHEMBL1940419	0	425	34	0	0.0	2.2981159197854595e-09
17	CHEMBL3814708-CHEMBL3813796	0	425	34	0	0.0	2.019278434782848e-14
18	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	0	425	34	0	0.0	9.885209095727987e-09
19	CHEMBL3814485-CHEMBL3814708	0	425	34	0	0.0	1.4908101066569285e-13
20	CHEMBL1258881-CHEMBL1774085	0	425	34	0	0.0	4.652719182152154e-13
21	CHEMBL4476699-CHEMBL3358494	0	425	34	1	0.0	0.0004311055818106979
22	CHEMBL3358516-CHEMBL3358514	0	425	34	0	0.0	4.1268589257015265e-07
23	CHEMBL398175-CHEMBL244774	0	425	34	0	0.0	1.0657389415413832e-09
24	CHEMBL1774076-CHEMBL1774087	0	425	34	0	0.0	3.8774418499087915e-05
25	CHEMBL1774076-CHEMBL1774080	0	425	34	0	0.0	9.542675343254814e-07
26	CHEMBL1774076-CHEMBL1774067	0	425	34	1	1.0	0.9994064569473267
27	CHEMBL1774075-CHEMBL1774085	0	425	34	0	0.0	1.231951173019663e-11
28	CHEMBL398175-CHEMBL180010	0	425	34	0	0.0	7.947022380438984e-12
29	CHEMBL1774063-CHEMBL1774068	0	425	34	1	1.0	0.9948744177818298
30	CHEMBL1258762-CHEMBL1258760	0	425	34	0	0.0	5.032792623404711e-14
31	CHEMBL3770106-CHEMBL3770981	0	425	34	0	0.0	0.0006039197323843837
32	CHEMBL2237139-CHEMBL2237141	0	425	34	0	0.0	5.122817583469441e-06
33	CHEMBL194206-CHEMBL197796	0	425	34	0	0.0	3.706177764684071e-08
34	CHEMBL202324-CHEMBL380763	0	425	34	0	0.0	1.119118522296958e-07
35	CHEMBL3358100-CHEMBL3358498	0	425	34	0	0.0	3.230513902963139e-05
36	CHEMBL1774073-CHEMBL1774080	0	425	34	1	0.0	0.0003134295984636992
37	CHEMBL1257968-CHEMBL1257735	0	425	34	0	0.0	3.0903151565508935e-11
38	CHEMBL3813789-CHEMBL3814821	0	425	34	0	0.0	2.1863871932543966e-13
39	CHEMBL1257856-CHEMBL1257734	0	425	34	0	0.0	1.0425364564692341e-11
40	CHEMBL1258427-CHEMBL1774085	0	425	34	0	0.0	3.20022274739179e-13
41	CHEMBL1257262-CHEMBL1257856	0	425	34	0	0.0	1.497531165739474e-08
42	CHEMBL1257147-CHEMBL1258199	0	425	34	0	0.0	3.7197230972479955e-13
43	CHEMBL590241-CHEMBL349543	0	425	34	0	0.0	9.72778821051179e-07
44	CHEMBL213336-CHEMBL213834	0	425	34	0	0.0	5.413188119973711e-09
45	CHEMBL1258879-CHEMBL1257147	0	425	34	0	0.0	1.1633828123948364e-13
46	CHEMBL378669-CHEMBL213834	0	425	34	0	0.0	1.4354405164507256e-10
47	CHEMBL1258879-CHEMBL1257616	0	425	34	0	0.0	1.1788449990474126e-12
48	CHEMBL213424-CHEMBL425069	0	425	34	0	0.0	2.8057803302949935e-10
49	CHEMBL3358499-CHEMBL3358099	0	425	34	0	0.0	5.389665034272184e-07
50	CHEMBL4633765-CHEMBL4634426	0	425	34	0	0.0	1.1438655747042503e-06
51	CHEMBL1258532-CHEMBL1774086	0	425	34	0	0.0	1.2188462045203963e-11
52	CHEMBL1774068-CHEMBL1774080	0	425	34	1	1.0	0.9988980293273926
53	CHEMBL1258648-CHEMBL1258426	0	425	34	0	0.0	1.3248177728464317e-11
