	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201749-CHEMBL201239	2	588	22	0	0.0	4.570094631617394e-07
1	CHEMBL201791-CHEMBL201595	2	588	22	0	0.0	5.095275810163002e-07
2	CHEMBL202766-CHEMBL198338	2	588	22	0	0.0	1.243111724669177e-10
3	CHEMBL382234-CHEMBL200012	2	588	22	0	0.0	0.008767717517912388
4	CHEMBL201145-CHEMBL200112	2	588	22	0	0.0	0.1293829083442688
5	CHEMBL199999-CHEMBL200112	2	588	22	0	0.0	0.0030135682318359613
6	CHEMBL199999-CHEMBL382764	2	588	22	0	0.0	0.0009114484419114888
7	CHEMBL202358-CHEMBL201239	2	588	22	0	0.0	5.9892549870710354e-06
8	CHEMBL201145-CHEMBL381522	2	588	22	0	0.0	0.3178161382675171
9	CHEMBL275605-CHEMBL16677	2	588	22	0	0.0	7.449123273772784e-08
10	CHEMBL202828-CHEMBL199884	2	588	22	0	0.0	1.2350084288570429e-09
11	CHEMBL201585-CHEMBL199354	2	588	22	0	0.0	9.312096649338741e-10
12	CHEMBL380847-CHEMBL199999	2	588	22	0	0.0	1.6679985037626466e-07
13	CHEMBL201243-CHEMBL199353	2	588	22	0	0.0	2.216901748397504e-06
14	CHEMBL201773-CHEMBL201281	2	588	22	0	0.0	2.6433065158926183e-07
15	CHEMBL379688-CHEMBL202665	2	588	22	0	0.0	2.0676679923781194e-07
16	CHEMBL201773-CHEMBL201895	2	588	22	0	0.0	2.0628367281005922e-07
17	CHEMBL201329-CHEMBL382764	2	588	22	0	0.0	6.039770596544258e-06
18	CHEMBL199722-CHEMBL379688	2	588	22	0	0.0	2.050543912446301e-08
19	CHEMBL199722-CHEMBL201595	2	588	22	0	0.0	2.1668141059194568e-08
20	CHEMBL425395-CHEMBL381473	2	588	22	0	0.0	9.754165357367395e-12
21	CHEMBL201145-CHEMBL201281	2	588	22	0	0.0	0.00026428495766595006
22	CHEMBL199999-CHEMBL370205	2	588	22	0	0.0	3.795594466282637e-06
23	CHEMBL200052-CHEMBL381522	2	588	22	0	0.0	9.821977755564149e-07
24	CHEMBL201791-CHEMBL370205	2	588	22	0	0.0	1.3483747807185864e-06
25	CHEMBL201329-CHEMBL199583	2	588	22	0	0.0	2.3085465983285758e-08
26	CHEMBL201679-CHEMBL201523	2	588	22	0	0.0	9.36756094915836e-08
27	CHEMBL203196-CHEMBL199688	2	588	22	0	0.0	3.742298986253445e-07
28	CHEMBL201594-CHEMBL382764	2	588	22	0	0.0	8.569385499868076e-06
29	CHEMBL201773-CHEMBL199999	2	588	22	0	0.0	9.636836466597742e-07
30	CHEMBL203043-CHEMBL381214	2	588	22	0	0.0	3.57646458724048e-05
31	CHEMBL197605-CHEMBL199326	2	588	22	0	0.0	3.3454485848238846e-09
32	CHEMBL202766-CHEMBL199999	2	588	22	0	0.0	3.167938800174852e-09
33	CHEMBL200967-CHEMBL201595	2	588	22	0	0.0	1.1710457670233154e-07
34	CHEMBL201329-CHEMBL201281	2	588	22	0	0.0	2.7907085495826323e-06
35	CHEMBL199999-CHEMBL202358	2	588	22	0	0.0	2.172230551877874e-06
36	CHEMBL199999-CHEMBL199399	2	588	22	0	0.0	7.85754164098762e-05
37	CHEMBL201895-CHEMBL199898	2	588	22	0	0.0	2.179558578063734e-07
38	CHEMBL199884-CHEMBL201796	2	588	22	0	0.0	1.1593099813467234e-08
39	CHEMBL201323-CHEMBL199446	2	588	22	0	0.0	0.00032359533361159265
40	CHEMBL201749-CHEMBL201281	2	588	22	0	0.0	5.745752059738152e-05
41	CHEMBL203043-CHEMBL382135	2	588	22	0	0.0	1.9162385797244497e-05
