	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2442890-CHEMBL2063275	2	66	4	0	0.0	0.4899023771286011
1	CHEMBL1834419-CHEMBL2442881	2	66	4	0	0.0	0.48764070868492126
2	CHEMBL2442890-CHEMBL2442891	2	66	4	0	0.0	0.49086788296699524
3	CHEMBL189330-CHEMBL193080	2	66	4	0	1.0	0.501770555973053
4	CHEMBL283690-CHEMBL24595	2	66	4	0	0.0	0.4841597080230713
5	CHEMBL2442879-CHEMBL2063276	2	66	4	1	0.0	0.49012884497642517
6	CHEMBL1834419-CHEMBL2442888	2	66	4	0	0.0	0.48671913146972656
7	CHEMBL1834418-CHEMBL2442885	2	66	4	0	0.0	0.4869787395000458
8	CHEMBL191318-CHEMBL370032	2	66	4	0	0.0	0.4977128803730011
9	CHEMBL2442891-CHEMBL2063275	2	66	4	0	0.0	0.48937317728996277
10	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442885	2	66	4	0	0.0	0.48892274498939514
11	CHEMBL58577_CHEMBL93620-CHEMBL60536	2	66	4	0	0.0	0.48905569314956665
12	CHEMBL146896-CHEMBL515390	2	66	4	0	0.0	0.49725013971328735
13	CHEMBL146896-CHEMBL357675	2	66	4	0	0.0	0.4981984794139862
14	CHEMBL1834418-CHEMBL1834417	2	66	4	0	0.0	0.48782628774642944
15	CHEMBL359424-CHEMBL343216	2	66	4	0	0.0	0.49677392840385437
16	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442886	2	66	4	0	0.0	0.4884487986564636
17	CHEMBL357675-CHEMBL515390	2	66	4	0	0.0	0.496786504983902
18	CHEMBL93067-CHEMBL288843	2	66	4	0	0.0	0.4911147952079773
19	CHEMBL359424-CHEMBL515390	2	66	4	0	0.0	0.49689847230911255
20	CHEMBL2442888-CHEMBL2442886	2	66	4	0	0.0	0.4884571135044098
21	CHEMBL2442889-CHEMBL2063276	2	66	4	0	0.0	0.4902184307575226
22	CHEMBL2442885-CHEMBL2442886	2	66	4	0	0.0	0.48909252882003784
23	CHEMBL325015-CHEMBL117296	2	66	4	1	0.0	0.4915003776550293
24	CHEMBL1771215-CHEMBL1771217	2	66	4	0	0.0	0.49217551946640015
25	CHEMBL2442889-CHEMBL2442890	2	66	4	0	0.0	0.4919285774230957
26	CHEMBL2380403-CHEMBL2380400	2	66	4	0	0.0	0.4932752847671509
27	CHEMBL2063275-CHEMBL2063277	2	66	4	0	0.0	0.49077069759368896
28	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442887	2	66	4	0	0.0	0.4879233241081238
