	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3289028-CHEMBL3289017	0	94	8	0	0.0	9.877632933807945e-09
1	CHEMBL3289017-CHEMBL3289025	0	94	8	0	0.0	1.95419238480099e-06
2	CHEMBL3289034-CHEMBL3289035	0	94	8	0	0.0	0.03848626837134361
3	CHEMBL3289019-CHEMBL3289026	0	94	8	0	0.0	3.6607441415981157e-06
4	CHEMBL3289028-CHEMBL3289021	0	94	8	0	0.0	1.7141474004112034e-11
5	CHEMBL3289026-CHEMBL3289021	0	94	8	0	0.0	6.618390813173392e-08
6	CHEMBL3289019-CHEMBL3289018	0	94	8	0	0.0	1.3891204844185268e-06
7	CHEMBL3289029-CHEMBL3289017	0	94	8	0	0.0	3.647112180260592e-06
8	CHEMBL211659-CHEMBL211939	0	94	8	0	0.0	1.6456318847042067e-20
9	CHEMBL3403532-CHEMBL3403528	0	94	8	0	0.0	1.8205153774460484e-14
10	CHEMBL3219079-CHEMBL3219081	0	94	8	0	0.0	6.746459846973811e-18
11	CHEMBL3289018-CHEMBL3289038	0	94	8	1	1.0	0.9999994039535522
12	CHEMBL3289021-CHEMBL3289030	0	94	8	0	0.0	3.725542097043899e-11
13	CHEMBL3289020-CHEMBL3289022	0	94	8	0	0.0	3.209043475393969e-09
14	CHEMBL3289019-CHEMBL3289017	0	94	8	0	0.0	1.0547109013714362e-05
15	CHEMBL3289042-CHEMBL3289043	0	94	8	0	0.0	2.7769796011323233e-12
16	CHEMBL3289019-CHEMBL3289030	0	94	8	0	0.0	9.580965070199454e-07
17	CHEMBL3289029-CHEMBL3289021	0	94	8	0	0.0	5.50560086409746e-09
18	CHEMBL3289024-CHEMBL3289021	0	94	8	0	0.0	2.4352748706490956e-09
19	CHEMBL3289015-CHEMBL3289025	0	94	8	0	0.0	3.8285676851046446e-08
20	CHEMBL3289024-CHEMBL3289020	0	94	8	0	0.0	5.163780656403105e-07
21	CHEMBL3289015-CHEMBL3289030	0	94	8	0	0.0	2.5310068707540267e-08
22	CHEMBL3289031-CHEMBL3289032	0	94	8	0	0.0	2.1181676856940612e-05
23	CHEMBL3289033-CHEMBL3289035	0	94	8	0	0.0	6.637958183119963e-09
24	CHEMBL3289031-CHEMBL3289036	0	94	8	0	0.0	6.096301876823418e-05
25	CHEMBL3780548-CHEMBL3780005	0	94	8	0	0.0	7.147871162148378e-14
26	CHEMBL3289034-CHEMBL3289036	0	94	8	1	1.0	0.9834664463996887
27	CHEMBL3289028-CHEMBL3289038	0	94	8	1	1.0	0.9999603033065796
28	CHEMBL3289020-CHEMBL3289026	0	94	8	0	0.0	1.8118756997864693e-05
29	CHEMBL3219077-CHEMBL3219075	0	94	8	0	0.0	2.2968750893955997e-17
30	CHEMBL3780434-CHEMBL3780036	0	94	8	0	0.0	2.6699228765358907e-12
31	CHEMBL3780548-CHEMBL3780273	0	94	8	0	0.0	2.4225923350718048e-11
32	CHEMBL210771-CHEMBL3403528	0	94	8	0	0.0	1.5593203699222146e-19
33	CHEMBL3289018-CHEMBL3289030	0	94	8	0	0.0	7.633770282566843e-10
34	CHEMBL3289024-CHEMBL3289023	0	94	8	0	0.0	9.130242688115686e-05
35	CHEMBL3289022-CHEMBL3289030	0	94	8	0	0.0	8.5170533820067e-12
36	CHEMBL3289028-CHEMBL3289019	0	94	8	0	0.0	2.9405814672145425e-08
37	CHEMBL3219075-CHEMBL3219081	0	94	8	0	0.0	1.5177183291402316e-18
38	CHEMBL3780039-CHEMBL3780277	0	94	8	0	0.0	1.572825758522356e-10
39	CHEMBL3289024-CHEMBL3289022	0	94	8	0	0.0	5.477411857413017e-10
40	CHEMBL3289030-CHEMBL3289038	0	94	8	1	1.0	0.9999760389328003
