	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3586679-CHEMBL3586676	2	68	4	0	0.0	0.0
1	CHEMBL3356895-CHEMBL3356901	2	68	4	0	0.0	1.745575677110777e-35
2	CHEMBL4067552-CHEMBL4068727	2	68	4	0	0.0	0.0
3	CHEMBL3586679-CHEMBL3586677	2	68	4	0	0.0	0.0
4	CHEMBL3586675-CHEMBL3586680	2	68	4	0	0.0	0.0
5	CHEMBL4129974-CHEMBL4128006	2	68	4	0	0.0	0.0
6	CHEMBL4129025-CHEMBL4129251	2	68	4	0	0.0	1.3068159714196549e-37
7	CHEMBL3356895-CHEMBL3356902	2	68	4	0	0.0	1.462747701280822e-32
8	CHEMBL3356902-CHEMBL3356898	2	68	4	0	0.0	1.0492206336479169e-27
9	CHEMBL3356895-CHEMBL3356897	2	68	4	0	0.0	4.383085369895814e-22
10	CHEMBL3586676-CHEMBL3586680	2	68	4	0	0.0	0.0
11	CHEMBL3356898-CHEMBL3356899	2	68	4	0	0.0	4.514792059022401e-29
12	CHEMBL4127853-CHEMBL4127784	2	68	4	0	0.0	0.0
13	CHEMBL3356902-CHEMBL3356901	2	68	4	0	0.0	1.5763154301927902e-29
14	CHEMBL2071336-CHEMBL2071341	2	68	4	1	0.0	0.0009889246430248022
15	CHEMBL3586675-CHEMBL3586676	2	68	4	0	0.0	0.0
16	CHEMBL3356895-CHEMBL3356894	2	68	4	1	0.0	3.425990096001322e-14
17	CHEMBL4126707-CHEMBL4129251	2	68	4	0	0.0	0.0
18	CHEMBL3586677-CHEMBL3586680	2	68	4	0	0.0	0.0
19	CHEMBL3586666-CHEMBL3586671	2	68	4	0	0.0	7.774243119140651e-29
20	CHEMBL4126620-CHEMBL4126707	2	68	4	0	0.0	0.0
21	CHEMBL4129025-CHEMBL4127853	2	68	4	0	0.0	1.1313088318529517e-37
22	CHEMBL4126620-CHEMBL4129251	2	68	4	0	0.0	0.0
23	CHEMBL3356892-CHEMBL3356897	2	68	4	0	0.0	1.9061262984676475e-11
24	CHEMBL3356893-CHEMBL3356898	2	68	4	0	0.0	7.138434269483089e-20
25	CHEMBL3356892-CHEMBL3356893	2	68	4	0	0.0	3.1263011995266883e-15
26	CHEMBL3356897-CHEMBL3356901	2	68	4	0	0.0	1.7674271425593308e-26
27	CHEMBL3356884-CHEMBL3356885	2	68	4	0	0.0	2.1783192044317994e-14
28	CHEMBL2071340-CHEMBL2071341	2	68	4	0	0.0	2.0176510473219472e-13
29	CHEMBL3356898-CHEMBL3356901	2	68	4	0	0.0	1.2732653881553208e-30
