	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3805965-CHEMBL3805571	1	625	34	0	0.0	0.00896052923053503
1	CHEMBL3805965-CHEMBL3804936	1	625	34	1	0.0	0.0022011748515069485
2	CHEMBL3805286-CHEMBL3804936	1	625	34	1	1.0	0.590858519077301
3	CHEMBL3805991-CHEMBL3804981	1	625	34	0	0.0	3.861165896523744e-05
4	CHEMBL3804872-CHEMBL3805110	1	625	34	0	0.0	1.4673740622583864e-07
5	CHEMBL3903964-CHEMBL3911424	1	625	34	0	0.0	0.0010129912989214063
6	CHEMBL3805571-CHEMBL3805249	1	625	34	0	0.0	2.89787094516214e-05
7	CHEMBL3805027-CHEMBL3805858	1	625	34	0	0.0	1.4153002894090605e-06
8	CHEMBL3805768-CHEMBL3805853	1	625	34	0	0.0	2.578602220637549e-07
9	CHEMBL3804872-CHEMBL3804985	1	625	34	0	0.0	0.00011604000610532239
10	CHEMBL1774919-CHEMBL1774921	1	625	34	0	0.0	1.0522805496293586e-05
11	CHEMBL3805526-CHEMBL3805004	1	625	34	0	0.0	1.8605607721156048e-08
12	CHEMBL3805874-CHEMBL3805121	1	625	34	0	0.0	1.7011652744258754e-05
13	CHEMBL3235361-CHEMBL3235360	1	625	34	0	0.0	4.419446668180171e-06
14	CHEMBL3805792-CHEMBL3804985	1	625	34	0	0.0	0.00019182817777618766
15	CHEMBL3805286-CHEMBL3806136	1	625	34	0	0.0	1.1037874969588302e-07
16	CHEMBL3806252-CHEMBL3805853	1	625	34	0	0.0	2.68779611900527e-08
17	CHEMBL3805621-CHEMBL3805853	1	625	34	0	0.0	3.656054303746714e-08
18	CHEMBL3805110-CHEMBL3805768	1	625	34	0	0.0	3.9014710750961967e-07
19	CHEMBL3805286-CHEMBL3805570	1	625	34	0	0.0	2.7700900773197645e-07
20	CHEMBL3804875-CHEMBL3805874	1	625	34	0	0.0	7.140212687772873e-07
21	CHEMBL3804875-CHEMBL3805110	1	625	34	0	0.0	8.473449497614638e-08
22	CHEMBL3235338-CHEMBL3235336	1	625	34	0	0.0	2.4634826445435465e-07
23	CHEMBL1774909-CHEMBL1774914	1	625	34	0	0.0	0.046224359422922134
24	CHEMBL3804981-CHEMBL3805004	1	625	34	0	0.0	8.671770956425462e-06
25	CHEMBL1774924-CHEMBL1738805	1	625	34	0	0.0	3.469955572654726e-06
26	CHEMBL1774913-CHEMBL1774918	1	625	34	1	1.0	0.9959046244621277
27	CHEMBL1774923-CHEMBL1774922	1	625	34	0	0.0	4.957768169333576e-07
28	CHEMBL3804875-CHEMBL3805920	1	625	34	0	0.0	5.973666361569485e-08
29	CHEMBL3805612-CHEMBL3804936	1	625	34	0	0.0	0.063990518450737
30	CHEMBL3235335-CHEMBL3235338	1	625	34	0	0.0	1.4335779496832401e-07
31	CHEMBL1774911-CHEMBL1774918	1	625	34	0	0.0	8.201210584957153e-05
32	CHEMBL3805570-CHEMBL3804872	1	625	34	0	0.0	1.7874526747618802e-07
33	CHEMBL3804875-CHEMBL3805858	1	625	34	0	0.0	7.413348868112735e-08
34	CHEMBL3805286-CHEMBL3805121	1	625	34	0	0.0	0.000256283616181463
35	CHEMBL3805621-CHEMBL3805110	1	625	34	0	0.0	1.0499459079937878e-07
36	CHEMBL3805570-CHEMBL3805004	1	625	34	0	0.0	1.5745223436169908e-07
37	CHEMBL3401149-CHEMBL3401151	1	625	34	0	0.0	3.254457169532543e-06
38	CHEMBL1834096-CHEMBL3104275	1	625	34	0	0.0	0.07436881959438324
39	CHEMBL1738803-CHEMBL1774916	1	625	34	0	0.0	0.13920333981513977
40	CHEMBL3805920-CHEMBL3806252	1	625	34	0	0.0	7.422947305713024e-07
41	CHEMBL3401156-CHEMBL3401155	1	625	34	0	0.0	1.3540581100812688e-08
42	CHEMBL3235338-CHEMBL3235339	1	625	34	0	0.0	3.999903341878053e-08
43	CHEMBL3401157-CHEMBL3401154	1	625	34	0	0.0	2.650217290067758e-08
44	CHEMBL3104280_CHEMBL3104281-CHEMBL3104275	1	625	34	0	0.0	3.4612494346220046e-05
45	CHEMBL3401148-CHEMBL3401154	1	625	34	0	0.0	5.207187768974109e-06
46	CHEMBL3805920-CHEMBL3805004	1	625	34	0	0.0	9.112454080195675e-08
47	CHEMBL3104288-CHEMBL3104278	1	625	34	0	0.0	0.0007332988316193223
48	CHEMBL1774907-CHEMBL1774908	1	625	34	0	0.0	2.7315809347783215e-05
49	CHEMBL3401151-CHEMBL3401153	1	625	34	0	0.0	1.0606049727357458e-06
50	CHEMBL3104278-CHEMBL3104273	1	625	34	0	0.0	8.368942508241162e-05
51	CHEMBL3104285-CHEMBL3104275	1	625	34	0	0.0	4.37001435784623e-05
52	CHEMBL3235343-CHEMBL3235335	1	625	34	0	0.0	5.154619202585309e-07
53	CHEMBL3804981-CHEMBL3804872	1	625	34	0	0.0	0.00010744368773885071
54	CHEMBL3804981-CHEMBL3804875	1	625	34	0	0.0	1.082648759620497e-05
55	CHEMBL3805571-CHEMBL3805853	1	625	34	0	0.0	0.0031523038633167744
56	CHEMBL3805794-CHEMBL3805858	1	625	34	0	0.0	1.994088805190586e-08
57	CHEMBL3104275-CHEMBL3104277	1	625	34	0	0.0	3.132674828520976e-05
58	CHEMBL3805794-CHEMBL3805853	1	625	34	0	0.0	1.5064205882708848e-08
59	CHEMBL3806252-CHEMBL3805027	1	625	34	0	0.0	1.6041511116782203e-05
60	CHEMBL3805792-CHEMBL3805146	1	625	34	0	0.0	9.461560694035143e-05
61	CHEMBL3805621-CHEMBL3805571	1	625	34	0	0.0	0.0015246185939759016
62	CHEMBL3805570-CHEMBL3805121	1	625	34	0	0.0	8.153156159096397e-06
63	CHEMBL3806136-CHEMBL3805004	1	625	34	0	0.0	6.966056531609865e-08
64	CHEMBL3805920-CHEMBL3805249	1	625	34	0	0.0	2.3426556250427666e-09
65	CHEMBL3805286-CHEMBL3805004	1	625	34	0	0.0	9.301602972300316e-07
66	CHEMBL3104280_CHEMBL3104281-CHEMBL3104277	1	625	34	0	0.0	9.39023811952211e-05
67	CHEMBL3805824-CHEMBL3805004	1	625	34	0	0.0	3.9526970795122907e-05
68	CHEMBL3806252-CHEMBL3805249	1	625	34	0	0.0	3.295217254617455e-08
69	CHEMBL3805350-CHEMBL3805824	1	625	34	1	1.0	0.8365342020988464
70	CHEMBL3805621-CHEMBL3805146	1	625	34	0	0.0	1.6264842997770756e-05
71	CHEMBL3804981-CHEMBL3805621	1	625	34	0	0.0	0.00010372940596425906
72	CHEMBL3805794-CHEMBL3804872	1	625	34	0	0.0	4.604045784617483e-07
73	CHEMBL3235335-CHEMBL3235337	1	625	34	0	0.0	4.302702905079059e-08
74	CHEMBL3104274-CHEMBL3104277	1	625	34	0	0.0	4.9032441893359646e-05
75	CHEMBL3805612-CHEMBL3805824	1	625	34	0	0.0	0.0003120700130239129
76	CHEMBL1774922-CHEMBL1774921	1	625	34	0	0.0	2.0978415705030784e-05
77	CHEMBL3805991-CHEMBL3805858	1	625	34	0	0.0	5.3970349966903086e-08
78	CHEMBL2042870-CHEMBL3899564	1	625	34	1	1.0	0.9998297691345215
79	CHEMBL3401149-CHEMBL3401156	1	625	34	0	0.0	5.274085310702503e-07
80	CHEMBL3805350-CHEMBL3804985	1	625	34	0	0.0	9.315857823821716e-06
81	CHEMBL3805824-CHEMBL3805110	1	625	34	0	0.0	0.00017431631567887962
82	CHEMBL3804872-CHEMBL3805121	1	625	34	0	0.0	3.126508818240836e-05
83	CHEMBL3104275-CHEMBL3104273	1	625	34	0	0.0	3.6578338040271774e-05
84	CHEMBL3104286-CHEMBL3104276	1	625	34	0	0.0	1.9421051547396928e-05
85	CHEMBL3805350-CHEMBL3805570	1	625	34	0	0.0	1.0812330401677173e-05
86	CHEMBL3804875-CHEMBL3804958	1	625	34	0	0.0	1.560882267881425e-08
87	CHEMBL3805350-CHEMBL3805991	1	625	34	0	0.0	1.7327147361356765e-05
88	CHEMBL3804872-CHEMBL3805853	1	625	34	0	0.0	9.698324987539308e-08
89	CHEMBL1774912-CHEMBL1738803	1	625	34	0	0.0	0.006370597053319216
90	CHEMBL3104285-CHEMBL3104272	1	625	34	0	0.0	2.936024611699395e-05
91	CHEMBL3805286-CHEMBL3804875	1	625	34	0	0.0	6.097664595472452e-07
92	CHEMBL3805991-CHEMBL3805853	1	625	34	0	0.0	4.077161364079984e-08
93	CHEMBL3805432-CHEMBL3804936	1	625	34	1	0.0	0.022106081247329712
94	CHEMBL3805570-CHEMBL3805249	1	625	34	0	0.0	4.047822965702608e-09
95	CHEMBL3104285-CHEMBL3104277	1	625	34	0	0.0	1.1551949683052953e-05
96	CHEMBL3805965-CHEMBL3805858	1	625	34	0	0.0	1.038000263520189e-08
97	CHEMBL3804872-CHEMBL3805571	1	625	34	0	0.0	0.009873523376882076
98	CHEMBL3805920-CHEMBL3805571	1	625	34	0	0.0	0.0033623448107391596
99	CHEMBL3104283_CHEMBL3104284-CHEMBL3104285	1	625	34	0	0.0	1.5913559536784305e-06
100	CHEMBL3806252-CHEMBL3805858	1	625	34	0	0.0	3.9776392668500193e-07
101	CHEMBL3805004-CHEMBL3805858	1	625	34	0	0.0	1.1308599567882993e-07
102	CHEMBL3805621-CHEMBL3804872	1	625	34	0	0.0	4.1255802329942526e-07
103	CHEMBL3805965-CHEMBL3805249	1	625	34	0	0.0	8.599199685654924e-10
104	CHEMBL1774922-CHEMBL1774918	1	625	34	0	0.0	6.767339186808385e-07
105	CHEMBL3401148-CHEMBL3401151	1	625	34	0	0.0	1.1032703696400858e-05
106	CHEMBL3104280_CHEMBL3104281-CHEMBL3104289	1	625	34	0	0.0	0.0001235324307344854
107	CHEMBL3805794-CHEMBL3805991	1	625	34	0	0.0	1.9355321967395867e-07
108	CHEMBL3805612-CHEMBL3805350	1	625	34	0	0.0	1.3331780337466625e-06
109	CHEMBL3805824-CHEMBL3805121	1	625	34	1	1.0	0.7522463798522949
110	CHEMBL3235338-CHEMBL3235344	1	625	34	0	0.0	3.7837514810235007e-07
111	CHEMBL3805920-CHEMBL3805858	1	625	34	0	0.0	6.548973630060573e-08
112	CHEMBL3805920-CHEMBL3804958	1	625	34	0	0.0	8.56558557416065e-08
113	CHEMBL3235343-CHEMBL3235338	1	625	34	0	0.0	7.897791874711402e-06
114	CHEMBL3804985-CHEMBL3805858	1	625	34	0	0.0	2.875448808481451e-05
115	CHEMBL3235336-CHEMBL3235339	1	625	34	0	0.0	6.715156075642881e-08
116	CHEMBL1774923-CHEMBL1774921	1	625	34	0	0.0	7.406793429254321e-06
117	CHEMBL3401153-CHEMBL3401154	1	625	34	0	0.0	2.8437968921934953e-06
118	CHEMBL3805612-CHEMBL3805121	1	625	34	0	0.0	1.0052960988105042e-06
119	CHEMBL3805570-CHEMBL3804936	1	625	34	1	0.0	0.04444510117173195
120	CHEMBL3235344-CHEMBL3235337	1	625	34	0	0.0	1.1356465989820208e-07
121	CHEMBL1774909-CHEMBL1774915	1	625	34	0	0.0	4.057638579979539e-05
122	CHEMBL3908022-CHEMBL3943099	1	625	34	1	0.0	0.00051657430594787
123	CHEMBL3805110-CHEMBL3805027	1	625	34	0	0.0	1.6176883264051867e-06
