	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3355666-CHEMBL3355669	1	147	7	0	0.0	0.0
1	CHEMBL205771-CHEMBL382418	1	147	7	0	0.0	0.0
2	CHEMBL3355677-CHEMBL3355664_CHEMBL3393362	1	147	7	0	0.0	0.0
3	CHEMBL3355671-CHEMBL3352850	1	147	7	0	1.0	0.9768725633621216
4	CHEMBL173994-CHEMBL427421	1	147	7	0	0.0	1.9507465223893574e-24
5	CHEMBL3355667-CHEMBL3355668	1	147	7	0	0.0	0.0
6	CHEMBL203055-CHEMBL206069	1	147	7	0	0.0	0.0
7	CHEMBL3355670-CHEMBL3355671	1	147	7	1	0.0	0.0
8	CHEMBL205128-CHEMBL204283	1	147	7	0	0.0	0.0
9	CHEMBL205880-CHEMBL206069	1	147	7	0	0.0	0.0
10	CHEMBL3355676-CHEMBL3355677	1	147	7	0	0.0	0.0
11	CHEMBL204614-CHEMBL203008	1	147	7	0	0.0	0.0
12	CHEMBL205771-CHEMBL381702	1	147	7	0	0.0	0.0
13	CHEMBL3355666-CHEMBL3355678	1	147	7	0	0.0	0.0
14	CHEMBL3355669-CHEMBL3355664_CHEMBL3393362	1	147	7	0	0.0	0.0
15	CHEMBL3355667-CHEMBL3355669	1	147	7	0	0.0	0.0
16	CHEMBL3355665-CHEMBL3355668	1	147	7	0	0.0	0.0
17	CHEMBL205208-CHEMBL206069	1	147	7	0	0.0	0.0
18	CHEMBL379906-CHEMBL381120	1	147	7	0	0.0	0.0
19	CHEMBL381702-CHEMBL379906	1	147	7	0	0.0	2.5575768089605494e-15
20	CHEMBL3355665-CHEMBL3355666	1	147	7	0	0.0	0.0
21	CHEMBL379906-CHEMBL204614	1	147	7	0	0.0	0.0
22	CHEMBL381702-CHEMBL382418	1	147	7	0	0.0	0.0
23	CHEMBL3355672-CHEMBL3355669	1	147	7	0	0.0	0.0
24	CHEMBL381702-CHEMBL203055	1	147	7	0	0.0	0.0
25	CHEMBL3355672-CHEMBL3355676	1	147	7	0	0.0	0.0
26	CHEMBL3355673-CHEMBL3355666	1	147	7	0	1.0	0.9340032339096069
27	CHEMBL3355673-CHEMBL3355677	1	147	7	0	0.0	0.0
28	CHEMBL382418-CHEMBL204283	1	147	7	0	0.0	0.0
29	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	1	147	7	1	0.0	0.0
30	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	1	147	7	0	0.0	0.0
31	CHEMBL3355673-CHEMBL3355674	1	147	7	0	0.0	0.0
32	CHEMBL3355674-CHEMBL3355668	1	147	7	0	0.0	0.0
33	CHEMBL205208-CHEMBL444622	1	147	7	0	0.0	0.0
34	CHEMBL205771-CHEMBL206069	1	147	7	0	0.0	0.0
35	CHEMBL206337-CHEMBL381702	1	147	7	0	0.0	0.0
36	CHEMBL206337-CHEMBL203008	1	147	7	0	0.0	0.0
37	CHEMBL206454-CHEMBL204614	1	147	7	0	0.0	0.0
38	CHEMBL205771-CHEMBL206337	1	147	7	0	0.0	0.0
39	CHEMBL3355680-CHEMBL3355683_CHEMBL3398612	1	147	7	0	0.0	0.0
40	CHEMBL3355677-CHEMBL3355669	1	147	7	0	0.0	0.0
41	CHEMBL382418-CHEMBL444622	1	147	7	0	0.0	0.0
42	CHEMBL381702-CHEMBL205208	1	147	7	0	0.0	0.0
43	CHEMBL205208-CHEMBL203055	1	147	7	0	0.0	0.0
44	CHEMBL3355668-CHEMBL3355676	1	147	7	0	0.0	0.0
45	CHEMBL3355665-CHEMBL3355677	1	147	7	0	0.0	0.0
46	CHEMBL205771-CHEMBL379906	1	147	7	0	0.0	0.0
47	CHEMBL3355673-CHEMBL3355671	1	147	7	0	0.0	0.0
48	CHEMBL205208-CHEMBL204614	1	147	7	0	0.0	0.0
49	CHEMBL3355665-CHEMBL3355667	1	147	7	0	0.0	0.0
50	CHEMBL3355674-CHEMBL3355676	1	147	7	0	0.0	0.0
51	CHEMBL3355666-CHEMBL3355674	1	147	7	0	0.0	0.0
52	CHEMBL3355675-CHEMBL3352850	1	147	7	0	0.0	0.0
53	CHEMBL206337-CHEMBL444622	1	147	7	0	0.0	0.0
54	CHEMBL3355671-CHEMBL3355666	1	147	7	0	0.0	0.0
55	CHEMBL203055-CHEMBL444622	1	147	7	0	0.0	0.0
56	CHEMBL3355672-CHEMBL3355664_CHEMBL3393362	1	147	7	0	0.0	0.0
57	CHEMBL3355666-CHEMBL3355676	1	147	7	0	0.0	0.0
58	CHEMBL3355675-CHEMBL3355667	1	147	7	0	0.0	4.625002267941964e-34
59	CHEMBL3355673-CHEMBL3355667	1	147	7	0	0.0	0.0
60	CHEMBL3355665-CHEMBL3355673	1	147	7	0	0.0	0.0
61	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	1	147	7	1	0.0	0.0
62	CHEMBL205880-CHEMBL444622	1	147	7	0	0.0	0.0
63	CHEMBL3355678-CHEMBL3355664_CHEMBL3393362	1	147	7	0	0.0	0.0
