	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1223682-CHEMBL1223616	1	273	12	0	0.0	1.7480170956011468e-17
1	CHEMBL57546-CHEMBL446180	1	273	12	0	0.0	2.686373462546486e-14
2	CHEMBL3759491-CHEMBL25236_CHEMBL540612	1	273	12	1	1.0	0.9984991550445557
3	CHEMBL3759513-CHEMBL218203	1	273	12	0	0.0	6.7438103874718035e-18
4	CHEMBL403280-CHEMBL234669_CHEMBL391107	1	273	12	0	0.0	1.1379450985470977e-20
5	CHEMBL2261605_CHEMBL388884-CHEMBL2261608_CHEMBL242723	1	273	12	0	0.0	1.149509206812199e-16
6	CHEMBL3759865-CHEMBL25236_CHEMBL540612	1	273	12	0	0.0	2.2438997326901244e-09
7	CHEMBL59149-CHEMBL13647_CHEMBL543741	1	273	12	0	0.0	2.045981402554924e-15
8	CHEMBL256597-CHEMBL232779_CHEMBL232780	1	273	12	0	0.0	1.1560743747024218e-24
9	CHEMBL3758881-CHEMBL3759607	1	273	12	0	0.0	0.0002867097209673375
10	CHEMBL394139-CHEMBL234854_CHEMBL391016	1	273	12	0	0.0	1.6442367351053365e-30
11	CHEMBL234649_CHEMBL234650-CHEMBL234669_CHEMBL391107	1	273	12	0	0.0	1.7367975486447226e-17
12	CHEMBL3759865-CHEMBL3758330	1	273	12	0	0.0	4.9380708321938135e-20
13	CHEMBL3758711-CHEMBL3759441	1	273	12	0	0.0	7.150947068630697e-27
14	CHEMBL256041-CHEMBL272340	1	273	12	0	0.0	1.4130071122101865e-19
15	CHEMBL234874_CHEMBL428197-CHEMBL234854_CHEMBL391016	1	273	12	0	0.0	4.340424277012441e-22
16	CHEMBL200366-CHEMBL427552	1	273	12	0	0.0	9.790910912774724e-18
17	CHEMBL256040-CHEMBL270589	1	273	12	0	0.0	9.338279016212141e-25
18	CHEMBL3759865-CHEMBL3759607	1	273	12	0	0.0	2.331930438678742e-12
19	CHEMBL2261606_CHEMBL242507-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	1	273	12	0	0.0	1.9132963171696743e-13
20	CHEMBL256040-CHEMBL272340	1	273	12	0	0.0	8.45346739575611e-19
21	CHEMBL234669_CHEMBL391107-CHEMBL232607_CHEMBL391017	1	273	12	0	0.0	9.610296991778845e-25
22	CHEMBL257077-CHEMBL234874_CHEMBL428197	1	273	12	0	0.0	6.27581763734521e-31
23	CHEMBL3759865-CHEMBL3758881	1	273	12	0	0.0	1.872197452711772e-16
24	CHEMBL3758920-CHEMBL3758741	1	273	12	0	0.0	6.32649179399758e-22
25	CHEMBL257077-CHEMBL232607_CHEMBL391017	1	273	12	0	0.0	1.513924960060282e-33
26	CHEMBL198860-CHEMBL197442	1	273	12	0	0.0	3.3312950922098628e-12
27	CHEMBL270589-CHEMBL234423_CHEMBL234609	1	273	12	0	0.0	2.2329181461774896e-17
28	CHEMBL256597-CHEMBL232607_CHEMBL391017	1	273	12	0	0.0	6.540734654679067e-27
29	CHEMBL3758711-CHEMBL3758741	1	273	12	0	0.0	9.093877863825024e-19
30	CHEMBL234649_CHEMBL234650-CHEMBL234854_CHEMBL391016	1	273	12	0	0.0	5.4454438713295206e-21
31	CHEMBL391035_CHEMBL393104-CHEMBL234681_CHEMBL399195	1	273	12	0	0.0	1.6502117493806791e-31
32	CHEMBL57868-CHEMBL60583	1	273	12	1	0.0	0.14946463704109192
33	CHEMBL1223681-CHEMBL1223615	1	273	12	0	0.0	6.171522848319455e-09
34	CHEMBL270589-CHEMBL234649_CHEMBL234650	1	273	12	0	0.0	1.1946948675977493e-15
35	CHEMBL234649_CHEMBL234650-CHEMBL234681_CHEMBL399195	1	273	12	0	0.0	1.5844223763957578e-16
36	CHEMBL403280-CHEMBL257098	1	273	12	0	0.0	9.669434146753964e-24
37	CHEMBL256041-CHEMBL232609_CHEMBL233790	1	273	12	0	0.0	3.73221019983598e-24
38	CHEMBL403280-CHEMBL257077	1	273	12	0	0.0	4.1993506138154e-28
39	CHEMBL57868-CHEMBL431354	1	273	12	0	0.0	2.778414256551359e-24
40	CHEMBL234423_CHEMBL234609-CHEMBL234669_CHEMBL391107	1	273	12	0	0.0	3.263182280081945e-19
41	CHEMBL1223681-CHEMBL1223680	1	273	12	0	1.0	0.5906973481178284
42	CHEMBL256597-CHEMBL234874_CHEMBL428197	1	273	12	0	0.0	2.834110794688357e-24
43	CHEMBL3758881-CHEMBL218203	1	273	12	0	0.0	4.95921706478164e-11
44	CHEMBL233410_CHEMBL233582-CHEMBL232607_CHEMBL391017	1	273	12	0	0.0	2.3090659734318772e-27
45	CHEMBL13856-CHEMBL268758	1	273	12	0	0.0	2.905956542065269e-08
46	CHEMBL256040-CHEMBL271913	1	273	12	0	0.0	2.4359959271606735e-27
47	CHEMBL270589-CHEMBL272340	1	273	12	0	0.0	8.244257941516707e-21
48	CHEMBL270589-CHEMBL233410_CHEMBL233582	1	273	12	0	0.0	1.5439501495592123e-17
